owner_account_id,team,status,individual
12103,1,Non-core,Developer
12108,1,Non-core,Developer
12112,1,Non-core,Developer
12114,5,Non-core,Developer
12119,2,Non-core,Developer
12124,2,Non-core,Developer
12133,1,Non-core,Developer
12134,4,Non-core,Developer
12139,1,Non-core,Developer
12140,3,Non-core,Developer
12149,2,Non-core,Developer
12156,1,Non-core,Developer
12160,2,Non-core,Developer
12171,8,Core,Developer
12175,9,Non-core,Developer
12178,1,Non-core,Developer
12182,1,Non-core,Developer
12184,7,Non-core,Developer
12188,1,Non-core,Developer
12193,2,Core,Developer
12196,2,Non-core,Developer
12199,1,Non-core,Developer
12208,1,Non-core,Developer
12211,2,Non-core,Developer
12214,3,Non-core,Developer
12215,1,Non-core,Developer
12223,1,Non-core,Developer
12231,2,Non-core,Developer
12232,2,Core,Developer
12255,2,Non-core,Developer
12256,1,Non-core,Developer
12259,4,Non-core,Developer
12261,1,Non-core,Developer
12271,2,Non-core,Developer
12279,1,Non-core,Developer
12281,4,Non-core,Developer
12297,3,Non-core,Developer
12299,2,Non-core,Developer
12307,1,Non-core,Developer
12320,2,Non-core,Developer
12321,4,Core,Developer
12323,2,Non-core,Developer
12351,1,Non-core,Developer
12355,2,Non-core,Developer
12356,11,Core,Developer
12362,2,Non-core,Developer
12363,10,Non-core,Developer
12378,2,Non-core,Developer
12382,5,Non-core,Developer
12385,13,Non-core,Developer
12388,5,Non-core,Developer
12393,33,Core,Developer
12394,2,Core,Developer
12395,5,Core,Developer
12398,2,Non-core,Developer
12400,3,Non-core,Developer
12402,1,Non-core,Developer
12403,4,Non-core,Developer
12404,39,Core,Developer
12407,1,Non-core,Developer
12408,4,Non-core,Developer
12410,2,Non-core,Developer
12412,3,Non-core,Developer
12417,3,Non-core,Developer
12443,1,Non-core,Developer
12444,6,Non-core,Developer
12454,1,Non-core,Developer
12455,5,Core,Developer
12459,1,Core,Developer
12464,1,Non-core,Developer
12473,2,Non-core,Developer
12484,5,Non-core,Developer
12485,3,Non-core,Developer
12512,2,Non-core,Developer
12513,1,Non-core,Developer
12514,1,Non-core,Developer
12516,2,Non-core,Developer
12519,2,Non-core,Developer
12524,2,Non-core,Developer
12525,4,Non-core,Developer
12542,7,Non-core,Developer
12545,2,Non-core,Developer
12547,1,Non-core,Developer
12548,1,Non-core,Developer
12549,4,Non-core,Developer
12561,6,Non-core,Developer
12566,2,Non-core,Developer
12582,3,Non-core,Developer
12583,2,Non-core,Developer
12588,1,Non-core,Developer
12597,13,Non-core,Developer
12604,6,Core,Developer
12605,1,Non-core,Developer
12606,6,Non-core,Developer
12609,8,Non-core,Developer
12612,6,Non-core,Developer
12621,2,Non-core,Developer
12626,1,Non-core,Developer
12631,2,Non-core,Developer
12632,3,Non-core,Developer
12634,1,Non-core,Developer
12637,3,Non-core,Developer
12640,5,Non-core,Developer
12651,1,Core,Developer
12659,1,Non-core,Developer
12661,2,Non-core,Developer
12670,2,Non-core,Developer
12673,2,Non-core,Developer
12686,6,Non-core,Developer
12693,2,Non-core,Developer
12699,1,Non-core,Developer
12707,1,Non-core,Developer
12712,7,Non-core,Developer
12715,6,Non-core,Developer
12716,1,Non-core,Developer
12721,1,Non-core,Developer
12732,16,Non-core,Developer
12736,15,Non-core,Developer
12737,1,Non-core,Developer
12743,1,Non-core,Developer
12749,3,Non-core,Developer
12758,8,Non-core,Developer
12767,3,Non-core,Developer
12784,2,Non-core,Developer
12800,2,Non-core,Developer
12802,1,Non-core,Developer
12807,5,Non-core,Developer
12813,2,Non-core,Developer
12814,4,Non-core,Developer
12825,6,Non-core,Developer
12826,9,Non-core,Developer
12838,1,Non-core,Developer
12841,4,Non-core,Developer
12847,1,Non-core,Developer
12849,3,Non-core,Developer
12850,5,Non-core,Developer
12857,2,Non-core,Developer
12860,7,Core,Developer
12861,3,Non-core,Developer
12869,1,Non-core,Developer
12882,1,Non-core,Developer
12892,1,Non-core,Developer
12898,37,Core,Developer
12905,1,Non-core,Developer
12906,2,Non-core,Developer
12907,8,Non-core,Developer
12912,3,Non-core,Developer
12920,1,Non-core,Developer
12924,4,Non-core,Developer
12927,6,Non-core,Developer
12929,8,Non-core,Developer
12930,3,Non-core,Developer
12932,6,Non-core,Developer
12936,1,Non-core,Developer
12946,1,Non-core,Developer
12947,1,Non-core,Developer
12950,3,Non-core,Developer
12952,10,Non-core,Developer
12953,1,Non-core,Developer
12954,1,Non-core,Developer
12955,3,Non-core,Developer
12959,1,Non-core,Developer
12962,1,Non-core,Developer
12963,2,Non-core,Developer
12970,1,Non-core,Developer
12972,3,Non-core,Developer
12974,2,Non-core,Developer
12988,4,Non-core,Developer
12994,2,Non-core,Developer
12999,2,Non-core,Developer
13001,2,Non-core,Developer
13002,1,Non-core,Developer
13009,3,Non-core,Developer
13013,1,Non-core,Developer
13024,1,Non-core,Developer
13039,5,Non-core,Developer
13047,1,Non-core,Developer
13055,2,Non-core,Developer
13059,1,Non-core,Developer
13063,4,Non-core,Developer
13070,1,Core,Developer
13084,3,Non-core,Developer
13086,2,Non-core,Developer
13089,2,Non-core,Developer
13095,6,Core,Developer
13103,1,Non-core,Developer
13104,1,Non-core,Developer
13105,2,Non-core,Developer
13107,6,Non-core,Developer
13111,7,Non-core,Developer
13134,4,Non-core,Developer
13140,2,Non-core,Developer
13149,1,Core,Developer
13152,2,Non-core,Developer
13157,2,Non-core,Developer
13158,4,Non-core,Developer
13161,11,Non-core,Developer
13167,2,Non-core,Developer
13169,3,Non-core,Developer
13176,3,Non-core,Developer
13177,6,Non-core,Developer
13178,3,Non-core,Developer
13201,2,Non-core,Developer
13203,2,Non-core,Developer
13206,2,Non-core,Developer
13207,1,Non-core,Developer
13227,2,Non-core,Developer
13229,1,Non-core,Developer
13248,7,Non-core,Developer
13252,22,Core,Developer
13258,1,Non-core,Developer
13273,2,Non-core,Developer
13278,2,Non-core,Developer
13289,2,Non-core,Developer
13290,1,Non-core,Developer
13291,2,Non-core,Developer
13294,24,Core,Developer
13295,2,Non-core,Developer
13300,11,Non-core,Developer
13318,3,Non-core,Developer
13323,6,Non-core,Developer
13325,1,Non-core,Developer
13340,1,Non-core,Developer
13341,1,Non-core,Developer
13342,3,Non-core,Developer
13344,1,Non-core,Developer
13354,1,Non-core,Developer
13355,1,Non-core,Developer
13362,5,Core,Developer
13367,1,Non-core,Developer
13370,1,Non-core,Developer
13372,3,Non-core,Developer
13380,3,Core,Developer
13386,1,Non-core,Developer
13390,1,Non-core,Developer
13404,10,Non-core,Developer
13409,4,Non-core,Developer
13420,2,Non-core,Developer
13425,8,Core,Developer
13426,4,Non-core,Developer
13431,5,Non-core,Developer
13438,9,Non-core,Developer
13447,2,Non-core,Developer
13454,2,Non-core,Developer
13461,1,Non-core,Developer
13463,1,Non-core,Developer
13470,1,Non-core,Developer
13474,1,Non-core,Developer
13478,9,Non-core,Developer
13484,1,Non-core,Developer
13485,3,Non-core,Developer
13510,1,Non-core,Developer
13511,1,Non-core,Developer
13518,1,Non-core,Developer
13520,2,Non-core,Developer
13524,2,Non-core,Developer
13525,4,Non-core,Developer
13527,1,Non-core,Developer
13537,2,Non-core,Developer
13539,2,Non-core,Developer
13546,1,Non-core,Developer
13551,1,Non-core,Developer
13555,1,Non-core,Developer
13557,2,Non-core,Developer
13560,3,Non-core,Developer
13562,5,Non-core,Developer
13564,2,Non-core,Developer
13575,1,Non-core,Developer
13595,3,Non-core,Developer
13606,1,Non-core,Developer
13609,2,Non-core,Developer
13617,2,Non-core,Developer
13629,2,Core,Developer
13630,3,Non-core,Developer
13634,1,Non-core,Developer
13636,5,Non-core,Developer
13637,4,Core,Developer
13642,2,Non-core,Developer
13655,1,Non-core,Developer
13660,2,Non-core,Developer
13662,2,Non-core,Developer
13663,1,Non-core,Developer
13664,3,Non-core,Developer
13665,2,Non-core,Developer
13667,2,Non-core,Developer
13671,5,Non-core,Developer
13686,9,Non-core,Developer
13689,16,Non-core,Developer
13692,6,Core,Developer
13693,1,Non-core,Developer
13697,3,Non-core,Developer
13702,14,Core,Developer
13717,3,Non-core,Developer
13719,3,Non-core,Developer
13720,2,Non-core,Developer
13734,5,Core,Developer
13744,1,Non-core,Developer
13747,4,Non-core,Developer
13752,2,Non-core,Developer
13762,2,Non-core,Developer
13768,1,Non-core,Developer
13770,4,Core,Developer
13771,3,Non-core,Developer
13777,3,Non-core,Developer
13785,1,Non-core,Developer
13790,5,Non-core,Developer
13801,3,Non-core,Developer
13805,2,Non-core,Developer
13807,2,Non-core,Developer
13817,2,Non-core,Developer
13819,2,Non-core,Developer
13852,2,Non-core,Developer
13861,31,Core,Developer
13868,2,Non-core,Developer
13869,1,Non-core,Developer
13873,1,Non-core,Developer
13883,4,Non-core,Developer
13895,1,Non-core,Developer
13900,3,Non-core,Developer
13908,1,Non-core,Developer
13909,1,Non-core,Developer
13912,18,Non-core,Developer
13915,3,Non-core,Developer
13919,3,Non-core,Developer
13923,1,Non-core,Developer
13925,1,Non-core,Developer
13931,1,Non-core,Developer
13933,1,Non-core,Developer
13938,1,Non-core,Developer
13940,2,Core,Developer
13948,1,Non-core,Developer
13953,5,Non-core,Developer
13962,3,Core,Developer
13968,1,Non-core,Developer
13979,3,Non-core,Developer
13988,4,Non-core,Developer
13995,8,Core,Developer
13997,13,Non-core,Developer
13998,12,Non-core,Developer
14000,2,Non-core,Developer
14005,2,Non-core,Developer
14007,2,Non-core,Developer
14021,2,Non-core,Developer
14024,1,Non-core,Developer
14025,1,Non-core,Developer
14027,8,Non-core,Developer
14028,1,Non-core,Developer
14029,2,Non-core,Developer
14030,1,Non-core,Developer
14033,1,Non-core,Developer
14036,1,Non-core,Developer
14037,1,Non-core,Developer
14039,3,Non-core,Developer
14059,1,Non-core,Developer
14060,1,Non-core,Developer
14063,1,Non-core,Developer
14064,5,Non-core,Developer
14070,17,Core,Developer
14071,2,Non-core,Developer
14078,1,Non-core,Developer
14084,7,Non-core,Developer
14090,1,Non-core,Developer
14101,11,Core,Developer
14103,3,Non-core,Developer
14107,22,Core,Developer
14118,1,Non-core,Developer
14119,6,Core,Developer
14123,3,Non-core,Developer
14124,4,Core,Developer
14131,6,Core,Developer
14138,1,Non-core,Developer
14151,19,Non-core,Developer
14154,2,Non-core,Developer
14159,1,Non-core,Developer
14162,5,Non-core,Developer
14168,1,Non-core,Developer
14173,4,Non-core,Developer
14176,1,Non-core,Developer
14195,1,Non-core,Developer
14200,7,Core,Developer
14202,1,Non-core,Developer
14203,1,Core,Developer
14211,1,Non-core,Developer
14228,2,Non-core,Developer
14230,1,Non-core,Developer
14232,5,Non-core,Developer
14237,3,Non-core,Developer
14248,1,Non-core,Developer
14250,13,Core,Developer
14252,1,Non-core,Developer
14257,2,Non-core,Developer
14265,1,Non-core,Developer
14266,1,Non-core,Developer
14269,1,Non-core,Developer
14270,2,Non-core,Developer
14271,1,Non-core,Developer
14272,1,Non-core,Developer
14273,1,Non-core,Developer
14274,2,Non-core,Developer
14287,6,Non-core,Developer
14288,14,Core,Developer
14305,3,Non-core,Developer
14307,3,Non-core,Developer
14316,1,Non-core,Developer
14320,4,Non-core,Developer
14339,2,Non-core,Developer
14340,1,Core,Developer
14345,3,Non-core,Developer
14347,2,Non-core,Developer
14352,9,Core,Developer
14355,2,Non-core,Developer
14356,2,Non-core,Developer
14358,5,Non-core,Developer
14363,3,Non-core,Developer
14365,1,Non-core,Developer
14369,3,Non-core,Developer
14374,2,Non-core,Developer
14375,1,Non-core,Developer
14377,1,Non-core,Developer
14379,2,Non-core,Developer
14394,4,Core,Developer
14396,1,Non-core,Developer
14413,2,Non-core,Developer
14421,1,Non-core,Developer
14428,1,Non-core,Developer
14439,3,Non-core,Developer
14445,2,Non-core,Developer
14447,5,Non-core,Developer
14457,1,Non-core,Developer
14473,4,Non-core,Developer
14474,2,Non-core,Developer
14475,1,Non-core,Developer
14482,8,Core,Developer
14496,1,Non-core,Developer
14508,1,Non-core,Developer
14509,3,Core,Developer
14510,4,Non-core,Developer
14511,3,Non-core,Developer
14517,1,Non-core,Developer
14522,1,Non-core,Developer
14525,13,Core,Developer
14532,1,Non-core,Developer
14535,2,Non-core,Developer
14536,2,Non-core,Developer
14538,2,Non-core,Developer
14543,1,Non-core,Developer
14548,2,Non-core,Developer
14551,1,Non-core,Developer
14552,3,Non-core,Developer
14556,2,Non-core,Developer
14562,3,Non-core,Developer
14565,1,Non-core,Developer
14567,6,Non-core,Developer
14570,7,Non-core,Developer
14575,1,Non-core,Developer
14576,2,Non-core,Developer
14578,2,Non-core,Developer
14581,2,Core,Developer
14589,1,Non-core,Developer
14591,3,Non-core,Developer
14594,1,Non-core,Developer
14598,3,Non-core,Developer
14605,2,Core,Developer
14606,1,Non-core,Developer
14610,2,Non-core,Developer
14611,7,Non-core,Developer
14614,6,Non-core,Developer
14615,3,Non-core,Developer
14620,1,Non-core,Developer
14624,6,Non-core,Developer
14643,1,Non-core,Developer
14648,2,Non-core,Developer
14649,2,Non-core,Developer
14655,1,Non-core,Developer
14668,2,Non-core,Developer
14675,4,Non-core,Developer
14676,7,Non-core,Developer
14680,1,Non-core,Developer
14691,1,Non-core,Developer
14700,2,Non-core,Developer
14702,1,Non-core,Developer
14711,1,Non-core,Developer
14720,1,Non-core,Developer
14726,2,Non-core,Developer
14732,1,Non-core,Developer
14743,1,Non-core,Developer
14744,1,Non-core,Developer
14749,2,Non-core,Developer
14753,1,Non-core,Developer
14757,3,Non-core,Developer
14758,6,Non-core,Developer
14760,7,Non-core,Developer
14762,4,Non-core,Developer
14764,3,Non-core,Developer
14766,2,Non-core,Developer
14768,2,Non-core,Developer
14777,1,Non-core,Developer
14779,2,Non-core,Developer
14786,1,Non-core,Developer
14790,1,Core,Developer
14802,1,Non-core,Developer
14805,8,Non-core,Developer
14806,3,Core,Developer
14807,5,Non-core,Developer
14810,2,Non-core,Developer
14819,3,Non-core,Developer
14823,1,Non-core,Developer
14824,2,Non-core,Developer
14826,17,Core,Developer
14829,2,Non-core,Developer
14831,2,Non-core,Developer
14838,2,Non-core,Developer
14844,1,Non-core,Developer
14852,3,Non-core,Developer
14865,1,Non-core,Developer
14867,26,Non-core,Developer
14884,1,Non-core,Developer
14885,10,Core,Developer
14887,1,Non-core,Developer
14888,2,Non-core,Developer
14891,1,Non-core,Developer
14892,8,Non-core,Developer
14907,2,Non-core,Developer
14920,1,Non-core,Developer
14923,1,Non-core,Developer
14924,2,Non-core,Developer
14926,4,Non-core,Developer
14927,2,Non-core,Developer
14937,13,Non-core,Developer
14943,2,Non-core,Developer
14946,1,Non-core,Developer
14947,1,Non-core,Developer
14955,2,Non-core,Developer
14957,3,Non-core,Developer
14962,2,Non-core,Developer
14963,1,Non-core,Developer
14965,1,Non-core,Developer
14966,1,Non-core,Developer
14967,1,Non-core,Developer
14972,2,Non-core,Developer
14973,2,Non-core,Developer
14976,2,Non-core,Developer
14981,1,Non-core,Developer
14985,11,Core,Developer
14991,1,Non-core,Developer
15002,1,Non-core,Developer
15007,1,Core,Developer
15027,1,Non-core,Developer
15028,1,Non-core,Developer
15029,1,Non-core,Developer
15041,1,Non-core,Developer
15054,15,Core,Developer
15062,2,Non-core,Developer
15064,1,Non-core,Developer
15068,1,Non-core,Developer
15070,2,Non-core,Developer
15074,1,Non-core,Developer
15077,1,Non-core,Developer
15085,1,Non-core,Developer
15095,3,Non-core,Developer
15100,4,Non-core,Developer
15101,1,Non-core,Developer
15122,7,Non-core,Developer
15123,2,Non-core,Developer
15125,1,Non-core,Developer
15130,3,Non-core,Developer
15140,1,Non-core,Developer
15149,1,Non-core,Developer
15168,6,Core,Developer
15171,2,Non-core,Developer
15178,1,Non-core,Developer
15192,2,Non-core,Developer
15197,21,Core,Developer
15206,4,Non-core,Developer
15209,4,Non-core,Developer
15222,1,Non-core,Developer
15225,4,Non-core,Developer
15226,2,Non-core,Developer
15233,1,Non-core,Developer
15237,3,Non-core,Developer
15248,1,Non-core,Developer
15274,2,Non-core,Developer
15279,4,Non-core,Developer
15280,2,Non-core,Developer
15285,1,Non-core,Developer
15293,3,Core,Developer
15299,2,Non-core,Developer
15307,2,Non-core,Developer
15309,7,Non-core,Developer
15311,3,Non-core,Developer
15321,1,Non-core,Developer
15326,2,Non-core,Developer
15333,1,Non-core,Developer
15334,29,Core,Developer
15339,1,Non-core,Developer
15342,2,Non-core,Developer
15343,13,Core,Developer
15346,1,Core,Developer
15353,3,Non-core,Developer
15356,1,Non-core,Developer
15358,1,Non-core,Developer
15359,4,Non-core,Developer
15361,2,Non-core,Developer
15362,2,Non-core,Developer
15371,5,Non-core,Developer
15373,1,Non-core,Developer
15382,3,Non-core,Developer
15383,1,Non-core,Developer
15388,2,Non-core,Developer
15409,1,Non-core,Developer
15424,8,Non-core,Developer
15426,2,Non-core,Developer
15427,5,Non-core,Developer
15429,4,Non-core,Developer
15439,2,Non-core,Developer
15447,4,Non-core,Developer
15452,1,Non-core,Developer
15463,1,Core,Developer
15465,2,Non-core,Developer
15470,3,Non-core,Developer
15471,15,Non-core,Developer
15488,1,Non-core,Developer
15492,8,Non-core,Developer
15501,1,Non-core,Developer
15502,1,Non-core,Developer
15513,1,Non-core,Developer
15514,1,Non-core,Developer
15515,2,Core,Developer
15518,2,Non-core,Developer
15519,7,Core,Developer
15524,5,Non-core,Developer
15526,1,Non-core,Developer
15550,1,Non-core,Developer
15554,10,Non-core,Developer
15637,4,Non-core,Developer
15640,5,Non-core,Developer
15642,2,Non-core,Developer
15644,2,Non-core,Developer
15648,2,Non-core,Developer
15653,1,Non-core,Developer
15672,14,Non-core,Developer
15675,1,Non-core,Developer
15685,12,Non-core,Developer
15692,1,Non-core,Developer
15695,1,Non-core,Developer
15697,2,Non-core,Developer
15699,17,Non-core,Developer
15701,4,Non-core,Developer
15736,3,Non-core,Developer
15739,2,Non-core,Developer
15742,6,Non-core,Developer
15750,5,Non-core,Developer
15755,3,Non-core,Developer
15760,1,Non-core,Developer
15763,1,Non-core,Developer
15778,1,Non-core,Developer
15799,1,Non-core,Developer
15808,1,Non-core,Developer
15822,1,Non-core,Developer
15823,1,Non-core,Developer
15825,2,Non-core,Developer
15830,3,Non-core,Developer
15832,1,Non-core,Developer
15834,1,Non-core,Developer
15847,3,Non-core,Developer
15851,2,Non-core,Developer
15854,1,Non-core,Developer
15857,3,Core,Developer
15862,1,Non-core,Developer
15867,1,Non-core,Developer
15881,3,Non-core,Developer
15882,2,Non-core,Developer
15888,11,Non-core,Developer
15895,4,Core,Developer
15902,1,Non-core,Developer
15903,3,Non-core,Developer
15904,2,Non-core,Developer
15905,40,Core,Developer
15907,1,Non-core,Developer
15910,2,Non-core,Developer
15914,1,Non-core,Developer
15917,6,Non-core,Developer
15921,1,Non-core,Developer
15922,2,Non-core,Developer
15932,2,Non-core,Developer
15934,3,Non-core,Developer
15935,3,Non-core,Developer
15944,1,Non-core,Developer
15950,5,Non-core,Developer
15961,2,Non-core,Developer
15967,2,Non-core,Developer
15993,6,Core,Developer
16006,5,Non-core,Developer
16011,4,Core,Developer
16012,2,Non-core,Developer
16024,1,Non-core,Developer
16027,2,Non-core,Developer
16036,3,Non-core,Developer
16039,2,Non-core,Developer
16046,3,Non-core,Developer
16047,3,Non-core,Developer
16049,2,Non-core,Developer
16051,22,Non-core,Developer
16053,3,Non-core,Developer
16054,2,Non-core,Developer
16059,1,Non-core,Developer
16064,1,Non-core,Developer
16066,11,Non-core,Developer
16068,1,Non-core,Developer
16069,1,Core,Developer
16100,1,Non-core,Developer
16110,1,Non-core,Developer
16115,1,Non-core,Developer
16116,1,Non-core,Developer
16121,1,Non-core,Developer
16124,1,Non-core,Developer
16129,1,Non-core,Developer
16132,1,Non-core,Developer
16137,13,Core,Developer
16150,6,Non-core,Developer
16157,2,Non-core,Developer
16164,1,Non-core,Developer
16165,2,Non-core,Developer
16168,4,Non-core,Developer
16170,1,Non-core,Developer
16171,1,Non-core,Developer
16172,1,Non-core,Developer
16173,1,Non-core,Developer
16186,1,Non-core,Developer
16190,1,Non-core,Developer
16197,3,Non-core,Developer
16198,6,Non-core,Developer
16203,3,Non-core,Developer
16207,3,Non-core,Developer
16208,1,Non-core,Developer
16212,2,Non-core,Developer
16222,4,Core,Developer
16226,3,Non-core,Developer
16233,1,Non-core,Developer
16234,1,Non-core,Developer
16237,38,Non-core,Developer
16244,1,Non-core,Developer
16246,2,Non-core,Developer
16249,1,Non-core,Developer
16252,1,Non-core,Developer
16253,1,Non-core,Developer
16258,2,Non-core,Developer
16264,1,Non-core,Developer
16268,1,Non-core,Developer
16270,1,Non-core,Developer
16272,1,Non-core,Developer
16274,4,Core,Developer
16277,8,Core,Developer
16278,2,Non-core,Developer
16282,12,Non-core,Developer
16289,3,Non-core,Developer
16292,4,Non-core,Developer
16297,6,Non-core,Developer
16305,4,Non-core,Developer
16308,4,Non-core,Developer
16310,4,Core,Developer
16312,27,Core,Developer
16318,2,Non-core,Developer
16322,1,Non-core,Developer
16339,2,Non-core,Developer
16347,3,Non-core,Developer
16352,25,Core,Developer
16353,3,Non-core,Developer
16356,2,Non-core,Developer
16358,3,Non-core,Developer
16363,1,Non-core,Developer
16365,2,Non-core,Developer
16367,10,Non-core,Developer
16373,1,Non-core,Developer
16392,2,Non-core,Developer
16421,4,Non-core,Developer
16425,2,Non-core,Developer
16426,2,Non-core,Developer
16428,1,Non-core,Developer
16433,1,Non-core,Developer
16437,2,Non-core,Developer
16448,9,Non-core,Developer
16465,7,Core,Developer
16476,1,Non-core,Developer
16479,1,Non-core,Developer
16482,1,Non-core,Developer
16493,1,Non-core,Developer
16495,1,Non-core,Developer
16511,5,Core,Developer
16513,1,Non-core,Developer
16515,4,Non-core,Developer
16520,1,Core,Developer
16522,5,Non-core,Developer
16523,34,Non-core,Developer
16540,1,Non-core,Developer
16550,2,Non-core,Developer
16553,3,Non-core,Developer
16557,1,Non-core,Developer
16558,1,Non-core,Developer
16561,1,Non-core,Developer
16574,2,Non-core,Developer
16586,2,Non-core,Developer
16590,2,Non-core,Developer
16615,5,Non-core,Developer
16618,2,Non-core,Developer
16620,1,Non-core,Developer
16625,4,Non-core,Developer
16627,2,Non-core,Developer
16628,5,Core,Developer
16631,2,Non-core,Developer
16635,1,Non-core,Developer
16643,13,Core,Developer
16646,2,Non-core,Developer
16652,2,Non-core,Developer
16658,1,Non-core,Developer
16666,1,Non-core,Developer
16668,1,Non-core,Developer
16679,2,Non-core,Developer
16683,3,Non-core,Developer
16686,1,Non-core,Developer
16687,3,Non-core,Developer
16688,15,Core,Developer
16690,5,Non-core,Developer
16701,3,Non-core,Developer
16703,1,Non-core,Developer
16704,2,Non-core,Developer
16707,3,Non-core,Developer
16708,5,Core,Developer
16710,4,Non-core,Developer
16721,1,Non-core,Developer
16754,2,Non-core,Developer
16759,3,Non-core,Developer
16768,6,Core,Developer
16769,2,Non-core,Developer
16771,3,Non-core,Developer
16774,3,Non-core,Developer
16781,3,Non-core,Developer
16788,1,Core,Developer
16793,1,Non-core,Developer
16794,1,Non-core,Developer
16797,2,Non-core,Developer
16800,2,Non-core,Developer
16801,1,Non-core,Developer
16803,3,Non-core,Developer
16814,1,Non-core,Developer
16821,1,Non-core,Developer
16840,1,Non-core,Developer
16845,4,Non-core,Developer
16871,3,Non-core,Developer
16881,1,Non-core,Developer
16883,2,Non-core,Developer
16896,35,Non-core,Developer
16901,1,Non-core,Developer
16907,5,Non-core,Developer
16910,2,Non-core,Developer
16917,2,Non-core,Developer
16929,2,Non-core,Developer
16934,2,Non-core,Developer
16957,1,Non-core,Developer
16958,2,Non-core,Developer
16962,2,Non-core,Developer
16963,1,Non-core,Developer
16964,1,Non-core,Developer
16973,1,Non-core,Developer
16982,2,Non-core,Developer
16984,3,Core,Developer
16986,20,Non-core,Developer
16987,1,Non-core,Developer
16993,2,Non-core,Developer
16994,1,Non-core,Developer
16999,1,Non-core,Developer
17001,3,Core,Developer
17002,1,Non-core,Developer
17004,1,Non-core,Developer
17013,1,Non-core,Developer
17019,6,Non-core,Developer
17026,3,Non-core,Developer
17031,2,Non-core,Developer
17041,1,Non-core,Developer
17042,1,Non-core,Developer
17043,4,Non-core,Developer
17045,1,Non-core,Developer
17063,1,Non-core,Developer
17068,11,Core,Developer
17070,1,Non-core,Developer
17081,22,Non-core,Developer
17089,1,Non-core,Developer
17090,1,Non-core,Developer
17097,3,Non-core,Developer
17101,1,Non-core,Developer
17104,8,Non-core,Developer
17108,1,Non-core,Developer
17109,6,Non-core,Developer
17116,5,Non-core,Developer
17119,1,Non-core,Developer
17120,5,Core,Developer
17123,11,Non-core,Developer
17130,51,Non-core,Developer
17133,1,Non-core,Developer
17139,2,Non-core,Developer
17147,1,Non-core,Developer
17151,2,Core,Developer
17156,2,Core,Developer
17169,1,Non-core,Developer
17172,6,Non-core,Developer
17179,1,Non-core,Developer
17181,1,Non-core,Developer
17190,2,Non-core,Developer
17192,3,Non-core,Developer
17207,22,Non-core,Developer
17211,5,Non-core,Developer
17216,6,Non-core,Developer
17243,1,Non-core,Developer
17244,1,Non-core,Developer
17245,1,Non-core,Developer
17248,1,Non-core,Developer
17254,2,Non-core,Developer
17255,2,Core,Developer
17256,2,Non-core,Developer
17257,2,Non-core,Developer
17264,3,Non-core,Developer
17270,3,Non-core,Developer
17272,1,Non-core,Developer
17275,5,Non-core,Developer
17276,1,Non-core,Developer
17277,3,Non-core,Developer
17280,8,Non-core,Developer
17281,1,Non-core,Developer
17288,2,Non-core,Developer
17289,2,Non-core,Developer
17293,1,Non-core,Developer
17317,3,Non-core,Developer
17321,2,Non-core,Developer
17327,1,Non-core,Developer
17331,1,Non-core,Developer
17332,1,Non-core,Developer
17333,1,Non-core,Developer
17357,2,Non-core,Developer
17360,1,Non-core,Developer
17361,1,Non-core,Developer
17363,2,Core,Developer
17377,3,Non-core,Developer
17386,4,Core,Developer
17399,1,Non-core,Developer
17405,1,Non-core,Developer
17419,2,Non-core,Developer
17425,1,Non-core,Developer
17430,3,Non-core,Developer
17436,2,Non-core,Developer
17438,2,Non-core,Developer
17440,1,Non-core,Developer
17445,2,Non-core,Developer
17455,1,Non-core,Developer
17456,1,Non-core,Developer
17457,1,Non-core,Developer
17465,2,Non-core,Developer
17476,1,Non-core,Developer
17478,1,Non-core,Developer
17481,1,Non-core,Developer
17491,4,Non-core,Developer
17499,42,Non-core,Developer
17505,10,Core,Developer
17521,2,Non-core,Developer
17523,1,Non-core,Developer
17527,3,Non-core,Developer
17536,2,Non-core,Developer
17540,1,Non-core,Developer
17545,1,Non-core,Developer
17549,15,Non-core,Developer
17553,1,Non-core,Developer
17555,2,Non-core,Developer
17559,2,Non-core,Developer
17564,1,Non-core,Developer
17579,3,Non-core,Developer
17588,3,Non-core,Developer
17589,5,Non-core,Developer
17591,6,Core,Developer
17592,3,Non-core,Developer
17595,1,Non-core,Developer
17599,4,Non-core,Developer
17609,1,Non-core,Developer
17645,10,Non-core,Developer
17656,1,Non-core,Developer
17659,3,Non-core,Developer
17660,1,Non-core,Developer
17669,4,Core,Developer
17671,2,Non-core,Developer
17685,28,Non-core,Developer
17686,1,Non-core,Developer
17699,1,Non-core,Developer
17700,2,Non-core,Developer
17705,2,Non-core,Developer
17709,1,Core,Developer
17711,1,Non-core,Developer
17714,1,Non-core,Developer
17716,4,Non-core,Developer
17717,2,Non-core,Developer
17718,1,Non-core,Developer
17730,1,Non-core,Developer
17731,1,Non-core,Developer
17734,2,Non-core,Developer
17742,2,Non-core,Developer
17752,1,Non-core,Developer
17753,2,Non-core,Developer
17765,11,Core,Developer
17776,17,Non-core,Developer
17778,1,Non-core,Developer
17780,4,Non-core,Developer
17784,2,Core,Developer
17787,1,Non-core,Developer
17788,2,Non-core,Developer
17789,19,Non-core,Developer
17795,10,Non-core,Developer
17799,3,Core,Developer
