team,intersection
openstackcharms,2.7777777777777777
openstackcharms,8.333333333333334
openstackcharms,28.205128205128204
openstackcharms,28.205128205128204
openstackcharms,8.333333333333334
openstackcharms,29.78723404255319
openstackcharms,34.146341463414636
openstackcharms,29.545454545454547
openstackcharms,31.428571428571427
openstackcharms,20.512820512820515
openstackcharms,19.444444444444443
openstackcharms,18.91891891891892
openstackcharms,32.432432432432435
openstackcharms,32.5
openstackcharms,30.76923076923077
openstackcharms,29.850746268656717
openstackcharms,30.0
openstackcharms,31.818181818181817
openstackcharms,22.22222222222222
openstackcharms,11.11111111111111
openstackcharms,26.31578947368421
openstackcharms,32.6530612244898
openstackcharms,29.26829268292683
openstackcharms,26.829268292682926
openstackcharms,25.641025641025642
openstackcharms,27.027027027027028
openstackcharms,16.666666666666668
openstackcharms,20.512820512820515
openstackcharms,5.555555555555555
openstackcharms,11.11111111111111
openstackcharms,12.820512820512821
openstackcharms,26.31578947368421
openstackcharms,33.333333333333336
openstackcharms,28.571428571428573
openstackcharms,30.158730158730158
openstackcharms,31.57894736842105
openstackcharms,33.333333333333336
openstackcharms,28.88888888888889
openstackcharms,24.324324324324323
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,22.22222222222222
openstackcharms,15.789473684210526
openstackcharms,25.0
openstackcharms,13.513513513513514
openstackcharms,8.108108108108109
openstackcharms,5.555555555555555
openstackcharms,54.54545454545455
openstackcharms,62.96296296296296
openstackcharms,53.57142857142857
openstackcharms,42.22222222222222
openstackcharms,47.22222222222222
openstackcharms,24.137931034482758
openstackcharms,17.857142857142858
openstackcharms,27.272727272727273
openstackcharms,3.8461538461538463
openstackcharms,30.508474576271187
openstackcharms,58.064516129032256
openstackcharms,30.76923076923077
openstackcharms,44.827586206896555
openstackcharms,51.515151515151516
openstackcharms,36.734693877551024
openstackcharms,54.83870967741935
openstackcharms,35.714285714285715
openstackcharms,42.5
openstackcharms,14.814814814814815
openstackcharms,15.384615384615385
openstackcharms,7.6923076923076925
openstackcharms,39.285714285714285
openstackcharms,7.6923076923076925
openstackcharms,3.7037037037037037
openstackcharms,0.0
openstackcharms,31.818181818181817
openstackcharms,53.84615384615385
openstackcharms,50.0
openstackcharms,57.57575757575758
openstackcharms,24.0
openstackcharms,42.30769230769231
openstackcharms,35.714285714285715
openstackcharms,52.94117647058823
openstackcharms,7.6923076923076925
openstackcharms,20.27027027027027
openstackcharms,35.416666666666664
openstackcharms,46.34146341463415
openstackcharms,23.076923076923077
openstackcharms,32.0
openstackcharms,21.428571428571427
openstackcharms,30.76923076923077
openstackcharms,22.22222222222222
openstackcharms,19.23076923076923
openstackcharms,14.814814814814815
openstackcharms,23.076923076923077
openstackcharms,16.0
openstackcharms,14.814814814814815
openstackcharms,37.5
openstackcharms,46.42857142857143
openstackcharms,15.384615384615385
openstackcharms,21.428571428571427
openstackcharms,18.51851851851852
openstackcharms,7.407407407407407
openstackcharms,4.0
openstackcharms,8.0
openstackcharms,10.714285714285714
openstackcharms,8.0
openstackcharms,12.0
openstackcharms,21.428571428571427
openstackcharms,23.076923076923077
openstackcharms,4.0
openstackcharms,25.925925925925927
openstackcharms,23.076923076923077
openstackcharms,25.0
openstackcharms,11.538461538461538
openstackcharms,28.0
openstackcharms,15.384615384615385
openstackcharms,7.6923076923076925
openstackcharms,26.923076923076923
openstackcharms,22.22222222222222
openstackcharms,7.6923076923076925
openstackcharms,10.714285714285714
openstackcharms,18.51851851851852
openstackcharms,24.137931034482758
openstackcharms,27.027027027027028
openstackcharms,23.076923076923077
openstackcharms,58.064516129032256
openstackcharms,3.8461538461538463
openstackcharms,36.666666666666664
openstackcharms,12.0
openstackcharms,15.384615384615385
openstackcharms,39.39393939393939
openstackcharms,33.333333333333336
openstackcharms,24.0
openstackcharms,11.538461538461538
openstackcharms,11.538461538461538
openstackcharms,22.580645161290324
openstackcharms,52.94117647058823
openstackcharms,12.0
openstackcharms,46.42857142857143
openstackcharms,56.666666666666664
openstackcharms,4.0
openstackcharms,12.0
openstackcharms,34.48275862068966
openstackcharms,39.285714285714285
openstackcharms,12.0
openstackcharms,31.57894736842105
openstackcharms,37.5
openstackcharms,31.428571428571427
openstackcharms,30.64516129032258
openstackcharms,28.571428571428573
openstackcharms,23.076923076923077
openstackcharms,22.22222222222222
openstackcharms,35.714285714285715
openstackcharms,55.55555555555556
openstackcharms,32.142857142857146
openstackcharms,33.333333333333336
openstackcharms,57.69230769230769
openstackcharms,38.18181818181818
openstackcharms,23.75
openstackcharms,16.0
openstackcharms,27.586206896551722
openstackcharms,45.945945945945944
openstackcharms,50.0
openstackcharms,32.25806451612903
openstackcharms,35.714285714285715
openstackcharms,27.692307692307693
openstackcharms,24.0
openstackcharms,33.333333333333336
openstackcharms,8.0
openstackcharms,11.538461538461538
openstackcharms,13.793103448275861
openstackcharms,42.30769230769231
openstackcharms,35.416666666666664
openstackcharms,37.254901960784316
openstackcharms,26.785714285714285
openstackcharms,39.130434782608695
openstackcharms,35.416666666666664
openstackcharms,51.61290322580645
openstackcharms,29.62962962962963
openstackcharms,32.0
openstackcharms,32.0
openstackcharms,32.0
openstackcharms,22.22222222222222
openstackcharms,33.333333333333336
openstackcharms,14.814814814814815
openstackcharms,11.538461538461538
openstackcharms,8.0
openstackcharms,55.172413793103445
openstackcharms,51.724137931034484
openstackcharms,41.30434782608695
openstackcharms,45.945945945945944
openstackcharms,23.333333333333332
openstackcharms,17.24137931034483
openstackcharms,25.0
openstackcharms,3.7037037037037037
openstackcharms,32.20338983050848
openstackcharms,47.05882352941177
openstackcharms,32.69230769230769
openstackcharms,43.333333333333336
openstackcharms,50.0
openstackcharms,38.775510204081634
openstackcharms,58.064516129032256
openstackcharms,39.285714285714285
openstackcharms,48.717948717948715
openstackcharms,14.285714285714286
openstackcharms,14.814814814814815
openstackcharms,7.407407407407407
openstackcharms,37.93103448275862
openstackcharms,7.407407407407407
openstackcharms,3.5714285714285716
openstackcharms,0.0
openstackcharms,31.11111111111111
openstackcharms,45.23809523809524
openstackcharms,48.648648648648646
openstackcharms,51.42857142857143
openstackcharms,18.51851851851852
openstackcharms,31.03448275862069
openstackcharms,40.0
openstackcharms,47.22222222222222
openstackcharms,7.407407407407407
openstackcharms,21.62162162162162
openstackcharms,40.42553191489362
openstackcharms,60.526315789473685
openstackcharms,22.22222222222222
openstackcharms,25.925925925925927
openstackcharms,16.666666666666668
openstackcharms,29.62962962962963
openstackcharms,13.333333333333334
openstackcharms,18.51851851851852
openstackcharms,14.285714285714286
openstackcharms,22.22222222222222
openstackcharms,11.11111111111111
openstackcharms,10.344827586206897
openstackcharms,50.0
openstackcharms,35.483870967741936
openstackcharms,10.714285714285714
openstackcharms,16.666666666666668
openstackcharms,13.793103448275861
openstackcharms,11.11111111111111
openstackcharms,3.8461538461538463
openstackcharms,7.6923076923076925
openstackcharms,10.344827586206897
openstackcharms,7.6923076923076925
openstackcharms,11.538461538461538
openstackcharms,20.689655172413794
openstackcharms,22.22222222222222
openstackcharms,3.8461538461538463
openstackcharms,20.689655172413794
openstackcharms,22.22222222222222
openstackcharms,24.137931034482758
openstackcharms,11.11111111111111
openstackcharms,22.22222222222222
openstackcharms,14.814814814814815
openstackcharms,7.407407407407407
openstackcharms,21.428571428571427
openstackcharms,21.428571428571427
openstackcharms,7.407407407407407
openstackcharms,6.666666666666667
openstackcharms,22.22222222222222
openstackcharms,27.586206896551722
openstackcharms,30.136986301369863
openstackcharms,22.22222222222222
openstackcharms,47.05882352941177
openstackcharms,7.6923076923076925
openstackcharms,31.25
openstackcharms,7.407407407407407
openstackcharms,10.714285714285714
openstackcharms,38.23529411764706
openstackcharms,37.03703703703704
openstackcharms,18.51851851851852
openstackcharms,11.11111111111111
openstackcharms,11.11111111111111
openstackcharms,25.806451612903224
openstackcharms,51.42857142857143
openstackcharms,11.538461538461538
openstackcharms,40.0
openstackcharms,60.0
openstackcharms,3.8461538461538463
openstackcharms,11.538461538461538
openstackcharms,37.93103448275862
openstackcharms,42.857142857142854
openstackcharms,11.538461538461538
openstackcharms,34.21052631578947
openstackcharms,40.625
openstackcharms,38.23529411764706
openstackcharms,36.666666666666664
openstackcharms,32.142857142857146
openstackcharms,26.923076923076923
openstackcharms,25.925925925925927
openstackcharms,34.48275862068966
openstackcharms,48.275862068965516
openstackcharms,36.36363636363637
openstackcharms,35.08771929824562
openstackcharms,55.55555555555556
openstackcharms,40.0
openstackcharms,28.205128205128204
openstackcharms,15.384615384615385
openstackcharms,31.03448275862069
openstackcharms,48.648648648648646
openstackcharms,59.25925925925926
openstackcharms,50.0
openstackcharms,34.48275862068966
openstackcharms,33.333333333333336
openstackcharms,23.076923076923077
openstackcharms,32.142857142857146
openstackcharms,7.6923076923076925
openstackcharms,11.11111111111111
openstackcharms,17.24137931034483
openstackcharms,35.714285714285715
openstackcharms,37.5
openstackcharms,31.48148148148148
openstackcharms,26.31578947368421
openstackcharms,35.416666666666664
openstackcharms,37.5
openstackcharms,54.83870967741935
openstackcharms,28.571428571428573
openstackcharms,30.76923076923077
openstackcharms,30.76923076923077
openstackcharms,30.76923076923077
openstackcharms,21.428571428571427
openstackcharms,41.30434782608695
openstackcharms,10.344827586206897
openstackcharms,7.142857142857143
openstackcharms,7.6923076923076925
openstackcharms,54.166666666666664
openstackcharms,38.095238095238095
openstackcharms,56.666666666666664
openstackcharms,25.0
openstackcharms,22.727272727272727
openstackcharms,23.80952380952381
openstackcharms,5.0
openstackcharms,26.785714285714285
openstackcharms,59.25925925925926
openstackcharms,29.166666666666668
openstackcharms,50.0
openstackcharms,51.724137931034484
openstackcharms,32.608695652173914
openstackcharms,61.53846153846154
openstackcharms,45.45454545454545
openstackcharms,50.0
openstackcharms,13.636363636363637
openstackcharms,20.0
openstackcharms,10.0
openstackcharms,37.5
openstackcharms,10.0
openstackcharms,4.761904761904762
openstackcharms,0.0
openstackcharms,30.0
openstackcharms,45.945945945945944
openstackcharms,50.0
openstackcharms,48.38709677419355
openstackcharms,25.0
openstackcharms,47.61904761904762
openstackcharms,32.075471698113205
openstackcharms,48.38709677419355
openstackcharms,10.0
openstackcharms,18.571428571428573
openstackcharms,31.11111111111111
openstackcharms,42.10526315789474
openstackcharms,30.0
openstackcharms,42.10526315789474
openstackcharms,27.272727272727273
openstackcharms,40.0
openstackcharms,22.727272727272727
openstackcharms,19.047619047619047
openstackcharms,19.047619047619047
openstackcharms,30.0
openstackcharms,21.05263157894737
openstackcharms,19.047619047619047
openstackcharms,40.74074074074074
openstackcharms,45.833333333333336
openstackcharms,20.0
openstackcharms,27.272727272727273
openstackcharms,23.80952380952381
openstackcharms,9.523809523809524
openstackcharms,5.2631578947368425
openstackcharms,10.526315789473685
openstackcharms,13.636363636363637
openstackcharms,10.526315789473685
openstackcharms,15.789473684210526
openstackcharms,27.272727272727273
openstackcharms,30.0
openstackcharms,5.2631578947368425
openstackcharms,33.333333333333336
openstackcharms,30.0
openstackcharms,31.818181818181817
openstackcharms,15.0
openstackcharms,36.8421052631579
openstackcharms,20.0
openstackcharms,10.0
openstackcharms,35.0
openstackcharms,28.571428571428573
openstackcharms,10.0
openstackcharms,13.636363636363637
openstackcharms,23.80952380952381
openstackcharms,25.0
openstackcharms,20.54794520547945
openstackcharms,23.80952380952381
openstackcharms,53.57142857142857
openstackcharms,5.0
openstackcharms,34.61538461538461
openstackcharms,15.789473684210526
openstackcharms,20.0
openstackcharms,42.857142857142854
openstackcharms,42.857142857142854
openstackcharms,31.57894736842105
openstackcharms,15.0
openstackcharms,15.0
openstackcharms,28.0
openstackcharms,64.28571428571429
openstackcharms,15.789473684210526
openstackcharms,45.833333333333336
openstackcharms,70.83333333333333
openstackcharms,5.2631578947368425
openstackcharms,15.789473684210526
openstackcharms,37.5
openstackcharms,50.0
openstackcharms,15.789473684210526
openstackcharms,29.41176470588235
openstackcharms,35.714285714285715
openstackcharms,42.857142857142854
openstackcharms,25.0
openstackcharms,30.434782608695652
openstackcharms,23.80952380952381
openstackcharms,28.571428571428573
openstackcharms,39.130434782608695
openstackcharms,71.42857142857143
openstackcharms,30.76923076923077
openstackcharms,32.075471698113205
openstackcharms,75.0
openstackcharms,29.62962962962963
openstackcharms,19.23076923076923
openstackcharms,21.05263157894737
openstackcharms,34.78260869565217
openstackcharms,50.0
openstackcharms,63.63636363636363
openstackcharms,40.0
openstackcharms,39.130434782608695
openstackcharms,24.193548387096776
openstackcharms,31.57894736842105
openstackcharms,36.36363636363637
openstackcharms,10.526315789473685
openstackcharms,15.0
openstackcharms,17.391304347826086
openstackcharms,55.0
openstackcharms,31.11111111111111
openstackcharms,28.0
openstackcharms,25.0
openstackcharms,34.883720930232556
openstackcharms,31.11111111111111
openstackcharms,70.83333333333333
openstackcharms,31.818181818181817
openstackcharms,35.0
openstackcharms,35.0
openstackcharms,35.0
openstackcharms,17.391304347826086
openstackcharms,31.818181818181817
openstackcharms,19.047619047619047
openstackcharms,15.0
openstackcharms,10.526315789473685
openstackcharms,35.714285714285715
openstackcharms,48.38709677419355
openstackcharms,31.818181818181817
openstackcharms,23.80952380952381
openstackcharms,24.193548387096776
openstackcharms,5.2631578947368425
openstackcharms,29.62962962962963
openstackcharms,50.0
openstackcharms,29.78723404255319
openstackcharms,59.09090909090909
openstackcharms,48.275862068965516
openstackcharms,33.333333333333336
openstackcharms,46.42857142857143
openstackcharms,47.61904761904762
openstackcharms,47.05882352941177
openstackcharms,20.0
openstackcharms,21.05263157894737
openstackcharms,10.526315789473685
openstackcharms,52.38095238095238
openstackcharms,10.526315789473685
openstackcharms,5.0
openstackcharms,0.0
openstackcharms,27.5
openstackcharms,43.24324324324324
openstackcharms,51.61290322580645
openstackcharms,50.0
openstackcharms,20.0
openstackcharms,42.857142857142854
openstackcharms,30.18867924528302
openstackcharms,55.172413793103445
openstackcharms,5.0
openstackcharms,18.840579710144926
openstackcharms,38.095238095238095
openstackcharms,43.24324324324324
openstackcharms,31.57894736842105
openstackcharms,30.0
openstackcharms,17.391304347826086
openstackcharms,35.0
openstackcharms,13.043478260869565
openstackcharms,26.31578947368421
openstackcharms,20.0
openstackcharms,31.57894736842105
openstackcharms,15.789473684210526
openstackcharms,9.090909090909092
openstackcharms,48.0
openstackcharms,41.666666666666664
openstackcharms,9.523809523809524
openstackcharms,17.391304347826086
openstackcharms,13.636363636363637
openstackcharms,15.789473684210526
openstackcharms,5.555555555555555
openstackcharms,11.11111111111111
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,16.666666666666668
openstackcharms,22.727272727272727
openstackcharms,31.57894736842105
openstackcharms,5.555555555555555
openstackcharms,28.571428571428573
openstackcharms,25.0
openstackcharms,21.73913043478261
openstackcharms,10.0
openstackcharms,25.0
openstackcharms,21.05263157894737
openstackcharms,10.526315789473685
openstackcharms,23.80952380952381
openstackcharms,30.0
openstackcharms,10.526315789473685
openstackcharms,4.3478260869565215
openstackcharms,31.57894736842105
openstackcharms,38.095238095238095
openstackcharms,20.833333333333332
openstackcharms,31.57894736842105
openstackcharms,50.0
openstackcharms,11.11111111111111
openstackcharms,41.666666666666664
openstackcharms,10.526315789473685
openstackcharms,9.523809523809524
openstackcharms,39.285714285714285
openstackcharms,31.818181818181817
openstackcharms,20.0
openstackcharms,15.789473684210526
openstackcharms,15.789473684210526
openstackcharms,29.166666666666668
openstackcharms,50.0
openstackcharms,16.666666666666668
openstackcharms,54.54545454545455
openstackcharms,53.84615384615385
openstackcharms,5.555555555555555
openstackcharms,16.666666666666668
openstackcharms,52.38095238095238
openstackcharms,52.38095238095238
openstackcharms,10.526315789473685
openstackcharms,38.70967741935484
openstackcharms,42.30769230769231
openstackcharms,30.0
openstackcharms,27.586206896551722
openstackcharms,26.08695652173913
openstackcharms,38.888888888888886
openstackcharms,36.8421052631579
openstackcharms,55.0
openstackcharms,52.17391304347826
openstackcharms,34.0
openstackcharms,30.18867924528302
openstackcharms,70.0
openstackcharms,32.69230769230769
openstackcharms,19.48051948051948
openstackcharms,22.22222222222222
openstackcharms,25.0
openstackcharms,51.61290322580645
openstackcharms,75.0
openstackcharms,47.82608695652174
openstackcharms,34.78260869565217
openstackcharms,24.59016393442623
openstackcharms,33.333333333333336
openstackcharms,31.818181818181817
openstackcharms,11.11111111111111
openstackcharms,15.789473684210526
openstackcharms,23.80952380952381
openstackcharms,50.0
openstackcharms,41.46341463414634
openstackcharms,34.04255319148936
openstackcharms,25.49019607843137
openstackcharms,39.02439024390244
openstackcharms,38.095238095238095
openstackcharms,48.148148148148145
openstackcharms,47.36842105263158
openstackcharms,44.44444444444444
openstackcharms,44.44444444444444
openstackcharms,44.44444444444444
openstackcharms,13.043478260869565
openstackcharms,39.02439024390244
openstackcharms,14.285714285714286
openstackcharms,10.0
openstackcharms,11.11111111111111
openstackcharms,63.41463414634146
openstackcharms,19.047619047619047
openstackcharms,14.634146341463415
openstackcharms,32.432432432432435
openstackcharms,2.5
openstackcharms,30.0
openstackcharms,34.04255319148936
openstackcharms,36.666666666666664
openstackcharms,33.333333333333336
openstackcharms,48.83720930232558
openstackcharms,39.6551724137931
openstackcharms,47.61904761904762
openstackcharms,26.829268292682926
openstackcharms,51.06382978723404
openstackcharms,12.5
openstackcharms,10.0
openstackcharms,5.0
openstackcharms,23.25581395348837
openstackcharms,5.0
openstackcharms,2.4390243902439024
openstackcharms,0.0
openstackcharms,33.333333333333336
openstackcharms,42.30769230769231
openstackcharms,36.0
openstackcharms,40.42553191489362
openstackcharms,12.5
openstackcharms,24.390243902439025
openstackcharms,40.625
openstackcharms,40.42553191489362
openstackcharms,5.0
openstackcharms,28.75
openstackcharms,43.63636363636363
openstackcharms,51.02040816326531
openstackcharms,12.195121951219512
openstackcharms,14.634146341463415
openstackcharms,11.627906976744185
openstackcharms,20.0
openstackcharms,9.30232558139535
openstackcharms,12.5
openstackcharms,9.75609756097561
openstackcharms,12.195121951219512
openstackcharms,7.5
openstackcharms,7.142857142857143
openstackcharms,26.08695652173913
openstackcharms,25.0
openstackcharms,7.317073170731708
openstackcharms,11.627906976744185
openstackcharms,9.523809523809524
openstackcharms,7.5
openstackcharms,2.5641025641025643
openstackcharms,5.128205128205129
openstackcharms,7.142857142857143
openstackcharms,5.128205128205129
openstackcharms,7.6923076923076925
openstackcharms,14.285714285714286
openstackcharms,12.195121951219512
openstackcharms,2.5641025641025643
openstackcharms,11.627906976744185
openstackcharms,15.0
openstackcharms,16.666666666666668
openstackcharms,7.5
openstackcharms,15.0
openstackcharms,10.0
openstackcharms,5.0
openstackcharms,14.634146341463415
openstackcharms,11.904761904761905
openstackcharms,5.0
openstackcharms,9.75609756097561
openstackcharms,15.0
openstackcharms,19.047619047619047
openstackcharms,36.70886075949367
openstackcharms,17.94871794871795
openstackcharms,36.95652173913044
openstackcharms,5.128205128205129
openstackcharms,25.0
openstackcharms,5.0
openstackcharms,7.317073170731708
openstackcharms,33.333333333333336
openstackcharms,21.951219512195124
openstackcharms,12.5
openstackcharms,7.5
openstackcharms,7.5
openstackcharms,18.181818181818183
openstackcharms,37.5
openstackcharms,7.6923076923076925
openstackcharms,30.952380952380953
openstackcharms,35.55555555555556
openstackcharms,2.5641025641025643
openstackcharms,7.6923076923076925
openstackcharms,29.26829268292683
openstackcharms,32.5
openstackcharms,7.6923076923076925
openstackcharms,28.0
openstackcharms,31.818181818181817
openstackcharms,33.333333333333336
openstackcharms,39.705882352941174
openstackcharms,21.951219512195124
openstackcharms,17.94871794871795
openstackcharms,17.5
openstackcharms,26.829268292682926
openstackcharms,36.58536585365854
openstackcharms,46.666666666666664
openstackcharms,47.540983606557376
openstackcharms,34.146341463414636
openstackcharms,42.857142857142854
openstackcharms,31.3953488372093
openstackcharms,10.256410256410257
openstackcharms,27.5
openstackcharms,41.666666666666664
openstackcharms,36.58536585365854
openstackcharms,30.952380952380953
openstackcharms,30.0
openstackcharms,38.57142857142857
openstackcharms,15.384615384615385
openstackcharms,21.951219512195124
openstackcharms,5.128205128205129
openstackcharms,7.5
openstackcharms,11.904761904761905
openstackcharms,27.5
openstackcharms,36.206896551724135
openstackcharms,37.704918032786885
openstackcharms,25.0
openstackcharms,39.285714285714285
openstackcharms,38.59649122807018
openstackcharms,32.608695652173914
openstackcharms,25.641025641025642
openstackcharms,20.512820512820515
openstackcharms,20.512820512820515
openstackcharms,20.512820512820515
openstackcharms,9.30232558139535
openstackcharms,32.20338983050848
openstackcharms,9.75609756097561
openstackcharms,7.5
openstackcharms,5.128205128205129
openstackcharms,21.875
openstackcharms,16.129032258064516
openstackcharms,31.818181818181817
openstackcharms,3.4482758620689653
openstackcharms,31.147540983606557
openstackcharms,44.44444444444444
openstackcharms,47.916666666666664
openstackcharms,40.625
openstackcharms,60.60606060606061
openstackcharms,40.0
openstackcharms,54.54545454545455
openstackcharms,36.666666666666664
openstackcharms,57.89473684210526
openstackcharms,13.333333333333334
openstackcharms,13.793103448275861
openstackcharms,6.896551724137931
openstackcharms,31.25
openstackcharms,6.896551724137931
openstackcharms,3.3333333333333335
openstackcharms,0.0
openstackcharms,32.608695652173914
openstackcharms,43.18181818181818
openstackcharms,42.5
openstackcharms,37.5
openstackcharms,17.24137931034483
openstackcharms,33.333333333333336
openstackcharms,36.206896551724135
openstackcharms,44.73684210526316
openstackcharms,6.896551724137931
openstackcharms,27.77777777777778
openstackcharms,44.680851063829785
openstackcharms,53.65853658536585
openstackcharms,16.666666666666668
openstackcharms,24.137931034482758
openstackcharms,19.35483870967742
openstackcharms,27.586206896551722
openstackcharms,16.129032258064516
openstackcharms,17.24137931034483
openstackcharms,13.333333333333334
openstackcharms,16.666666666666668
openstackcharms,14.285714285714286
openstackcharms,13.333333333333334
openstackcharms,34.285714285714285
openstackcharms,37.5
openstackcharms,13.793103448275861
openstackcharms,19.35483870967742
openstackcharms,16.666666666666668
openstackcharms,10.344827586206897
openstackcharms,3.5714285714285716
openstackcharms,7.142857142857143
openstackcharms,9.67741935483871
openstackcharms,7.142857142857143
openstackcharms,10.714285714285714
openstackcharms,19.35483870967742
openstackcharms,16.666666666666668
openstackcharms,3.5714285714285716
openstackcharms,19.35483870967742
openstackcharms,20.689655172413794
openstackcharms,22.580645161290324
openstackcharms,10.344827586206897
openstackcharms,25.0
openstackcharms,13.793103448275861
openstackcharms,6.896551724137931
openstackcharms,24.137931034482758
openstackcharms,16.129032258064516
openstackcharms,6.896551724137931
openstackcharms,17.24137931034483
openstackcharms,20.689655172413794
openstackcharms,25.806451612903224
openstackcharms,25.974025974025974
openstackcharms,20.689655172413794
openstackcharms,44.44444444444444
openstackcharms,7.142857142857143
openstackcharms,29.41176470588235
openstackcharms,10.714285714285714
openstackcharms,13.793103448275861
openstackcharms,44.11764705882353
openstackcharms,30.0
openstackcharms,21.428571428571427
openstackcharms,10.344827586206897
openstackcharms,10.344827586206897
openstackcharms,20.58823529411765
openstackcharms,52.77777777777778
openstackcharms,10.714285714285714
openstackcharms,41.935483870967744
openstackcharms,51.515151515151516
openstackcharms,3.5714285714285716
openstackcharms,10.714285714285714
openstackcharms,35.483870967741936
openstackcharms,40.0
openstackcharms,10.714285714285714
openstackcharms,35.8974358974359
openstackcharms,38.23529411764706
openstackcharms,40.0
openstackcharms,35.483870967741936
openstackcharms,30.0
openstackcharms,25.0
openstackcharms,24.137931034482758
openstackcharms,41.37931034482759
openstackcharms,55.172413793103445
openstackcharms,42.592592592592595
openstackcharms,46.2962962962963
openstackcharms,51.724137931034484
openstackcharms,41.07142857142857
openstackcharms,25.925925925925927
openstackcharms,14.285714285714286
openstackcharms,37.93103448275862
openstackcharms,50.0
openstackcharms,50.0
openstackcharms,37.5
openstackcharms,41.37931034482759
openstackcharms,32.30769230769231
openstackcharms,21.428571428571427
openstackcharms,30.0
openstackcharms,7.142857142857143
openstackcharms,10.344827586206897
openstackcharms,16.129032258064516
openstackcharms,37.93103448275862
openstackcharms,38.775510204081634
openstackcharms,37.735849056603776
openstackcharms,27.586206896551722
openstackcharms,39.583333333333336
openstackcharms,38.775510204081634
openstackcharms,47.05882352941177
openstackcharms,31.03448275862069
openstackcharms,28.571428571428573
openstackcharms,28.571428571428573
openstackcharms,28.571428571428573
openstackcharms,12.5
openstackcharms,34.0
openstackcharms,13.333333333333334
openstackcharms,10.344827586206897
openstackcharms,7.142857142857143
openstackcharms,58.333333333333336
openstackcharms,16.666666666666668
openstackcharms,8.333333333333334
openstackcharms,16.666666666666668
openstackcharms,34.61538461538461
openstackcharms,20.0
openstackcharms,40.0
openstackcharms,28.571428571428573
openstackcharms,17.77777777777778
openstackcharms,25.925925925925927
openstackcharms,26.31578947368421
openstackcharms,22.857142857142858
openstackcharms,54.54545454545455
openstackcharms,45.45454545454545
openstackcharms,16.666666666666668
openstackcharms,31.57894736842105
openstackcharms,16.666666666666668
openstackcharms,16.666666666666668
openstackcharms,0.0
openstackcharms,22.22222222222222
openstackcharms,21.05263157894737
openstackcharms,21.21212121212121
openstackcharms,26.666666666666668
openstackcharms,21.428571428571427
openstackcharms,43.75
openstackcharms,14.814814814814815
openstackcharms,26.666666666666668
openstackcharms,0.0
openstackcharms,15.384615384615385
openstackcharms,18.6046511627907
openstackcharms,21.05263157894737
openstackcharms,12.5
openstackcharms,11.764705882352942
openstackcharms,17.647058823529413
openstackcharms,25.0
openstackcharms,5.555555555555555
openstackcharms,13.333333333333334
openstackcharms,6.25
openstackcharms,12.5
openstackcharms,15.384615384615385
openstackcharms,6.25
openstackcharms,20.0
openstackcharms,17.391304347826086
openstackcharms,0.0
openstackcharms,17.647058823529413
openstackcharms,5.882352941176471
openstackcharms,7.142857142857143
openstackcharms,9.090909090909092
openstackcharms,18.181818181818183
openstackcharms,6.25
openstackcharms,0.0
openstackcharms,7.6923076923076925
openstackcharms,11.11111111111111
openstackcharms,12.5
openstackcharms,9.090909090909092
openstackcharms,11.11111111111111
openstackcharms,12.5
openstackcharms,10.526315789473685
openstackcharms,7.142857142857143
openstackcharms,20.0
openstackcharms,14.285714285714286
openstackcharms,7.6923076923076925
openstackcharms,18.75
openstackcharms,11.764705882352942
openstackcharms,7.6923076923076925
openstackcharms,0.0
openstackcharms,28.571428571428573
openstackcharms,37.5
openstackcharms,12.67605633802817
openstackcharms,50.0
openstackcharms,29.62962962962963
openstackcharms,8.333333333333334
openstackcharms,35.0
openstackcharms,0.0
openstackcharms,6.666666666666667
openstackcharms,18.51851851851852
openstackcharms,22.22222222222222
openstackcharms,21.428571428571427
openstackcharms,25.0
openstackcharms,25.0
openstackcharms,26.31578947368421
openstackcharms,22.580645161290324
openstackcharms,27.272727272727273
openstackcharms,42.10526315789474
openstackcharms,26.923076923076923
openstackcharms,0.0
openstackcharms,27.272727272727273
openstackcharms,38.888888888888886
openstackcharms,38.888888888888886
openstackcharms,7.6923076923076925
openstackcharms,28.571428571428573
openstackcharms,36.36363636363637
openstackcharms,18.51851851851852
openstackcharms,13.559322033898304
openstackcharms,22.22222222222222
openstackcharms,38.46153846153846
openstackcharms,35.714285714285715
openstackcharms,33.333333333333336
openstackcharms,33.333333333333336
openstackcharms,15.384615384615385
openstackcharms,14.814814814814815
openstackcharms,35.0
openstackcharms,14.814814814814815
openstackcharms,11.842105263157896
openstackcharms,36.36363636363637
openstackcharms,15.0
openstackcharms,25.0
openstackcharms,33.333333333333336
openstackcharms,28.571428571428573
openstackcharms,26.31578947368421
openstackcharms,13.114754098360656
openstackcharms,54.54545454545455
openstackcharms,29.41176470588235
openstackcharms,18.181818181818183
openstackcharms,25.0
openstackcharms,35.714285714285715
openstackcharms,35.294117647058826
openstackcharms,18.6046511627907
openstackcharms,19.148936170212767
openstackcharms,14.0
openstackcharms,21.951219512195124
openstackcharms,18.6046511627907
openstackcharms,22.22222222222222
openstackcharms,61.53846153846154
openstackcharms,58.333333333333336
