owner_account_id,project,status,individual
19476,2,Non-core,Developer
19478,3,Non-core,Developer
19481,1,Non-core,Developer
19490,1,Non-core,Developer
19494,3,Non-core,Developer
19499,3,Non-core,Developer
19500,3,Non-core,Developer
19519,2,Non-core,Developer
19520,16,Non-core,Developer
19521,8,Non-core,Developer
19532,2,Non-core,Developer
19535,3,Non-core,Developer
19542,2,Non-core,Developer
19546,1,Non-core,Developer
19548,1,Non-core,Developer
19554,61,Non-core,Developer
19560,8,Non-core,Developer
19561,2,Non-core,Developer
19564,8,Non-core,Developer
19573,2,Non-core,Developer
19576,2,Non-core,Developer
19578,12,Non-core,Developer
19587,2,Non-core,Developer
19590,5,Non-core,Developer
19591,1,Non-core,Developer
19592,3,Non-core,Developer
19593,3,Non-core,Developer
19594,3,Non-core,Developer
19604,4,Non-core,Developer
19611,3,Non-core,Developer
19619,8,Non-core,Developer
19642,4,Non-core,Developer
19644,6,Core,Developer
19645,3,Non-core,Developer
19653,2,Non-core,Developer
19667,2,Non-core,Developer
19676,2,Non-core,Developer
19677,1,Non-core,Developer
19684,1,Non-core,Developer
19686,7,Non-core,Developer
19688,21,Non-core,Developer
19690,6,Non-core,Developer
19692,2,Non-core,Developer
19707,2,Non-core,Developer
19720,1,Non-core,Developer
19722,1,Non-core,Developer
19724,1,Core,Developer
19736,6,Non-core,Developer
19737,2,Non-core,Developer
19739,2,Non-core,Developer
19740,10,Non-core,Developer
19741,22,Non-core,Developer
19743,3,Non-core,Developer
19755,2,Non-core,Developer
19760,7,Non-core,Developer
19765,1,Non-core,Developer
19766,4,Non-core,Developer
19774,5,Non-core,Developer
19776,3,Non-core,Developer
19779,70,Core,Developer
19790,14,Non-core,Developer
19797,3,Non-core,Developer
19799,2,Non-core,Developer
19805,3,Non-core,Developer
19814,49,Non-core,Developer
19840,7,Non-core,Developer
19844,1,Non-core,Developer
19845,2,Non-core,Developer
19849,3,Non-core,Developer
19851,1,Non-core,Developer
19853,125,Non-core,Developer
19858,3,Non-core,Developer
19861,3,Non-core,Developer
19884,3,Non-core,Developer
19901,6,Non-core,Developer
19902,9,Non-core,Developer
19904,4,Non-core,Developer
19910,5,Non-core,Developer
19912,1,Non-core,Developer
19919,2,Non-core,Developer
19920,4,Non-core,Developer
19921,3,Non-core,Developer
19930,23,Non-core,Developer
19935,98,Non-core,Developer
19937,8,Non-core,Developer
19944,5,Non-core,Developer
19948,2,Non-core,Developer
19950,16,Non-core,Developer
19951,3,Non-core,Developer
19954,5,Non-core,Developer
19956,7,Non-core,Developer
19960,1,Non-core,Developer
19963,3,Non-core,Developer
19985,3,Non-core,Developer
19990,7,Core,Developer
19991,2,Non-core,Developer
19999,4,Non-core,Developer
20000,15,Non-core,Developer
20003,2,Non-core,Developer
20004,1,Non-core,Developer
20005,1,Non-core,Developer
20006,4,Non-core,Developer
20031,5,Non-core,Developer
20033,13,Non-core,Developer
20035,3,Non-core,Developer
20037,3,Non-core,Developer
20038,32,Core,Developer
20050,1,Non-core,Developer
20071,5,Non-core,Developer
20076,4,Non-core,Developer
20079,23,Non-core,Developer
20082,4,Non-core,Developer
20090,3,Non-core,Developer
20095,1,Non-core,Developer
20099,3,Non-core,Developer
20100,4,Non-core,Developer
20102,1,Non-core,Developer
20104,6,Non-core,Developer
20105,8,Non-core,Developer
20106,4,Non-core,Developer
20107,1,Non-core,Developer
20120,2,Non-core,Developer
20123,3,Non-core,Developer
20128,4,Non-core,Developer
20129,3,Non-core,Developer
20137,2,Non-core,Developer
20140,5,Non-core,Developer
20146,30,Non-core,Developer
20156,24,Non-core,Developer
20158,2,Non-core,Developer
20160,10,Non-core,Developer
20162,3,Non-core,Developer
20171,2,Non-core,Developer
20172,27,Core,Developer
20181,3,Non-core,Developer
20182,44,Non-core,Developer
20184,14,Non-core,Developer
20187,1,Non-core,Developer
20188,1,Non-core,Developer
20190,43,Core,Developer
20191,34,Non-core,Developer
20194,12,Core,Developer
20195,10,Core,Developer
20196,2,Non-core,Developer
20205,3,Non-core,Developer
20208,1,Non-core,Developer
20215,1,Non-core,Developer
20216,5,Non-core,Developer
20217,5,Non-core,Developer
20220,2,Non-core,Developer
20223,3,Non-core,Developer
20226,2,Non-core,Developer
20229,19,Core,Developer
20244,1,Non-core,Developer
20246,4,Non-core,Developer
20251,3,Non-core,Developer
20254,3,Non-core,Developer
20256,9,Non-core,Developer
20259,20,Non-core,Developer
20260,1,Non-core,Developer
20271,1,Non-core,Developer
20276,1,Non-core,Developer
20277,1,Non-core,Developer
20279,2,Non-core,Developer
20287,1,Non-core,Developer
20294,2,Non-core,Developer
20297,1,Non-core,Developer
20298,2,Non-core,Developer
20301,3,Non-core,Developer
20312,15,Non-core,Developer
20313,8,Non-core,Developer
20316,12,Non-core,Developer
20320,1,Non-core,Developer
20325,30,Non-core,Developer
20327,1,Non-core,Developer
20336,1,Non-core,Developer
20340,1,Non-core,Developer
20354,5,Non-core,Developer
20361,2,Non-core,Developer
20363,17,Non-core,Developer
20364,7,Non-core,Developer
20369,4,Non-core,Developer
20376,2,Non-core,Developer
20378,31,Non-core,Developer
20380,3,Non-core,Developer
20382,5,Non-core,Developer
20383,1,Non-core,Developer
20384,8,Non-core,Developer
20400,1,Non-core,Developer
20401,59,Non-core,Developer
20403,4,Non-core,Developer
20405,1,Non-core,Developer
20408,2,Non-core,Developer
20411,9,Non-core,Developer
20414,3,Non-core,Developer
20425,10,Non-core,Developer
20426,10,Non-core,Developer
20428,8,Non-core,Developer
20429,3,Non-core,Developer
20430,6,Non-core,Developer
20443,9,Non-core,Developer
20444,4,Non-core,Developer
20446,4,Non-core,Developer
20449,2,Non-core,Developer
20451,3,Non-core,Developer
20453,2,Non-core,Developer
20458,2,Non-core,Developer
20460,3,Non-core,Developer
20462,4,Non-core,Developer
20465,4,Non-core,Developer
20466,51,Non-core,Developer
20472,1,Non-core,Developer
20479,2,Non-core,Developer
20481,4,Non-core,Developer
20498,18,Core,Developer
20506,2,Non-core,Developer
20507,4,Non-core,Developer
20508,3,Non-core,Developer
20509,2,Non-core,Developer
20515,3,Non-core,Developer
20517,6,Non-core,Developer
20518,2,Non-core,Developer
20519,4,Non-core,Developer
20522,3,Non-core,Developer
20523,61,Non-core,Developer
20526,4,Non-core,Developer
20530,1,Non-core,Developer
20539,1,Non-core,Developer
20541,6,Non-core,Developer
20553,3,Non-core,Developer
20556,3,Non-core,Developer
20559,4,Non-core,Developer
20560,6,Non-core,Developer
20563,7,Non-core,Developer
20566,11,Non-core,Developer
20570,2,Non-core,Developer
20581,4,Non-core,Developer
20587,1,Core,Developer
20630,20,Non-core,Developer
20634,99,Non-core,Developer
20635,73,Non-core,Developer
20638,3,Non-core,Developer
20645,1,Non-core,Developer
20661,3,Non-core,Developer
20663,18,Non-core,Developer
20667,4,Non-core,Developer
20671,2,Non-core,Developer
20675,7,Non-core,Developer
20676,35,Core,Developer
20686,2,Non-core,Developer
20705,1,Non-core,Developer
20718,1,Non-core,Developer
20721,6,Non-core,Developer
20722,12,Non-core,Developer
20733,39,Non-core,Developer
20734,5,Non-core,Developer
20743,7,Non-core,Developer
20746,1,Non-core,Developer
20751,5,Non-core,Developer
20752,1,Non-core,Developer
20754,5,Non-core,Developer
20761,22,Non-core,Developer
20764,4,Non-core,Developer
20766,3,Non-core,Developer
20768,3,Non-core,Developer
20770,2,Core,Developer
20771,3,Non-core,Developer
20772,2,Non-core,Developer
20773,6,Non-core,Developer
20775,48,Non-core,Developer
20778,12,Core,Developer
20791,1,Non-core,Developer
20797,4,Non-core,Developer
20805,85,Non-core,Developer
20809,2,Non-core,Developer
20812,13,Non-core,Developer
20813,11,Core,Developer
20815,2,Non-core,Developer
20816,2,Non-core,Developer
20819,2,Non-core,Developer
20824,1,Non-core,Developer
20826,43,Non-core,Developer
20828,3,Non-core,Developer
20836,1,Non-core,Developer
20839,3,Non-core,Developer
20850,4,Non-core,Developer
20854,3,Non-core,Developer
20858,7,Non-core,Developer
20863,76,Non-core,Developer
20864,7,Non-core,Developer
20865,4,Non-core,Developer
20866,12,Non-core,Developer
20868,45,Non-core,Developer
20870,129,Non-core,Developer
20873,7,Non-core,Developer
20883,17,Core,Developer
20902,2,Core,Developer
20905,2,Non-core,Developer
20910,1,Non-core,Developer
20928,2,Non-core,Developer
20933,2,Non-core,Developer
20936,11,Core,Developer
20944,2,Non-core,Developer
20960,1,Non-core,Developer
20965,2,Non-core,Developer
20970,18,Core,Developer
20971,4,Non-core,Developer
20981,3,Non-core,Developer
20986,3,Non-core,Developer
20998,3,Non-core,Developer
21006,3,Non-core,Developer
21007,1,Non-core,Developer
21013,13,Non-core,Developer
21020,4,Non-core,Developer
21023,1,Non-core,Developer
21032,3,Non-core,Developer
21033,1,Non-core,Developer
21041,3,Non-core,Developer
21045,1,Non-core,Developer
21061,2,Non-core,Developer
21063,3,Non-core,Developer
21065,2,Non-core,Developer
21069,11,Core,Developer
21074,2,Non-core,Developer
21075,2,Non-core,Developer
21077,4,Non-core,Developer
21092,2,Non-core,Developer
21099,2,Non-core,Developer
21103,4,Non-core,Developer
21107,14,Non-core,Developer
21111,5,Non-core,Developer
21113,4,Non-core,Developer
21125,2,Non-core,Developer
21129,26,Core,Developer
21135,11,Non-core,Developer
21138,1,Non-core,Developer
21141,6,Non-core,Developer
21143,4,Non-core,Developer
21144,2,Non-core,Developer
21151,12,Non-core,Developer
21152,3,Non-core,Developer
21168,1,Non-core,Developer
21179,2,Non-core,Developer
21198,1,Non-core,Developer
21204,38,Non-core,Developer
21216,1,Non-core,Developer
21217,1,Non-core,Developer
21224,16,Core,Developer
21228,2,Non-core,Developer
21231,1,Non-core,Developer
21232,6,Non-core,Developer
21239,2,Non-core,Developer
21241,6,Non-core,Developer
21242,11,Non-core,Developer
21247,6,Non-core,Developer
21249,3,Non-core,Developer
21272,1,Non-core,Developer
21273,3,Non-core,Developer
21279,2,Non-core,Developer
21284,9,Non-core,Developer
21287,8,Non-core,Developer
21288,1,Non-core,Developer
21290,3,Non-core,Developer
21297,6,Core,Developer
21302,5,Non-core,Developer
21304,2,Non-core,Developer
21307,2,Non-core,Developer
21309,2,Non-core,Developer
21314,8,Non-core,Developer
21325,1,Non-core,Developer
21334,3,Non-core,Developer
21342,2,Non-core,Developer
21355,4,Non-core,Developer
21356,2,Non-core,Developer
21361,4,Non-core,Developer
21363,1,Non-core,Developer
21369,16,Non-core,Developer
21376,1,Non-core,Developer
21381,1,Non-core,Developer
21382,1,Non-core,Developer
21387,161,Core,Developer
21406,3,Non-core,Developer
21407,2,Non-core,Developer
21413,2,Non-core,Developer
21414,9,Core,Developer
21420,36,Core,Developer
21423,3,Non-core,Developer
21428,24,Core,Developer
21451,5,Non-core,Developer
21463,2,Non-core,Developer
21465,2,Non-core,Developer
21469,1,Non-core,Developer
21470,4,Non-core,Developer
21479,7,Non-core,Developer
21484,1,Non-core,Developer
21485,2,Non-core,Developer
21486,196,Non-core,Developer
21510,1,Non-core,Developer
21511,19,Non-core,Developer
21514,4,Non-core,Developer
21515,6,Non-core,Developer
21516,1,Non-core,Developer
21518,3,Non-core,Developer
21522,11,Non-core,Developer
21528,5,Core,Developer
21531,1,Non-core,Developer
21537,6,Non-core,Developer
21539,2,Non-core,Developer
21546,3,Non-core,Developer
21550,11,Non-core,Developer
21554,2,Non-core,Developer
21558,5,Non-core,Developer
21561,2,Non-core,Developer
21567,2,Non-core,Developer
21570,4,Non-core,Developer
21583,2,Non-core,Developer
21591,7,Non-core,Developer
21598,8,Non-core,Developer
21614,7,Non-core,Developer
21618,2,Non-core,Developer
21626,13,Core,Developer
21642,12,Non-core,Developer
21644,3,Non-core,Developer
21648,5,Non-core,Developer
21649,3,Non-core,Developer
21656,1,Non-core,Developer
21657,2,Non-core,Developer
21660,4,Non-core,Developer
21668,3,Non-core,Developer
21672,11,Core,Developer
21683,16,Non-core,Developer
21686,6,Non-core,Developer
21690,17,Non-core,Developer
21691,169,Non-core,Developer
21692,14,Core,Developer
21696,9,Non-core,Developer
21698,8,Non-core,Developer
21713,3,Non-core,Developer
21714,9,Non-core,Developer
21715,9,Non-core,Developer
21718,1,Non-core,Developer
21722,6,Non-core,Developer
21723,16,Non-core,Developer
21739,1,Core,Developer
21740,6,Non-core,Developer
21741,7,Core,Developer
21747,6,Non-core,Developer
21748,3,Non-core,Developer
21757,15,Non-core,Developer
21765,6,Non-core,Developer
21775,2,Non-core,Developer
21778,9,Non-core,Developer
21781,10,Core,Developer
21785,12,Core,Developer
21794,4,Non-core,Developer
21797,61,Non-core,Developer
21798,37,Non-core,Developer
21800,4,Non-core,Developer
21803,2,Non-core,Developer
21808,2,Non-core,Developer
21810,3,Non-core,Developer
21813,11,Non-core,Developer
21820,1,Non-core,Developer
21830,4,Non-core,Developer
21832,2,Non-core,Developer
21865,4,Non-core,Developer
21872,2,Non-core,Developer
21875,1,Non-core,Developer
21876,1,Non-core,Developer
21877,6,Non-core,Developer
21883,18,Core,Developer
21885,3,Non-core,Developer
21891,4,Non-core,Developer
21892,2,Non-core,Developer
21897,6,Non-core,Developer
21902,19,Non-core,Developer
21904,1,Non-core,Developer
21907,2,Non-core,Developer
21908,3,Non-core,Developer
21909,23,Non-core,Developer
21914,2,Non-core,Developer
21918,2,Non-core,Developer
21922,14,Non-core,Developer
21927,1,Non-core,Developer
21930,2,Non-core,Developer
21950,3,Non-core,Developer
21961,19,Core,Developer
21970,6,Core,Developer
21977,2,Non-core,Developer
21987,3,Non-core,Developer
21991,4,Non-core,Developer
21996,2,Core,Developer
21999,3,Non-core,Developer
22003,2,Non-core,Developer
22010,5,Non-core,Developer
22012,2,Non-core,Developer
22013,2,Non-core,Developer
22016,2,Non-core,Developer
22018,7,Non-core,Developer
22020,88,Non-core,Developer
22021,2,Non-core,Developer
22025,1,Non-core,Developer
22030,2,Non-core,Developer
22036,3,Non-core,Developer
22037,11,Non-core,Developer
22041,2,Non-core,Developer
22042,4,Non-core,Developer
22044,2,Non-core,Developer
22047,2,Non-core,Developer
22056,18,Non-core,Developer
22059,9,Non-core,Developer
22060,1,Non-core,Developer
22061,3,Non-core,Developer
22064,6,Non-core,Developer
22066,6,Non-core,Developer
22072,3,Non-core,Developer
22076,12,Core,Developer
22077,3,Non-core,Developer
22078,6,Non-core,Developer
22093,6,Non-core,Developer
22102,2,Non-core,Developer
22104,112,Non-core,Developer
22111,18,Non-core,Developer
22113,10,Non-core,Developer
22116,2,Non-core,Developer
22124,3,Non-core,Developer
22132,14,Non-core,Developer
22135,1,Non-core,Developer
22141,1,Non-core,Developer
22142,1,Non-core,Developer
22143,1,Non-core,Developer
22153,5,Non-core,Developer
22157,5,Non-core,Developer
22160,3,Non-core,Developer
22165,203,Non-core,Developer
22170,2,Non-core,Developer
22206,1,Non-core,Developer
22210,4,Non-core,Developer
22216,1,Non-core,Developer
22217,2,Non-core,Developer
22218,7,Non-core,Developer
22219,6,Non-core,Developer
22220,6,Non-core,Developer
22221,2,Non-core,Developer
22223,1,Non-core,Developer
22224,5,Non-core,Developer
22226,3,Non-core,Developer
22227,3,Non-core,Developer
22233,3,Non-core,Developer
22255,129,Non-core,Developer
22259,19,Non-core,Developer
22263,4,Non-core,Developer
22266,56,Non-core,Developer
22271,5,Non-core,Developer
22281,1,Non-core,Developer
22290,6,Non-core,Developer
22298,2,Non-core,Developer
22299,8,Non-core,Developer
22305,1,Non-core,Developer
22306,6,Non-core,Developer
22312,1,Non-core,Developer
22314,9,Non-core,Developer
22315,6,Non-core,Developer
22321,1,Non-core,Developer
22323,5,Non-core,Developer
22328,2,Non-core,Developer
22337,5,Non-core,Developer
22342,1,Non-core,Developer
22368,1,Non-core,Developer
22375,2,Non-core,Developer
22377,2,Non-core,Developer
22380,2,Non-core,Developer
22395,2,Non-core,Developer
22405,9,Core,Developer
22406,22,Core,Developer
22420,2,Non-core,Developer
22421,4,Non-core,Developer
22428,4,Non-core,Developer
22432,3,Non-core,Developer
22437,5,Non-core,Developer
22446,2,Non-core,Developer
22448,5,Non-core,Developer
22454,2,Non-core,Developer
22457,3,Non-core,Developer
22477,10,Core,Developer
22484,127,Core,Developer
22487,3,Non-core,Developer
22493,3,Non-core,Developer
22514,6,Non-core,Developer
22522,2,Non-core,Developer
22524,3,Non-core,Developer
22525,17,Non-core,Developer
22534,4,Non-core,Developer
22557,1,Non-core,Developer
22559,2,Non-core,Developer
22560,2,Non-core,Developer
22562,8,Non-core,Developer
22573,2,Non-core,Developer
22574,14,Non-core,Developer
22575,3,Non-core,Developer
22578,2,Non-core,Developer
22582,27,Non-core,Developer
22587,1,Non-core,Developer
22588,3,Non-core,Developer
22589,9,Non-core,Developer
22590,3,Non-core,Developer
22595,16,Non-core,Developer
22598,1,Non-core,Developer
22600,3,Non-core,Developer
22604,7,Non-core,Developer
22607,2,Non-core,Developer
22608,2,Non-core,Developer
22623,43,Core,Developer
22629,19,Core,Developer
22636,6,Non-core,Developer
22650,5,Non-core,Developer
22653,1,Non-core,Developer
22655,4,Non-core,Developer
22664,2,Non-core,Developer
22670,2,Non-core,Developer
22678,3,Non-core,Developer
22680,1,Non-core,Developer
22683,4,Non-core,Developer
22687,3,Non-core,Developer
22689,11,Non-core,Developer
22692,5,Non-core,Developer
22694,12,Non-core,Developer
22711,2,Non-core,Developer
22713,3,Non-core,Developer
22724,4,Non-core,Developer
22731,1,Non-core,Developer
22735,2,Non-core,Developer
22739,16,Non-core,Developer
22742,1,Non-core,Developer
22745,2,Non-core,Developer
22749,3,Non-core,Developer
22752,29,Non-core,Developer
22754,2,Non-core,Developer
22771,3,Non-core,Developer
22774,6,Non-core,Developer
22775,3,Non-core,Developer
22776,8,Non-core,Developer
22777,16,Non-core,Developer
22778,36,Non-core,Developer
22779,3,Non-core,Developer
22781,3,Non-core,Developer
22785,1,Non-core,Developer
22787,1,Non-core,Developer
22793,6,Non-core,Developer
22797,2,Non-core,Developer
22799,49,Non-core,Developer
22810,2,Non-core,Developer
22815,2,Non-core,Developer
22818,4,Non-core,Developer
22830,4,Non-core,Developer
22831,2,Non-core,Developer
22834,13,Non-core,Developer
22835,1,Non-core,Developer
22837,46,Non-core,Developer
22839,1,Non-core,Developer
22860,1,Non-core,Developer
22863,12,Non-core,Developer
22865,9,Non-core,Developer
22869,2,Non-core,Developer
22873,53,Core,Developer
22874,2,Non-core,Developer
22878,1,Non-core,Developer
22879,1,Non-core,Developer
22894,1,Non-core,Developer
22895,2,Non-core,Developer
22899,2,Core,Developer
22905,4,Non-core,Developer
22911,2,Non-core,Developer
22925,3,Non-core,Developer
22932,2,Non-core,Developer
22946,2,Non-core,Developer
22948,16,Non-core,Developer
22954,16,Non-core,Developer
22959,11,Non-core,Developer
22960,2,Core,Developer
22965,1,Non-core,Developer
22968,3,Non-core,Developer
22977,4,Non-core,Developer
22981,17,Core,Developer
22997,11,Non-core,Developer
22998,13,Core,Developer
23006,13,Non-core,Developer
23012,3,Non-core,Developer
23013,1,Non-core,Developer
23020,3,Non-core,Developer
23026,2,Non-core,Developer
23037,4,Non-core,Developer
23043,9,Non-core,Developer
23046,2,Non-core,Developer
23047,2,Non-core,Developer
23055,8,Core,Developer
23060,14,Non-core,Developer
23078,31,Core,Developer
23081,17,Non-core,Developer
23082,2,Non-core,Developer
23083,13,Non-core,Developer
23084,8,Core,Developer
23092,20,Non-core,Developer
23094,1,Non-core,Developer
23100,1,Non-core,Developer
23101,2,Non-core,Developer
23116,6,Non-core,Developer
23122,5,Non-core,Developer
23125,1,Non-core,Developer
23133,3,Core,Developer
23135,1,Non-core,Developer
23140,5,Non-core,Developer
23142,1,Non-core,Developer
23162,2,Non-core,Developer
23163,45,Non-core,Developer
23165,1,Non-core,Developer
23173,2,Non-core,Developer
23182,18,Non-core,Developer
23184,6,Non-core,Developer
23185,10,Core,Developer
23186,23,Core,Developer
23192,4,Non-core,Developer
23193,1,Non-core,Developer
23204,3,Non-core,Developer
23205,5,Non-core,Developer
23209,6,Non-core,Developer
23210,1,Non-core,Developer
23211,2,Non-core,Developer
23215,1,Non-core,Developer
23226,5,Non-core,Developer
23235,2,Core,Developer
23249,2,Non-core,Developer
23266,2,Non-core,Developer
23267,4,Non-core,Developer
23269,3,Non-core,Developer
23271,4,Non-core,Developer
23272,1,Non-core,Developer
23276,4,Non-core,Developer
23279,10,Non-core,Developer
23303,63,Non-core,Developer
23310,6,Non-core,Developer
23312,46,Non-core,Developer
23314,55,Non-core,Developer
23317,190,Non-core,Developer
23330,2,Non-core,Developer
23332,4,Non-core,Developer
23360,15,Non-core,Developer
23363,2,Non-core,Developer
23364,2,Non-core,Developer
23365,14,Core,Developer
23375,1,Non-core,Developer
23382,5,Non-core,Developer
23383,1,Non-core,Developer
23401,5,Core,Developer
23402,3,Non-core,Developer
23413,1,Non-core,Developer
23414,2,Non-core,Developer
23416,5,Non-core,Developer
23417,3,Non-core,Developer
23419,3,Non-core,Developer
23422,1,Non-core,Developer
23430,2,Non-core,Developer
23433,6,Non-core,Developer
23435,1,Non-core,Developer
23443,1,Non-core,Developer
23446,18,Non-core,Developer
23449,1,Non-core,Developer
23450,1,Non-core,Developer
23454,2,Non-core,Developer
23455,5,Non-core,Developer
23458,7,Non-core,Developer
23464,1,Non-core,Developer
23467,2,Non-core,Developer
23469,2,Non-core,Developer
23479,3,Non-core,Developer
23483,2,Non-core,Developer
23488,1,Non-core,Developer
23512,1,Non-core,Developer
23517,19,Core,Developer
23518,7,Non-core,Developer
23551,2,Non-core,Developer
23561,8,Non-core,Developer
23565,4,Non-core,Developer
23567,13,Core,Developer
23590,2,Non-core,Developer
23598,4,Non-core,Developer
23601,1,Non-core,Developer
23602,5,Non-core,Developer
23618,3,Non-core,Developer
23621,1,Non-core,Developer
23625,7,Non-core,Developer
23630,46,Core,Developer
23636,2,Non-core,Developer
23644,2,Non-core,Developer
23650,3,Non-core,Developer
23654,3,Non-core,Developer
23659,5,Non-core,Developer
23668,1,Non-core,Developer
23674,2,Non-core,Developer
23680,1,Non-core,Developer
23681,3,Non-core,Developer
23709,1,Non-core,Developer
23717,22,Non-core,Developer
23719,1,Non-core,Developer
23729,2,Non-core,Developer
23733,30,Non-core,Developer
23734,1,Non-core,Developer
23735,18,Non-core,Developer
23741,3,Non-core,Developer
23754,3,Non-core,Developer
23757,13,Non-core,Developer
23759,2,Non-core,Developer
23760,3,Non-core,Developer
23766,4,Core,Developer
23770,1,Non-core,Developer
23771,2,Non-core,Developer
23781,2,Non-core,Developer
23794,1,Non-core,Developer
23803,2,Non-core,Developer
23804,22,Core,Developer
23805,5,Non-core,Developer
23811,22,Non-core,Developer
23813,1,Non-core,Developer
23821,5,Non-core,Developer
23822,8,Non-core,Developer
23823,16,Non-core,Developer
23825,24,Non-core,Developer
23829,2,Core,Developer
23840,9,Non-core,Developer
23847,7,Core,Developer
23848,5,Non-core,Developer
23849,1,Non-core,Developer
23851,48,Core,Developer
23866,8,Non-core,Developer
23871,7,Non-core,Developer
23874,63,Non-core,Developer
23882,1,Non-core,Developer
23883,4,Non-core,Developer
23885,2,Non-core,Developer
23887,2,Non-core,Developer
23889,5,Non-core,Developer
23900,2,Non-core,Developer
23913,48,Non-core,Developer
23922,6,Non-core,Developer
23924,4,Core,Developer
23928,12,Core,Developer
23936,3,Non-core,Developer
23942,6,Non-core,Developer
23950,29,Core,Developer
23958,24,Non-core,Developer
23969,2,Non-core,Developer
23970,2,Non-core,Developer
23972,1,Non-core,Developer
23983,5,Non-core,Developer
23984,4,Non-core,Developer
24005,8,Non-core,Developer
24006,3,Non-core,Developer
24013,7,Non-core,Developer
24022,2,Non-core,Developer
24036,2,Non-core,Developer
24037,2,Non-core,Developer
24042,5,Non-core,Developer
24043,4,Core,Developer
24056,1,Non-core,Developer
24061,34,Core,Developer
24062,1,Non-core,Developer
24064,2,Non-core,Developer
24072,17,Core,Developer
24080,1,Non-core,Developer
24081,1,Non-core,Developer
24086,2,Non-core,Developer
24095,10,Non-core,Developer
24099,4,Non-core,Developer
24100,2,Non-core,Developer
24103,5,Non-core,Developer
24115,4,Non-core,Developer
24116,2,Non-core,Developer
24118,2,Non-core,Developer
24127,2,Non-core,Developer
24131,6,Non-core,Developer
24132,12,Non-core,Developer
24147,9,Core,Developer
24162,41,Core,Developer
24164,3,Non-core,Developer
24165,3,Non-core,Developer
24168,1,Non-core,Developer
24177,2,Non-core,Developer
24188,3,Non-core,Developer
24209,36,Non-core,Developer
24223,4,Non-core,Developer
24225,4,Non-core,Developer
24237,12,Non-core,Developer
24244,2,Non-core,Developer
24245,45,Core,Developer
24247,2,Non-core,Developer
24250,3,Non-core,Developer
24269,25,Non-core,Developer
24286,2,Non-core,Developer
24288,1,Non-core,Developer
24289,3,Non-core,Developer
24290,3,Non-core,Developer
24297,13,Non-core,Developer
24299,3,Non-core,Developer
24311,2,Non-core,Developer
24313,3,Non-core,Developer
24316,2,Non-core,Developer
24319,2,Non-core,Developer
24330,7,Non-core,Developer
24343,2,Non-core,Developer
24355,1,Non-core,Developer
24406,10,Non-core,Developer
24407,5,Non-core,Developer
24427,4,Non-core,Developer
24434,1,Non-core,Developer
24438,6,Non-core,Developer
24441,52,Non-core,Developer
24454,2,Non-core,Developer
24456,5,Non-core,Developer
24470,4,Non-core,Developer
24501,9,Core,Developer
24504,16,Non-core,Developer
24505,3,Non-core,Developer
24533,4,Non-core,Developer
24549,2,Non-core,Developer
24559,2,Non-core,Developer
24562,2,Non-core,Developer
24564,16,Non-core,Developer
24574,3,Non-core,Developer
24575,2,Non-core,Developer
24580,10,Non-core,Developer
24598,1,Non-core,Developer
24604,3,Non-core,Developer
24612,1,Non-core,Developer
24635,5,Core,Developer
24638,2,Non-core,Developer
24645,7,Non-core,Developer
24647,4,Non-core,Developer
24648,2,Non-core,Developer
24649,4,Non-core,Developer
24654,2,Non-core,Developer
24666,1,Non-core,Developer
24687,7,Non-core,Developer
24710,1,Non-core,Developer
24711,5,Non-core,Developer
24713,4,Non-core,Developer
24739,3,Non-core,Developer
24741,2,Non-core,Developer
24744,2,Non-core,Developer
24757,1,Non-core,Developer
24777,3,Non-core,Developer
24780,4,Core,Developer
24785,2,Non-core,Developer
24786,2,Non-core,Developer
24791,19,Non-core,Developer
24797,3,Non-core,Developer
24816,4,Non-core,Developer
24824,44,Non-core,Developer
24828,21,Core,Developer
24831,2,Non-core,Developer
24849,6,Non-core,Developer
24859,1,Non-core,Developer
24868,3,Non-core,Developer
24870,3,Non-core,Developer
24872,14,Core,Developer
24879,1,Non-core,Developer
24883,8,Non-core,Developer
24884,2,Non-core,Developer
24890,9,Non-core,Developer
24903,14,Non-core,Developer
24904,2,Non-core,Developer
24908,1,Non-core,Developer
24919,4,Non-core,Developer
24924,19,Non-core,Developer
24925,37,Non-core,Developer
24952,2,Non-core,Developer
24965,2,Non-core,Developer
24978,2,Non-core,Developer
24999,2,Non-core,Developer
25001,3,Non-core,Developer
25005,34,Non-core,Developer
25006,11,Non-core,Developer
25007,2,Non-core,Developer
25011,8,Non-core,Developer
25022,29,Non-core,Developer
25023,79,Core,Developer
25026,2,Non-core,Developer
25033,8,Non-core,Developer
25041,3,Non-core,Developer
25048,2,Non-core,Developer
25050,2,Non-core,Developer
25055,9,Non-core,Developer
25058,9,Non-core,Developer
25059,1,Non-core,Developer
25065,3,Non-core,Developer
25066,3,Non-core,Developer
25067,21,Non-core,Developer
25072,9,Non-core,Developer
25073,62,Non-core,Developer
25077,3,Non-core,Developer
25079,39,Non-core,Developer
25080,6,Non-core,Developer
25085,1,Non-core,Developer
25089,3,Non-core,Developer
25100,3,Non-core,Developer
25101,1,Non-core,Developer
25105,3,Non-core,Developer
25109,3,Non-core,Developer
25110,2,Non-core,Developer
25111,15,Non-core,Developer
25113,5,Non-core,Developer
25128,9,Non-core,Developer
