release,archive_status,cross_changes
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,18.181818181818183
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,11.11111111111111
ussuri,After,0.0
victoria,Before,11.11111111111111
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,14.285714285714286
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,22.580645161290324
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,100.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,16.666666666666668
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,33.333333333333336
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,6.25
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,100.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,42.857142857142854
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,69.23076923076923
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,55.55555555555556
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,100.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,100.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,25.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,50.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,100.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,20.833333333333332
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,13.72549019607843
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,100.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,100.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,100.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,20.0
ussuri,After,0.0
victoria,Before,0.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
yoga,Before,0.0
yoga,After,0.0
ussuri,Before,0.0
ussuri,After,0.0
victoria,Before,100.0
victoria,After,0.0
stein,Before,0.0
stein,After,0.0
train,Before,0.0
train,After,0.0
wallaby,Before,0.0
wallaby,After,0.0
xena,Before,0.0
xena,After,0.0
zed,Before,0.0
zed,After,0.0
