id,Churn,Revisions,Duration
3401,14.0,2.0,478.94
3402,242.0,2.0,962.1
3403,10.0,2.0,20.51
3404,10.0,2.0,20.51
3405,1119.0,5.0,634.77
3406,18.0,6.0,2808.0
3407,494.0,8.0,1397.41
3408,1.0,1.0,14447.28
3409,12.0,3.0,940.57
3410,31.0,4.0,83.19
3411,2.0,2.0,79.64
3412,6.0,1.0,68.32
3413,21.0,2.0,150.3
3414,31.0,4.0,83.19
3415,74.0,1.0,64.04
3416,74.0,6.0,480.75
3417,413.0,13.0,1077.17
3418,10.0,2.0,1123.94
3419,363.0,25.0,1351.48
3420,246.0,7.0,53.33
3421,198.0,6.0,3699.85
3422,4.0,4.0,1602.13
3423,3.0,1.0,91.85
3424,4.0,3.0,1074.39
3425,109.0,2.0,351.82
3426,2.0,2.0,1949.67
3427,198.0,4.0,111.78
3428,310.0,8.0,1380.62
3429,2.0,1.0,22.49
3430,5.0,1.0,23.39
3431,133.0,9.0,2587.57
3432,12.0,3.0,147.79
3433,18.0,5.0,247.97
3434,17.0,2.0,168.44
3435,17.0,2.0,71.64
3436,5.0,2.0,80.79
3437,109.0,2.0,190.7
3438,54.0,6.0,172.26
3439,54.0,6.0,172.26
3440,54.0,6.0,172.26
3441,27.0,2.0,3.36
3442,405.0,3.0,231.7
3443,405.0,3.0,231.7
3444,405.0,3.0,231.7
3445,405.0,3.0,231.7
3446,405.0,3.0,231.7
3447,383.0,3.0,237.39
3448,383.0,3.0,237.39
3449,14.0,1.0,17.22
3450,1.0,3.0,65.21
3451,2.0,2.0,9.06
3452,170.0,1.0,25.27
3453,9.0,1.0,18.97
3454,3.0,1.0,20.58
3455,58.0,1.0,0.58
3456,4.0,1.0,7.87
3457,7.0,2.0,25.37
3458,6.0,8.0,170.47
3459,89.0,14.0,412.71
3460,5.0,1.0,120.15
3461,3.0,1.0,54.48
3462,5.0,2.0,93.35
3463,2.0,1.0,332.81
3464,21.0,4.0,300.13
3465,148.0,3.0,13.6
3466,308.0,19.0,1148.96
3467,511.0,5.0,268.97
3468,511.0,5.0,268.97
3469,152.0,4.0,146.21
3470,255.0,14.0,120.47
3471,4.0,3.0,73.84
3472,4.0,1.0,1.02
3473,5.0,1.0,1.06
3474,7.0,2.0,25.76
3475,4.0,1.0,17.4
3476,60.0,1.0,861.77
3477,60.0,1.0,861.77
3478,60.0,1.0,861.77
3479,261.0,13.0,173.0
3480,152.0,5.0,204.52
3481,2.0,2.0,23.48
3482,7.0,1.0,20.3
3483,9.0,4.0,185.94
3484,143.0,3.0,191.99
3485,9.0,1.0,2.99
3486,16.0,3.0,25.36
3487,1.0,5.0,37.69
3488,26.0,12.0,18685.99
3489,77.0,11.0,3889.33
3490,5.0,4.0,25.11
3491,13.0,2.0,90.17
3492,4.0,3.0,94.85
3493,6.0,5.0,4061.78
3494,36.0,27.0,3186.5
3495,44.0,1.0,123.15
3496,144.0,15.0,4786.17
3497,231.0,3.0,161.02
3498,242.0,17.0,3383.7
3499,0.0,1.0,502.17
3500,4.0,2.0,3.74
3501,19.0,2.0,102.67
3502,199.0,5.0,101.18
3503,205.0,3.0,68.95
3504,36.0,27.0,3186.5
3505,19.0,3.0,72.42
3506,20.0,5.0,383.86
3507,10.0,4.0,712.91
3508,43.0,6.0,238.51
3509,61.0,3.0,143.6
3510,19.0,3.0,3316.68
3511,101.0,2.0,116.97
3512,10.0,20.0,301.82
3513,9.0,2.0,45.57
3514,10.0,20.0,301.82
3515,4.0,1.0,800.71
3516,4.0,1.0,800.71
3517,4.0,1.0,800.71
3518,233.0,17.0,451.52
3519,18.0,4.0,886.17
3520,4.0,2.0,99.85
3521,205.0,3.0,68.95
3522,106.0,6.0,620.7
3523,86.0,1.0,437.62
3524,86.0,1.0,437.62
3525,15.0,1.0,269.83
3526,136.0,6.0,92.1
3527,136.0,1.0,670.49
3528,136.0,1.0,670.49
3529,117.0,1.0,166.11
3530,117.0,1.0,166.11
3531,117.0,1.0,166.11
3532,4.0,1.0,53.46
3533,4.0,5.0,173.05
3534,5.0,1.0,98.5
3535,26.0,3.0,31.96
3536,7.0,2.0,90.39
3537,21.0,7.0,576.0
3538,201.0,14.0,1202.61
3539,156.0,7.0,241.72
3540,156.0,7.0,241.72
3541,6.0,5.0,134.55
3542,71.0,32.0,526.41
3543,17.0,3.0,42.5
3544,12.0,3.0,262.53
3545,4745.0,12.0,1027.61
3546,27.0,7.0,2684.71
3547,23.0,8.0,158.03
3548,11.0,1.0,76.23
3549,151.0,12.0,8497.55
3550,6.0,1.0,328.0
3551,19.0,2.0,19.72
3552,20.0,2.0,203.2
3553,94.0,4.0,29.93
3554,134.0,4.0,652.24
3555,117.0,1.0,166.11
3556,28.0,3.0,22.13
3557,22.0,3.0,158.79
3558,44.0,4.0,159.26
3559,17.0,4.0,141.49
3560,2.0,4.0,161.12
3561,9.0,3.0,18.37
3562,28.0,3.0,22.13
3563,28.0,3.0,22.13
3564,28.0,3.0,22.13
3565,117.0,1.0,166.11
3566,28.0,3.0,22.13
3567,22.0,3.0,158.79
3568,121.0,1.0,7.92
3569,121.0,1.0,7.92
3570,2.0,1.0,20.31
3571,2.0,1.0,3.54
3572,2.0,3.0,248.41
3573,22.0,3.0,158.79
3574,22.0,3.0,158.79
3575,22.0,3.0,158.79
3576,22.0,1.0,29.13
3577,22.0,7.0,504.11
3578,4.0,2.0,78.75
3579,35.0,6.0,163.44
3580,2.0,2.0,64.94
3581,41.0,4.0,2182.31
3582,39.0,3.0,1565.86
3583,39.0,4.0,2553.13
3584,31.0,8.0,3008.22
3585,31.0,9.0,3033.82
3586,43.0,2.0,318.85
3587,121.0,3.0,727.13
3588,121.0,3.0,727.13
3589,2.0,1.0,20.31
3590,2.0,1.0,3.54
3591,5.0,1.0,40.53
3592,29.0,2.0,1030.54
3593,1.0,1.0,1.14
3594,7.0,1.0,190.19
3595,6.0,2.0,107.08
3596,55.0,4.0,105.99
3597,16.0,2.0,105.88
3598,732.0,7.0,757.09
3599,6.0,1.0,3.23
3600,6.0,1.0,310.33
3601,2.0,24.0,6837.09
3602,2.0,5.0,69.05
3603,10.0,7.0,1072.59
3604,2.0,1.0,17.03
3605,25.0,2.0,121.28
3606,8.0,3.0,63.85
3607,39.0,3.0,1897.89
3608,66.0,1.0,71.16
3609,66.0,1.0,71.16
3610,630.0,2.0,82.37
3611,11.0,1.0,70.16
3612,2.0,1.0,17.03
3613,4.0,2.0,56.45
3614,19.0,9.0,314.07
3615,414.0,10.0,3035.78
3616,17.0,3.0,20.32
3617,8.0,2.0,54.77
3618,8.0,2.0,54.77
3619,85.0,3.0,670.18
3620,85.0,3.0,670.18
3621,17.0,3.0,20.32
3622,6.0,5.0,134.55
3623,2.0,5.0,27.09
3624,19.0,2.0,242.66
3625,19.0,2.0,242.66
3626,155.0,2.0,168.75
3627,1586.0,21.0,308.31
3628,11.0,2.0,262.3
3629,8.0,4.0,97.64
3630,1.0,1.0,1511.2
3631,26.0,3.0,19.07
3632,5.0,6.0,24.37
3633,3.0,7.0,16.03
3634,106.0,12.0,148.8
3635,18.0,1.0,147.78
3636,18.0,1.0,147.78
3637,18.0,4.0,47.11
3638,4.0,5.0,173.05
3639,469.0,10.0,307.71
3640,138.0,5.0,264.4
3641,138.0,5.0,264.4
3642,20.0,1.0,93.89
3643,2.0,3.0,696.35
3644,165.0,35.0,4527.85
3645,4.0,2.0,259.06
3646,155.0,2.0,1274.01
3647,208.0,13.0,1771.96
3648,30.0,6.0,219.93
3649,30.0,6.0,219.93
3650,18.0,5.0,41.6
3651,7.0,2.0,66.13
3652,18.0,4.0,37.0
3653,18.0,5.0,47.13
3654,51.0,3.0,31.8
3655,2.0,1.0,269.59
3656,2.0,1.0,2.54
3657,145.0,3.0,155.47
3658,4.0,1.0,1702.4
3659,66.0,13.0,601.09
3660,66.0,13.0,601.09
3661,57.0,9.0,217.22
3662,370.0,18.0,355.32
3663,13.0,1.0,3100.94
3664,5.0,3.0,60.64
3665,24.0,1.0,146.2
3666,4.0,1.0,341.75
3667,24.0,3.0,9.21
3668,7.0,1.0,163.75
3669,232.0,8.0,2350.66
3670,245.0,6.0,2384.1
3671,14.0,3.0,493.0
3672,2.0,1.0,269.59
3673,17.0,16.0,7266.15
3674,29.0,4.0,19.02
3675,30.0,8.0,3161.48
3676,225.0,2.0,48.71
3677,144.0,15.0,4786.17
3678,225.0,2.0,48.71
3679,225.0,2.0,48.71
3680,225.0,2.0,48.71
3681,225.0,2.0,48.71
3682,225.0,2.0,48.71
3683,225.0,2.0,48.71
3684,225.0,2.0,48.71
3685,7.0,1.0,62.99
3686,7.0,1.0,62.99
3687,7.0,1.0,209.8
3688,7.0,1.0,209.8
3689,15.0,3.0,168.51
3690,5.0,3.0,169.73
3691,13.0,2.0,170.0
3692,13.0,3.0,170.06
3693,503.0,12.0,508.07
3694,503.0,12.0,508.07
3695,503.0,12.0,508.07
3696,503.0,12.0,508.07
3697,321.0,4.0,485.58
3698,321.0,4.0,485.58
3699,503.0,12.0,508.07
3700,3.0,1.0,37.25
3701,58.0,1.0,70.66
3702,58.0,1.0,70.66
3703,58.0,1.0,70.66
3704,8.0,2.0,75.15
3705,2.0,4.0,168.05
3706,3.0,1.0,4.06
3707,1.0,1.0,7.23
3708,29.0,10.0,216.65
3709,19.0,8.0,214.14
3710,26.0,6.0,2872.39
3711,8.0,2.0,198.53
3712,1.0,2.0,0.49
3713,6.0,2.0,286.64
3714,8.0,3.0,1172.57
3715,1015.0,9.0,194.35
3716,5.0,1.0,40.5
3717,26.0,1.0,270.21
3718,160.0,1.0,234.61
3719,4.0,6.0,1804.13
3720,254.0,1.0,72.91
3721,18.0,1.0,147.78
3722,18.0,1.0,147.78
3723,18.0,4.0,47.11
3724,6.0,1.0,599.18
3725,14.0,1.0,2.44
3726,15.0,4.0,763.09
3727,96.0,1.0,800.13
3728,23.0,5.0,163.26
3729,18.0,1.0,147.78
3730,18.0,1.0,147.78
3731,18.0,4.0,47.11
3732,68.0,3.0,21.72
3733,56.0,2.0,430.53
3734,3.0,2.0,7123.01
3735,142.0,4.0,1346.71
3736,7.0,2.0,100.23
3737,746.0,14.0,1146.08
3738,75.0,2.0,64.34
3739,6.0,1.0,17.12
3740,202.0,1.0,90.74
3741,23.0,5.0,163.26
3742,17.0,5.0,173.16
3743,68.0,2.0,8.03
3744,58.0,2.0,8.21
3745,18.0,4.0,26.05
3746,11.0,2.0,1876.85
3747,316.0,13.0,1538.05
3748,30.0,15.0,274.91
3749,38.0,5.0,1419.0
3750,3.0,3.0,310.69
3751,1.0,7.0,300.59
3752,1.0,4.0,283.47
3753,1.0,3.0,283.41
3754,1.0,4.0,321.88
3755,9.0,3.0,42.13
3756,7.0,2.0,41.22
3757,30.0,15.0,274.91
3758,85.0,1.0,15.42
3759,160.0,5.0,1992.09
3760,4.0,6.0,1804.13
3761,394.0,2.0,676.3
3762,394.0,2.0,676.3
3763,394.0,2.0,676.3
3764,8.0,7.0,110.95
3765,221.0,5.0,353.74
3766,94.0,19.0,1171.65
3767,6.0,3.0,208.53
3768,6.0,2.0,2543.45
3769,191.0,6.0,69.84
3770,132.0,5.0,69.44
3771,22.0,7.0,695.99
3772,2.0,3.0,93.3
3773,22.0,1.0,29.13
3774,22.0,7.0,504.11
3775,11.0,3.0,1748.16
3776,22.0,7.0,695.99
3777,28.0,4.0,1894.46
3778,22.0,7.0,695.99
3779,22.0,7.0,695.99
3780,22.0,7.0,695.99
3781,22.0,7.0,695.99
3782,22.0,7.0,695.99
3783,22.0,7.0,695.99
3784,22.0,7.0,695.99
3785,22.0,7.0,695.99
3786,22.0,7.0,695.99
3787,31.0,2.0,44.43
3788,254.0,1.0,90.17
3789,254.0,1.0,90.17
3790,82.0,1.0,17.48
3791,86.0,3.0,915.5
3792,22.0,1.0,29.13
3793,22.0,7.0,504.11
3794,51.0,2.0,44.92
3795,4.0,1.0,4138.87
3796,82.0,1.0,17.48
3797,86.0,3.0,915.5
3798,706.0,43.0,4869.62
3799,7.0,4.0,242.4
3800,45.0,1.0,357.93
3801,36.0,2.0,1049.74
3802,2.0,1.0,21.24
3803,38.0,1.0,28.34
3804,38.0,8.0,527.46
3805,38.0,8.0,527.46
3806,38.0,8.0,527.46
3807,38.0,8.0,527.46
3808,32.0,1.0,451.98
3809,32.0,1.0,451.98
3810,3.0,5.0,838.37
3811,4.0,6.0,1804.13
3812,111.0,3.0,193.84
3813,387.0,1.0,485.51
3814,387.0,1.0,485.51
3815,387.0,1.0,485.51
3816,254.0,2.0,433.76
3817,254.0,2.0,433.76
3818,1.0,2.0,361.11
3819,2.0,3.0,368.44
3820,2.0,3.0,368.44
3821,5.0,1.0,104.32
3822,11.0,4.0,1569.44
3823,2.0,2.0,1050.45
3824,12.0,4.0,549.32
3825,2.0,2.0,187.61
3826,2.0,2.0,187.61
3827,28.0,8.0,442.2
3828,6.0,1.0,258.88
3829,6.0,1.0,258.88
3830,6.0,1.0,258.88
3831,6.0,1.0,258.88
3832,6.0,1.0,258.88
3833,4.0,4.0,2351.77
3834,8.0,2.0,235.69
3835,2.0,2.0,237.11
3836,11.0,1.0,161.43
3837,9.0,1.0,235.74
3838,9.0,1.0,235.71
3839,9.0,1.0,235.78
3840,8.0,1.0,137.86
3841,32.0,2.0,380.93
3842,32.0,2.0,380.93
3843,3.0,2.0,880.89
3844,48.0,2.0,21.45
3845,4393.0,1.0,8.49
3846,7.0,2.0,24.83
3847,11.0,2.0,309.95
3848,27.0,2.0,62.63
3849,76.0,6.0,10607.85
3850,4.0,7.0,188.78
3851,4.0,1.0,28.73
3852,4.0,1.0,2.47
3853,472.0,25.0,7174.04
3854,1.0,3.0,71.09
3855,387.0,23.0,929.11
3856,387.0,23.0,929.11
3857,387.0,23.0,929.11
3858,1.0,3.0,71.09
3859,5.0,1.0,1.82
3860,46.0,3.0,709.12
3861,167.0,4.0,987.98
3862,42.0,1.0,71.82
3863,42.0,1.0,71.82
3864,1515.0,7.0,450.96
3865,2.0,1.0,46.85
3866,9.0,1.0,56.4
3867,9.0,1.0,81.69
3868,22.0,7.0,695.99
3869,22.0,7.0,695.99
3870,22.0,7.0,695.99
3871,20.0,2.0,1203.33
3872,22.0,7.0,695.99
3873,22.0,7.0,695.99
3874,22.0,7.0,695.99
3875,22.0,7.0,695.99
3876,22.0,7.0,695.99
3877,22.0,7.0,695.99
3878,22.0,7.0,695.99
3879,10.0,2.0,1205.23
3880,20.0,2.0,1203.33
3881,22.0,7.0,695.99
3882,22.0,7.0,695.99
3883,22.0,7.0,695.99
3884,2.0,1.0,138.64
3885,3.0,9.0,279.85
3886,16.0,2.0,126.41
3887,16.0,2.0,126.41
3888,4.0,3.0,1643.87
3889,12.0,3.0,95.39
3890,2.0,3.0,1843.95
3891,42.0,3.0,160.48
3892,42.0,3.0,160.48
3893,2.0,3.0,104.91
3894,548.0,19.0,4349.73
3895,5.0,4.0,528.97
3896,9.0,4.0,500.93
3897,5.0,1.0,26.68
3898,2.0,3.0,104.91
3899,5.0,1.0,18.57
3900,2.0,3.0,104.91
3901,12.0,3.0,114.95
3902,16.0,1.0,4.18
3903,44.0,7.0,2161.47
3904,54.0,16.0,2008.87
3905,54.0,16.0,2008.87
3906,8.0,3.0,138.03
3907,4.0,4.0,388.84
3908,39.0,20.0,2023.34
3909,48.0,1.0,5.41
3910,48.0,1.0,5.41
3911,48.0,1.0,5.41
3912,71.0,4.0,568.47
3913,20.0,6.0,309.76
3914,5.0,1.0,84.56
3915,13.0,19.0,350.19
3916,48.0,1.0,47.75
3917,48.0,1.0,47.75
3918,48.0,1.0,47.75
3919,46.0,3.0,709.12
3920,4.0,2.0,1334.27
3921,2.0,2.0,171.84
3922,39.0,2.0,210.49
3923,1401.0,29.0,2547.04
3924,5.0,3.0,4195.8
3925,7.0,3.0,438.11
3926,11.0,3.0,532.87
3927,27.0,3.0,361.32
3928,48.0,2.0,88.48
3929,48.0,2.0,88.48
3930,48.0,2.0,88.48
3931,2.0,2.0,282.86
3932,2.0,1.0,1497.09
3933,2.0,6.0,382.45
3934,39.0,13.0,249.1
3935,2.0,2.0,5430.5
3936,34.0,2.0,1631.56
3937,35.0,3.0,1631.15
3938,24.0,2.0,1674.87
3939,24.0,2.0,1674.87
3940,24.0,2.0,1674.87
3941,24.0,2.0,1674.87
3942,6.0,3.0,1631.1
3943,20.0,4.0,1631.51
3944,24.0,2.0,1674.87
3945,2.0,3.0,104.91
3946,1.0,1.0,952.19
3947,51.0,1.0,162.71
3948,42.0,4.0,272.23
3949,617.0,16.0,1001.5
3950,2.0,3.0,104.91
3951,617.0,16.0,1001.5
3952,35.0,3.0,1631.15
3953,14.0,8.0,752.15
3954,18.0,1.0,83.46
3955,35.0,3.0,1631.15
3956,34.0,2.0,1631.56
3957,20.0,4.0,1631.51
3958,35.0,3.0,1631.15
3959,6.0,3.0,1631.1
3960,2.0,3.0,104.91
3961,140.0,17.0,812.61
3962,2.0,1.0,6.7
3963,249.0,33.0,1896.81
3964,16.0,2.0,531.28
3965,16.0,2.0,531.43
3966,16.0,2.0,531.48
3967,22.0,7.0,695.99
3968,22.0,7.0,695.99
3969,22.0,7.0,695.99
3970,22.0,7.0,695.99
3971,22.0,7.0,695.99
3972,22.0,7.0,695.99
3973,22.0,7.0,695.99
3974,22.0,7.0,695.99
3975,22.0,7.0,695.99
3976,22.0,7.0,695.99
3977,22.0,7.0,695.99
3978,22.0,7.0,695.99
3979,22.0,7.0,695.99
3980,22.0,7.0,695.99
3981,1.0,3.0,361.7
3982,1.0,2.0,339.53
3983,24.0,2.0,115.14
3984,35.0,3.0,1681.21
3985,2.0,3.0,104.91
3986,27.0,1.0,10265.66
3987,2.0,2.0,148.15
3988,2.0,3.0,104.91
3989,262.0,4.0,487.43
3990,51.0,3.0,1434.85
3991,7.0,2.0,171.96
3992,2.0,3.0,104.91
3993,304.0,9.0,241.51
3994,2.0,3.0,104.91
3995,2.0,3.0,104.91
3996,2.0,3.0,104.91
3997,2.0,3.0,104.91
3998,2.0,3.0,104.91
3999,23.0,1.0,4998.67
4000,166.0,8.0,1506.84
4001,2.0,1.0,6.7
4002,20.0,4.0,1380.22
4003,597.0,4.0,211.45
4004,3.0,1.0,16.93
4005,3.0,1.0,1084.34
4006,3.0,2.0,17.67
4007,601.0,1.0,127.47
4008,40.0,1.0,26.34
4009,8.0,3.0,1328.37
4010,4.0,1.0,948.01
4011,4.0,1.0,947.97
4012,420.0,4.0,479.04
4013,201.0,5.0,265.84
4014,1.0,1.0,15.94
4015,1.0,2.0,311.76
4016,2.0,2.0,158.73
4017,2.0,1.0,1303.22
4018,14.0,1.0,92.61
4019,1.0,1.0,0.18
4020,601.0,7.0,1887.09
4021,1.0,3.0,120.78
4022,2.0,2.0,158.73
4023,1.0,2.0,18.78
4024,1.0,1.0,15.94
4025,1.0,2.0,311.76
4026,51.0,1.0,44.21
4027,86.0,3.0,380.28
4028,383.0,2.0,281.55
4029,2.0,1.0,177.11
4030,17.0,3.0,121.64
4031,1.0,2.0,19.44
4032,15.0,4.0,5611.5
4033,114.0,20.0,2619.76
4034,98.0,12.0,2594.0
4035,8.0,1.0,2.96
4036,114.0,20.0,2619.76
4037,98.0,12.0,2594.0
4038,8.0,1.0,2.95
4039,124.0,3.0,173.77
4040,4.0,1.0,472.88
4041,4.0,1.0,472.88
4042,201.0,16.0,1481.92
4043,26.0,4.0,59.63
4044,5.0,2.0,62.63
4045,16.0,1.0,20.68
4046,8.0,1.0,970.73
4047,70.0,7.0,511.16
4048,80.0,1.0,15.61
4049,43.0,2.0,211.35
4050,115.0,4.0,127.37
4051,3.0,2.0,197.11
4052,4.0,1.0,135.8
4053,4.0,1.0,135.8
4054,28.0,7.0,431.9
4055,368.0,4.0,157.09
4056,46.0,1.0,13.19
4057,15.0,1.0,156.36
4058,15.0,1.0,156.51
4059,55.0,1.0,89.29
4060,15.0,1.0,155.11
4061,15.0,1.0,155.17
4062,16.0,3.0,95.04
4063,2.0,7.0,2667.77
4064,9.0,3.0,555.9
4065,28.0,7.0,431.9
4066,28.0,7.0,431.9
4067,28.0,7.0,431.9
4068,28.0,7.0,431.9
4069,28.0,7.0,431.9
4070,114.0,20.0,2619.76
4071,98.0,12.0,2594.0
4072,8.0,6.0,2627.58
4073,14.0,1.0,222.36
4074,90.0,13.0,14856.48
4075,21.0,1.0,4.99
4076,21.0,1.0,5.01
4077,21.0,2.0,44.14
4078,21.0,2.0,5.6
4079,32.0,9.0,204.66
4080,21.0,7.0,64.63
4081,16.0,1.0,167.91
4082,3.0,2.0,219.79
4083,21.0,3.0,316.24
4084,35.0,5.0,168.58
4085,55.0,4.0,318.56
4086,15.0,4.0,751.64
4087,7.0,2.0,584.16
4088,7.0,1.0,6.56
4089,7.0,1.0,50.13
4090,10.0,16.0,477.1
4091,145.0,9.0,284.05
4092,16.0,1.0,20.92
4093,16.0,1.0,34.04
4094,2.0,5.0,81.67
4095,8.0,2.0,214.61
4096,16.0,1.0,20.92
4097,16.0,1.0,34.04
4098,48.0,7.0,16.96
4099,108.0,9.0,373.78
4100,1140.0,33.0,1782.44
4101,22.0,2.0,459.85
4102,2.0,1.0,679.23
4103,58.0,5.0,865.51
4104,58.0,5.0,865.51
4105,4.0,2.0,17.3
4106,14.0,6.0,312.68
4107,1.0,2.0,127.12
4108,94.0,19.0,1171.65
4109,11.0,2.0,287.14
4110,11.0,1.0,283.43
4111,11.0,1.0,283.43
4112,11.0,1.0,20.11
4113,9.0,1.0,38.13
4114,1155.0,17.0,4432.03
4115,11.0,1.0,8.22
4116,67.0,3.0,10474.92
4117,3.0,4.0,643.19
4118,22.0,2.0,431.14
4119,34.0,2.0,272.97
4120,5.0,2.0,101.0
4121,21.0,1.0,344.23
4122,12.0,1.0,31.72
4123,16.0,1.0,212.35
4124,16.0,1.0,212.35
4125,16.0,1.0,212.35
4126,16.0,1.0,212.4
4127,16.0,1.0,212.4
4128,16.0,1.0,212.4
4129,17.0,2.0,212.53
4130,17.0,2.0,212.53
4131,17.0,2.0,212.53
4132,74.0,5.0,318.67
4133,107.0,1.0,15.58
4134,2.0,2.0,55.12
4135,93.0,1.0,45.33
4136,267.0,4.0,761.97
4137,2.0,2.0,1827.63
4138,699.0,2.0,338.24
4139,699.0,2.0,338.24
4140,107.0,1.0,15.58
4141,4.0,1.0,4.08
4142,4.0,3.0,49.37
4143,2.0,3.0,5753.6
4144,6.0,2.0,153.15
4145,10.0,2.0,163.33
4146,195.0,2.0,1199.12
4147,9.0,1.0,28.88
4148,9.0,1.0,28.88
4149,9.0,1.0,28.88
4150,9.0,1.0,28.88
4151,69.0,1.0,29.83
4152,69.0,1.0,29.83
4153,69.0,1.0,29.83
4154,69.0,1.0,29.83
4155,36.0,3.0,248.65
4156,36.0,1.0,248.74
4157,36.0,2.0,248.59
4158,36.0,1.0,23.93
4159,36.0,3.0,248.65
4160,36.0,1.0,248.74
4161,36.0,2.0,248.59
4162,36.0,1.0,23.93
4163,44.0,3.0,212.93
4164,23.0,3.0,8.93
4165,23.0,3.0,8.93
4166,23.0,3.0,8.93
4167,23.0,3.0,8.93
4168,4.0,1.0,196.4
4169,82.0,1.0,4.52
4170,82.0,1.0,4.52
4171,82.0,1.0,4.52
4172,82.0,1.0,4.52
4173,82.0,2.0,7.07
4174,82.0,2.0,7.07
4175,82.0,2.0,7.07
4176,82.0,2.0,7.07
4177,135.0,2.0,147.42
4178,4.0,2.0,26.46
4179,127.0,7.0,601.97
4180,2.0,1.0,202.62
4181,254.0,38.0,798.18
4182,2.0,1.0,2.72
4183,38.0,3.0,22.85
4184,72.0,1.0,276.29
4185,72.0,1.0,276.29
4186,72.0,1.0,276.29
4187,72.0,1.0,276.29
4188,4.0,1.0,6.03
4189,4.0,5.0,100.18
4190,2.0,1.0,4.15
4191,48.0,21.0,514.26
4192,63.0,11.0,56.59
4193,7.0,5.0,84.54
4194,2.0,3.0,24.41
4195,6.0,5.0,68.55
4196,924.0,5.0,2351.59
4197,149.0,12.0,782.22
4198,39.0,5.0,2753.02
4199,151.0,2.0,1613.29
4200,73.0,6.0,192.41
4201,94.0,3.0,196.99
4202,49.0,16.0,8093.57
4203,15.0,1.0,52.39
4204,169.0,12.0,1867.97
4205,514.0,24.0,8382.81
4206,7.0,5.0,84.54
4207,2.0,1.0,4.15
4208,8.0,1.0,239.01
4209,4.0,2.0,359.94
4210,2.0,2.0,1336.38
4211,11.0,3.0,80.21
4212,12.0,3.0,495.62
4213,12.0,3.0,495.62
4214,17.0,2.0,352.71
4215,3.0,3.0,80.14
4216,169.0,5.0,4775.64
4217,169.0,5.0,4775.64
4218,124.0,6.0,4145.6
4219,124.0,6.0,4145.6
4220,81.0,29.0,3974.92
4221,124.0,6.0,4145.6
4222,124.0,6.0,4145.6
4223,12.0,2.0,70.88
4224,4.0,1.0,7.68
4225,70.0,24.0,1968.42
4226,5.0,1.0,165.24
4227,12.0,1.0,95.56
4228,21.0,2.0,241.06
4229,9.0,1.0,6.21
4230,169.0,12.0,1867.97
4231,8.0,6.0,1513.73
4232,4.0,1.0,25.21
4233,5.0,1.0,165.24
4234,1.0,2.0,1222.67
4235,111.0,2.0,97.22
4236,2.0,1.0,12.81
4237,1684.0,41.0,6738.3
4238,9.0,1.0,229.36
4239,239.0,12.0,1253.62
4240,239.0,12.0,1253.62
4241,1.0,2.0,195.16
4242,166.0,8.0,1506.84
4243,90.0,6.0,984.84
4244,3.0,4.0,409.47
4245,335.0,6.0,7354.99
4246,198.0,14.0,26605.64
4247,5.0,9.0,78.54
4248,4.0,2.0,1536.25
4249,4.0,2.0,1536.25
4250,4.0,1.0,743.41
4251,3.0,3.0,37.39
4252,2399.0,19.0,1019.34
4253,2.0,1.0,31.6
4254,7.0,3.0,166.49
4255,11.0,3.0,80.21
4256,126.0,3.0,74.34
4257,1.0,2.0,70.18
4258,1.0,1.0,0.04
4259,7.0,1.0,723.73
4260,7.0,1.0,19.92
4261,7.0,1.0,19.88
4262,7.0,1.0,19.86
4263,7.0,1.0,19.86
4264,7.0,1.0,19.85
4265,19.0,1.0,0.07
4266,23.0,5.0,152.01
4267,23.0,5.0,152.01
4268,57.0,3.0,1757.29
4269,8.0,2.0,132.43
4270,2.0,1.0,818.0
4271,176.0,2.0,4.59
4272,2.0,1.0,281.72
4273,1.0,9.0,1680.0
4274,197.0,15.0,3645.14
4275,91.0,3.0,1012.17
4276,57.0,3.0,1757.29
4277,10.0,8.0,511.9
4278,166.0,8.0,1506.84
4279,7.0,1.0,74.62
4280,2.0,1.0,24.06
4281,8.0,1.0,120.37
4282,780.0,14.0,766.61
4283,4324.0,25.0,1420.95
4284,113.0,17.0,1231.0
4285,113.0,17.0,1231.0
4286,572.0,20.0,2877.71
4287,87.0,2.0,56.95
4288,1.0,2.0,30.5
4289,10.0,2.0,30.6
4290,15.0,2.0,218.29
4291,24.0,3.0,218.43
4292,1.0,3.0,101.37
4293,1.0,1.0,24.18
4294,10.0,1.0,105.4
4295,15.0,1.0,119.43
4296,24.0,1.0,2304.33
4297,1.0,1.0,105.41
4298,36.0,3.0,745.33
4299,36.0,3.0,745.33
4300,36.0,3.0,745.33
4301,36.0,3.0,745.33
4302,22.0,4.0,205.79
4303,31.0,4.0,162.53
4304,617.0,29.0,1558.67
4305,2.0,2.0,1123.79
4306,29.0,1.0,100.39
4307,29.0,1.0,100.39
4308,29.0,1.0,100.39
4309,29.0,1.0,100.39
4310,29.0,1.0,100.54
4311,29.0,1.0,100.54
4312,29.0,1.0,100.54
4313,29.0,1.0,100.54
4314,43.0,1.0,94.29
4315,43.0,1.0,94.29
4316,43.0,1.0,94.29
4317,43.0,1.0,94.29
4318,30.0,1.0,3.63
4319,30.0,1.0,4.1
4320,44.0,1.0,5.43
