Churn,Label
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
2.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
1.0,Less familiar
6.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
1.0,Less familiar
6.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
10.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
2.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
1.0,Less familiar
6.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
1.0,Less familiar
6.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
2.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
5.0,Less familiar
2.0,Less familiar
6.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
6.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
7.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
7.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
7.0,Less familiar
7.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
5.0,Less familiar
4.0,Less familiar
5.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
1.0,Less familiar
4.0,Less familiar
1.0,Less familiar
5.0,Less familiar
4.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
475.0,Less familiar
132.0,Less familiar
10.0,Less familiar
52.0,Less familiar
18.0,Less familiar
18.0,Less familiar
34.0,Less familiar
21.0,Less familiar
17.0,Less familiar
9.0,Less familiar
9.0,Less familiar
9.0,Less familiar
3.0,Less familiar
3.0,Less familiar
5.0,Less familiar
46.0,Less familiar
47.0,Less familiar
47.0,Less familiar
5.0,Less familiar
46.0,Less familiar
47.0,Less familiar
47.0,Less familiar
2.0,Less familiar
23.0,Less familiar
6.0,Less familiar
32.0,Less familiar
2.0,Less familiar
29.0,Less familiar
10.0,Less familiar
28.0,Less familiar
17.0,Less familiar
8.0,Less familiar
75.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
29.0,Less familiar
29.0,Less familiar
29.0,Less familiar
29.0,Less familiar
29.0,Less familiar
28.0,Less familiar
1.0,Less familiar
17.0,Less familiar
8.0,Less familiar
75.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
1.0,Less familiar
17.0,Less familiar
8.0,Less familiar
75.0,Less familiar
28.0,Less familiar
28.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
75.0,Less familiar
75.0,Less familiar
75.0,Less familiar
11.0,Less familiar
6.0,Less familiar
6.0,Less familiar
16.0,Less familiar
2.0,Less familiar
4.0,Less familiar
22.0,Less familiar
84.0,Less familiar
52.0,Less familiar
52.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
6.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
6.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
14.0,Less familiar
6.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
8.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
14.0,Less familiar
6.0,Less familiar
5.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
14.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
6.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
14.0,Less familiar
6.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
14.0,Less familiar
6.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
14.0,Less familiar
6.0,Less familiar
5.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
6.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
6.0,Less familiar
4.0,Less familiar
14.0,Less familiar
14.0,Less familiar
6.0,Less familiar
20.0,Less familiar
20.0,Less familiar
23.0,Less familiar
25.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
54.0,Less familiar
45.0,Less familiar
54.0,Less familiar
45.0,Less familiar
54.0,Less familiar
54.0,Less familiar
54.0,Less familiar
45.0,Less familiar
54.0,Less familiar
37.0,Less familiar
286.0,Less familiar
286.0,Less familiar
35.0,Less familiar
22.0,Less familiar
27.0,Less familiar
22.0,Less familiar
35.0,Less familiar
22.0,Less familiar
237.0,Less familiar
90.0,Less familiar
237.0,Less familiar
36.0,Less familiar
67.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
1.0,Less familiar
2.0,Less familiar
1.0,Less familiar
2.0,Less familiar
37.0,Less familiar
61.0,Less familiar
6.0,Less familiar
3.0,Less familiar
6.0,Less familiar
3.0,Less familiar
29.0,Less familiar
16.0,Less familiar
4.0,Less familiar
4.0,Less familiar
7.0,Less familiar
2.0,Less familiar
9.0,Less familiar
6.0,Less familiar
17.0,Less familiar
9.0,Less familiar
17.0,Less familiar
17.0,Less familiar
19.0,Less familiar
26.0,Less familiar
26.0,Less familiar
26.0,Less familiar
26.0,Less familiar
23.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
12.0,Less familiar
2.0,Less familiar
12.0,Less familiar
2.0,Less familiar
45.0,Less familiar
46.0,Less familiar
46.0,Less familiar
329.0,Less familiar
329.0,Less familiar
151.0,Less familiar
540.0,Less familiar
151.0,Less familiar
451.0,Less familiar
151.0,Less familiar
451.0,Less familiar
145.0,Less familiar
151.0,Less familiar
451.0,Less familiar
451.0,Less familiar
451.0,Less familiar
451.0,Less familiar
451.0,Less familiar
151.0,Less familiar
451.0,Less familiar
145.0,Less familiar
145.0,Less familiar
145.0,Less familiar
145.0,Less familiar
145.0,Less familiar
151.0,Less familiar
145.0,Less familiar
151.0,Less familiar
151.0,Less familiar
151.0,Less familiar
151.0,Less familiar
151.0,Less familiar
151.0,Less familiar
28.0,Less familiar
28.0,Less familiar
11.0,Less familiar
3.0,Less familiar
53.0,Less familiar
16.0,Less familiar
18.0,Less familiar
10.0,Less familiar
73.0,Less familiar
20.0,Less familiar
20.0,Less familiar
12.0,Less familiar
299.0,Less familiar
299.0,Less familiar
299.0,Less familiar
299.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
7.0,Less familiar
6.0,Less familiar
6.0,Less familiar
10.0,Less familiar
2.0,Less familiar
46.0,Less familiar
66.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
46.0,Less familiar
2.0,Less familiar
2.0,Less familiar
860.0,Less familiar
1.0,Less familiar
15.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
18.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
18.0,Less familiar
2.0,Less familiar
2.0,Less familiar
18.0,Less familiar
6.0,Less familiar
9.0,Less familiar
3.0,Less familiar
3.0,Less familiar
1.0,Less familiar
92.0,Less familiar
4.0,Less familiar
24.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
4.0,Less familiar
4.0,Less familiar
6.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
245.0,Less familiar
230.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
12.0,Less familiar
8.0,Less familiar
4.0,Less familiar
9.0,Less familiar
14.0,Less familiar
30.0,Less familiar
32.0,Less familiar
4.0,Less familiar
9.0,Less familiar
14.0,Less familiar
30.0,Less familiar
32.0,Less familiar
4.0,Less familiar
4.0,Less familiar
9.0,Less familiar
9.0,Less familiar
30.0,Less familiar
14.0,Less familiar
32.0,Less familiar
30.0,Less familiar
32.0,Less familiar
4.0,Less familiar
7.0,Less familiar
76.0,Less familiar
10.0,Less familiar
36.0,Less familiar
1.0,Less familiar
4.0,Less familiar
7.0,Less familiar
76.0,Less familiar
10.0,Less familiar
36.0,Less familiar
1.0,Less familiar
4.0,Less familiar
4.0,Less familiar
7.0,Less familiar
7.0,Less familiar
76.0,Less familiar
76.0,Less familiar
10.0,Less familiar
36.0,Less familiar
1.0,Less familiar
36.0,Less familiar
1.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
288.0,Less familiar
88.0,Less familiar
24.0,Less familiar
24.0,Less familiar
24.0,Less familiar
24.0,Less familiar
24.0,Less familiar
24.0,Less familiar
24.0,Less familiar
24.0,Less familiar
34.0,Less familiar
34.0,Less familiar
7.0,Less familiar
6.0,Less familiar
7.0,Less familiar
6.0,Less familiar
7.0,Less familiar
107.0,Less familiar
131.0,Less familiar
19.0,Less familiar
131.0,Less familiar
95.0,Less familiar
86.0,Less familiar
1.0,Less familiar
78.0,Less familiar
34.0,Less familiar
51.0,Less familiar
185.0,Less familiar
18.0,Less familiar
95.0,Less familiar
95.0,Less familiar
95.0,Less familiar
95.0,Less familiar
95.0,Less familiar
95.0,Less familiar
95.0,Less familiar
86.0,Less familiar
86.0,Less familiar
78.0,Less familiar
34.0,Less familiar
51.0,Less familiar
185.0,Less familiar
78.0,Less familiar
34.0,Less familiar
51.0,Less familiar
185.0,Less familiar
23.0,Less familiar
13.0,Less familiar
80.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
2.0,Less familiar
15.0,Less familiar
69.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
2.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
2.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
80.0,Less familiar
67.0,Less familiar
19.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
10.0,Less familiar
17.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
10.0,Less familiar
69.0,Less familiar
6.0,Less familiar
4.0,Less familiar
69.0,Less familiar
69.0,Less familiar
69.0,Less familiar
144.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
3.0,Less familiar
1.0,Less familiar
1.0,Less familiar
3.0,Less familiar
3.0,Less familiar
2.0,Less familiar
186.0,Less familiar
2.0,Less familiar
158.0,Less familiar
2.0,Less familiar
24.0,Less familiar
2.0,Less familiar
35.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
95.0,Less familiar
23.0,Less familiar
57.0,Less familiar
306.0,Less familiar
11.0,Less familiar
269.0,Less familiar
306.0,Less familiar
306.0,Less familiar
306.0,Less familiar
269.0,Less familiar
306.0,Less familiar
306.0,Less familiar
306.0,Less familiar
306.0,Less familiar
11.0,Less familiar
11.0,Less familiar
269.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
269.0,Less familiar
269.0,Less familiar
269.0,Less familiar
269.0,Less familiar
269.0,Less familiar
269.0,Less familiar
172.0,Less familiar
172.0,Less familiar
172.0,Less familiar
236.0,Less familiar
404.0,Less familiar
57.0,Less familiar
307.0,Less familiar
307.0,Less familiar
7.0,Less familiar
7.0,Less familiar
15.0,Less familiar
2.0,Less familiar
27.0,Less familiar
90.0,Less familiar
90.0,Less familiar
88.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
7.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
90.0,Less familiar
90.0,Less familiar
90.0,Less familiar
90.0,Less familiar
88.0,Less familiar
88.0,Less familiar
1.0,Less familiar
65.0,Less familiar
65.0,Less familiar
249.0,Less familiar
28.0,Less familiar
28.0,Less familiar
4.0,Less familiar
10.0,Less familiar
4.0,Less familiar
10.0,Less familiar
4.0,Less familiar
10.0,Less familiar
4.0,Less familiar
10.0,Less familiar
2.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
6.0,Less familiar
61.0,Less familiar
11.0,Less familiar
11.0,Less familiar
11.0,Less familiar
2.0,Less familiar
36.0,Less familiar
2.0,Less familiar
223.0,Less familiar
24.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
5.0,Less familiar
1.0,Less familiar
1.0,Less familiar
23.0,Less familiar
27.0,Less familiar
32.0,Less familiar
760.0,Less familiar
760.0,Less familiar
37.0,Less familiar
37.0,Less familiar
86.0,Less familiar
7.0,Less familiar
7.0,Less familiar
13.0,Less familiar
13.0,Less familiar
5024.0,Less familiar
212.0,Less familiar
4.0,Less familiar
17.0,Less familiar
7.0,Less familiar
27.0,Less familiar
266.0,Less familiar
16.0,Less familiar
8.0,Less familiar
190.0,Less familiar
68.0,Less familiar
62.0,Less familiar
62.0,Less familiar
68.0,Less familiar
68.0,Less familiar
68.0,Less familiar
190.0,Less familiar
190.0,Less familiar
190.0,Less familiar
190.0,Less familiar
68.0,Less familiar
62.0,Less familiar
62.0,Less familiar
190.0,Less familiar
190.0,Less familiar
68.0,Less familiar
68.0,Less familiar
62.0,Less familiar
62.0,Less familiar
62.0,Less familiar
62.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
383.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
42.0,Less familiar
15.0,Less familiar
21.0,Less familiar
15.0,Less familiar
21.0,Less familiar
15.0,Less familiar
21.0,Less familiar
15.0,Less familiar
21.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
21.0,Less familiar
21.0,Less familiar
21.0,Less familiar
21.0,Less familiar
21.0,Less familiar
2.0,Less familiar
4.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
11.0,Less familiar
99.0,Less familiar
99.0,Less familiar
98.0,Less familiar
99.0,Less familiar
99.0,Less familiar
98.0,Less familiar
10.0,Less familiar
98.0,Less familiar
10.0,Less familiar
98.0,Less familiar
98.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
4.0,Less familiar
3.0,Less familiar
4.0,Less familiar
4.0,Less familiar
3.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
8.0,Less familiar
9.0,Less familiar
4.0,Less familiar
151.0,Less familiar
151.0,Less familiar
163.0,Less familiar
4.0,Less familiar
2.0,Less familiar
721.0,Less familiar
721.0,Less familiar
721.0,Less familiar
721.0,Less familiar
721.0,Less familiar
721.0,Less familiar
721.0,Less familiar
404.0,Less familiar
198.0,Less familiar
23.0,Less familiar
