Duration,Label
30.71,Less familiar
30.69,Less familiar
6405.98,Less familiar
4670.48,Less familiar
1558.51,Less familiar
30.17,Less familiar
372.87,Less familiar
166.0,Less familiar
166.0,Less familiar
4670.48,Less familiar
4670.48,Less familiar
4670.48,Less familiar
1558.51,Less familiar
1558.51,Less familiar
1558.51,Less familiar
30.17,Less familiar
30.17,Less familiar
30.17,Less familiar
372.87,Less familiar
372.87,Less familiar
372.87,Less familiar
21.42,Less familiar
13.39,Less familiar
13.39,Less familiar
49.06,Less familiar
7.41,Less familiar
34.93,Less familiar
163.36,Less familiar
460.42,Less familiar
546.14,Less familiar
546.14,Less familiar
3.95,Less familiar
74.32,Less familiar
74.32,Less familiar
74.32,Less familiar
25.61,Less familiar
25.19,Less familiar
25.19,Less familiar
25.49,Less familiar
25.3,Less familiar
25.61,Less familiar
24.99,Less familiar
25.01,Less familiar
25.14,Less familiar
24.8,Less familiar
25.08,Less familiar
25.19,Less familiar
25.19,Less familiar
25.49,Less familiar
25.3,Less familiar
25.75,Less familiar
24.99,Less familiar
25.01,Less familiar
25.14,Less familiar
24.8,Less familiar
25.08,Less familiar
24.1,Less familiar
25.19,Less familiar
25.19,Less familiar
25.19,Less familiar
25.19,Less familiar
25.19,Less familiar
25.19,Less familiar
25.19,Less familiar
24.8,Less familiar
25.19,Less familiar
25.19,Less familiar
25.3,Less familiar
25.19,Less familiar
24.99,Less familiar
25.01,Less familiar
25.19,Less familiar
24.8,Less familiar
25.08,Less familiar
25.19,Less familiar
25.3,Less familiar
25.49,Less familiar
24.99,Less familiar
25.01,Less familiar
25.49,Less familiar
24.8,Less familiar
25.08,Less familiar
25.49,Less familiar
25.3,Less familiar
24.99,Less familiar
25.01,Less familiar
25.3,Less familiar
24.8,Less familiar
25.08,Less familiar
25.3,Less familiar
24.99,Less familiar
25.01,Less familiar
25.14,Less familiar
24.8,Less familiar
25.08,Less familiar
24.1,Less familiar
25.01,Less familiar
24.99,Less familiar
24.8,Less familiar
25.08,Less familiar
24.99,Less familiar
25.01,Less familiar
24.8,Less familiar
25.01,Less familiar
25.01,Less familiar
24.8,Less familiar
25.08,Less familiar
25.14,Less familiar
24.8,Less familiar
24.8,Less familiar
25.08,Less familiar
354.23,Less familiar
4536.61,Less familiar
951.16,Less familiar
17.47,Less familiar
34.43,Less familiar
41.67,Less familiar
41.67,Less familiar
34.9,Less familiar
41.67,Less familiar
41.67,Less familiar
35.84,Less familiar
44.85,Less familiar
34.18,Less familiar
34.43,Less familiar
34.43,Less familiar
34.43,Less familiar
34.43,Less familiar
34.43,Less familiar
35.84,Less familiar
34.43,Less familiar
34.18,Less familiar
46.13,Less familiar
34.9,Less familiar
32.2,Less familiar
34.09,Less familiar
35.84,Less familiar
44.85,Less familiar
34.18,Less familiar
34.9,Less familiar
46.13,Less familiar
34.09,Less familiar
35.84,Less familiar
44.85,Less familiar
34.18,Less familiar
34.9,Less familiar
34.9,Less familiar
35.84,Less familiar
44.85,Less familiar
34.18,Less familiar
34.09,Less familiar
35.84,Less familiar
44.85,Less familiar
34.18,Less familiar
35.84,Less familiar
44.85,Less familiar
34.18,Less familiar
35.84,Less familiar
34.18,Less familiar
12.12,Less familiar
8.27,Less familiar
4.51,Less familiar
8.27,Less familiar
4.51,Less familiar
12.12,Less familiar
4.51,Less familiar
8.27,Less familiar
4.51,Less familiar
845.74,Less familiar
86.67,Less familiar
86.67,Less familiar
18.11,Less familiar
18.08,Less familiar
18.05,Less familiar
18.08,Less familiar
18.11,Less familiar
18.08,Less familiar
388.94,Less familiar
388.99,Less familiar
388.94,Less familiar
37.47,Less familiar
45.88,Less familiar
563.2,Less familiar
414.85,Less familiar
477.32,Less familiar
414.85,Less familiar
414.85,Less familiar
414.85,Less familiar
414.69,Less familiar
414.65,Less familiar
414.85,Less familiar
414.85,Less familiar
555.1,Less familiar
414.85,Less familiar
414.85,Less familiar
414.85,Less familiar
414.6,Less familiar
414.85,Less familiar
563.2,Less familiar
477.32,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
555.1,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
563.2,Less familiar
477.32,Less familiar
415.13,Less familiar
415.13,Less familiar
414.88,Less familiar
414.69,Less familiar
414.65,Less familiar
414.76,Less familiar
414.96,Less familiar
555.1,Less familiar
415.13,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.66,Less familiar
414.81,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
477.32,Less familiar
414.85,Less familiar
414.88,Less familiar
414.69,Less familiar
414.65,Less familiar
414.76,Less familiar
414.96,Less familiar
555.1,Less familiar
414.85,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.66,Less familiar
414.81,Less familiar
414.88,Less familiar
414.69,Less familiar
414.65,Less familiar
414.76,Less familiar
414.96,Less familiar
555.1,Less familiar
415.11,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.66,Less familiar
414.81,Less familiar
414.69,Less familiar
414.65,Less familiar
414.76,Less familiar
555.1,Less familiar
414.88,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.66,Less familiar
414.81,Less familiar
414.65,Less familiar
414.69,Less familiar
414.69,Less familiar
555.1,Less familiar
414.69,Less familiar
414.69,Less familiar
414.69,Less familiar
414.69,Less familiar
414.69,Less familiar
414.69,Less familiar
414.65,Less familiar
414.65,Less familiar
555.1,Less familiar
414.65,Less familiar
414.65,Less familiar
414.65,Less familiar
414.65,Less familiar
414.65,Less familiar
414.65,Less familiar
414.76,Less familiar
555.1,Less familiar
414.76,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.76,Less familiar
414.81,Less familiar
555.1,Less familiar
414.96,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.66,Less familiar
414.81,Less familiar
555.1,Less familiar
555.1,Less familiar
555.1,Less familiar
555.1,Less familiar
555.1,Less familiar
555.1,Less familiar
414.92,Less familiar
414.62,Less familiar
414.6,Less familiar
414.66,Less familiar
414.81,Less familiar
414.62,Less familiar
414.6,Less familiar
414.92,Less familiar
414.81,Less familiar
414.6,Less familiar
414.62,Less familiar
414.81,Less familiar
414.6,Less familiar
414.6,Less familiar
414.81,Less familiar
54.94,Less familiar
54.94,Less familiar
54.94,Less familiar
48.15,Less familiar
31.58,Less familiar
48.15,Less familiar
31.58,Less familiar
461.76,Less familiar
820.02,Less familiar
286.33,Less familiar
286.37,Less familiar
286.33,Less familiar
286.37,Less familiar
9578.62,Less familiar
40.96,Less familiar
4.8,Less familiar
4.8,Less familiar
74.88,Less familiar
67.8,Less familiar
390.0,Less familiar
164.07,Less familiar
52.98,Less familiar
390.0,Less familiar
52.98,Less familiar
52.98,Less familiar
143.02,Less familiar
500.84,Less familiar
500.84,Less familiar
500.84,Less familiar
500.84,Less familiar
222.78,Less familiar
262.97,Less familiar
4.8,Less familiar
4.8,Less familiar
202.74,Less familiar
756.61,Less familiar
754.91,Less familiar
1.33,Less familiar
0.25,Less familiar
1.33,Less familiar
0.25,Less familiar
2370.39,Less familiar
802.22,Less familiar
802.22,Less familiar
5217.41,Less familiar
5217.41,Less familiar
1349.05,Less familiar
5933.3,Less familiar
1349.05,Less familiar
4372.01,Less familiar
1349.05,Less familiar
4372.01,Less familiar
4647.65,Less familiar
1349.05,Less familiar
4372.01,Less familiar
4372.01,Less familiar
4372.01,Less familiar
4372.01,Less familiar
4372.01,Less familiar
1349.05,Less familiar
4372.01,Less familiar
4647.65,Less familiar
4647.65,Less familiar
4647.65,Less familiar
4647.65,Less familiar
4647.65,Less familiar
1349.05,Less familiar
4647.65,Less familiar
1349.05,Less familiar
1349.05,Less familiar
1349.05,Less familiar
1349.05,Less familiar
1349.05,Less familiar
1349.05,Less familiar
100.3,Less familiar
100.3,Less familiar
19.06,Less familiar
123.88,Less familiar
7064.56,Less familiar
20.11,Less familiar
1.89,Less familiar
58.11,Less familiar
72.42,Less familiar
120.88,Less familiar
120.88,Less familiar
7.05,Less familiar
292.18,Less familiar
292.18,Less familiar
292.18,Less familiar
292.18,Less familiar
4.44,Less familiar
4.44,Less familiar
4.44,Less familiar
4.44,Less familiar
39.43,Less familiar
3.04,Less familiar
0.67,Less familiar
49.66,Less familiar
549.04,Less familiar
21.65,Less familiar
62.96,Less familiar
32.91,Less familiar
18.3,Less familiar
21.65,Less familiar
21.65,Less familiar
62.96,Less familiar
18.3,Less familiar
18.3,Less familiar
1056.24,Less familiar
0.26,Less familiar
1903.02,Less familiar
167.67,Less familiar
101.26,Less familiar
29.72,Less familiar
19.18,Less familiar
71.39,Less familiar
101.26,Less familiar
29.72,Less familiar
19.18,Less familiar
71.39,Less familiar
101.26,Less familiar
29.72,Less familiar
71.39,Less familiar
0.57,Less familiar
1.56,Less familiar
7.26,Less familiar
7.26,Less familiar
0.52,Less familiar
22.05,Less familiar
246.02,Less familiar
0.65,Less familiar
431.65,Less familiar
1.56,Less familiar
4.43,Less familiar
193.79,Less familiar
8.46,Less familiar
246.02,Less familiar
193.79,Less familiar
246.02,Less familiar
246.02,Less familiar
246.02,Less familiar
246.02,Less familiar
246.02,Less familiar
193.79,Less familiar
193.79,Less familiar
193.79,Less familiar
193.79,Less familiar
193.79,Less familiar
4424.53,Less familiar
882.59,Less familiar
218.38,Less familiar
218.38,Less familiar
218.38,Less familiar
531.73,Less familiar
531.64,Less familiar
531.73,Less familiar
3.05,Less familiar
3.51,Less familiar
94.76,Less familiar
26.67,Less familiar
67.04,Less familiar
3.05,Less familiar
3.51,Less familiar
94.76,Less familiar
26.67,Less familiar
67.04,Less familiar
3.05,Less familiar
3.05,Less familiar
3.51,Less familiar
3.51,Less familiar
26.67,Less familiar
94.76,Less familiar
67.04,Less familiar
26.67,Less familiar
67.04,Less familiar
0.92,Less familiar
1.56,Less familiar
122.43,Less familiar
91.23,Less familiar
25.65,Less familiar
5.69,Less familiar
0.92,Less familiar
1.56,Less familiar
122.43,Less familiar
91.23,Less familiar
25.65,Less familiar
5.69,Less familiar
0.92,Less familiar
0.92,Less familiar
1.56,Less familiar
1.56,Less familiar
122.43,Less familiar
122.43,Less familiar
91.23,Less familiar
25.65,Less familiar
5.69,Less familiar
25.65,Less familiar
5.69,Less familiar
2.97,Less familiar
2.97,Less familiar
2.97,Less familiar
306.31,Less familiar
755.5,Less familiar
136.96,Less familiar
136.96,Less familiar
136.96,Less familiar
136.96,Less familiar
136.96,Less familiar
136.96,Less familiar
136.96,Less familiar
159.18,Less familiar
67.19,Less familiar
67.19,Less familiar
171.32,Less familiar
14.13,Less familiar
171.32,Less familiar
14.13,Less familiar
171.32,Less familiar
169.8,Less familiar
148.19,Less familiar
104.85,Less familiar
148.19,Less familiar
464.08,Less familiar
332.32,Less familiar
73.94,Less familiar
29.07,Less familiar
29.15,Less familiar
28.72,Less familiar
30.76,Less familiar
21.86,Less familiar
464.08,Less familiar
464.08,Less familiar
464.08,Less familiar
464.08,Less familiar
464.08,Less familiar
464.08,Less familiar
464.08,Less familiar
332.32,Less familiar
332.32,Less familiar
29.07,Less familiar
29.15,Less familiar
28.72,Less familiar
30.76,Less familiar
29.07,Less familiar
29.15,Less familiar
28.72,Less familiar
30.76,Less familiar
870.65,Less familiar
1466.9,Less familiar
1266.68,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
140.77,Less familiar
70.24,Less familiar
140.77,Less familiar
712.52,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
70.24,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1466.9,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
70.24,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
1266.68,Less familiar
28.29,Less familiar
1660.45,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
294.29,Less familiar
128.61,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
70.24,Less familiar
70.24,Less familiar
70.24,Less familiar
70.24,Less familiar
70.24,Less familiar
294.29,Less familiar
712.52,Less familiar
80.82,Less familiar
145.06,Less familiar
712.52,Less familiar
712.52,Less familiar
712.52,Less familiar
500.86,Less familiar
7.36,Less familiar
9.96,Less familiar
9.96,Less familiar
586.6,Less familiar
124.91,Less familiar
9.96,Less familiar
9.96,Less familiar
586.6,Less familiar
124.91,Less familiar
2134.88,Less familiar
713.3,Less familiar
2134.88,Less familiar
284.08,Less familiar
2134.88,Less familiar
513.19,Less familiar
2134.88,Less familiar
394.01,Less familiar
2134.88,Less familiar
2134.88,Less familiar
2134.88,Less familiar
2134.88,Less familiar
1852.41,Less familiar
59.6,Less familiar
264.59,Less familiar
1002.7,Less familiar
42.12,Less familiar
1441.31,Less familiar
1002.7,Less familiar
1002.7,Less familiar
1002.7,Less familiar
1441.31,Less familiar
1002.7,Less familiar
1002.7,Less familiar
1002.7,Less familiar
1002.7,Less familiar
42.12,Less familiar
42.12,Less familiar
1441.31,Less familiar
42.12,Less familiar
42.12,Less familiar
42.12,Less familiar
42.12,Less familiar
1441.31,Less familiar
1441.31,Less familiar
1441.31,Less familiar
1441.31,Less familiar
1441.31,Less familiar
1441.31,Less familiar
1486.27,Less familiar
1486.27,Less familiar
1486.27,Less familiar
1320.47,Less familiar
985.8,Less familiar
560.3,Less familiar
195.28,Less familiar
195.28,Less familiar
51.06,Less familiar
27.95,Less familiar
78.79,Less familiar
343.27,Less familiar
412.46,Less familiar
261.16,Less familiar
91.75,Less familiar
118.56,Less familiar
51.06,Less familiar
51.06,Less familiar
51.06,Less familiar
51.06,Less familiar
51.06,Less familiar
27.95,Less familiar
27.95,Less familiar
27.95,Less familiar
27.95,Less familiar
27.95,Less familiar
343.27,Less familiar
343.27,Less familiar
343.27,Less familiar
343.27,Less familiar
343.27,Less familiar
343.27,Less familiar
261.16,Less familiar
261.16,Less familiar
91.75,Less familiar
91.75,Less familiar
118.56,Less familiar
118.56,Less familiar
638.19,Less familiar
1239.78,Less familiar
1239.78,Less familiar
139.85,Less familiar
218.68,Less familiar
218.68,Less familiar
79.78,Less familiar
160.76,Less familiar
79.78,Less familiar
160.76,Less familiar
79.78,Less familiar
160.76,Less familiar
79.78,Less familiar
160.76,Less familiar
1.33,Less familiar
22.36,Less familiar
22.36,Less familiar
22.36,Less familiar
0.89,Less familiar
17.96,Less familiar
294.42,Less familiar
294.42,Less familiar
294.42,Less familiar
43.93,Less familiar
27.14,Less familiar
43.93,Less familiar
4400.75,Less familiar
2.68,Less familiar
134.09,Less familiar
134.09,Less familiar
134.09,Less familiar
119.89,Less familiar
171.62,Less familiar
171.62,Less familiar
165.71,Less familiar
71.94,Less familiar
98.17,Less familiar
595.67,Less familiar
595.67,Less familiar
382.06,Less familiar
382.06,Less familiar
21.97,Less familiar
251.39,Less familiar
251.39,Less familiar
577.29,Less familiar
577.29,Less familiar
1298.93,Less familiar
530.17,Less familiar
0.96,Less familiar
67.39,Less familiar
3.57,Less familiar
1631.99,Less familiar
824.73,Less familiar
1630.22,Less familiar
523.2,Less familiar
28.89,Less familiar
28.84,Less familiar
24.16,Less familiar
100.54,Less familiar
319.09,Less familiar
319.09,Less familiar
319.09,Less familiar
294.31,Less familiar
294.31,Less familiar
294.31,Less familiar
28.89,Less familiar
28.84,Less familiar
24.16,Less familiar
100.54,Less familiar
28.89,Less familiar
28.89,Less familiar
28.84,Less familiar
28.84,Less familiar
24.16,Less familiar
24.16,Less familiar
100.54,Less familiar
100.54,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
1997.24,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
573.48,Less familiar
71.34,Less familiar
335.58,Less familiar
71.34,Less familiar
335.58,Less familiar
71.34,Less familiar
335.58,Less familiar
71.34,Less familiar
335.58,Less familiar
71.34,Less familiar
71.34,Less familiar
71.34,Less familiar
71.34,Less familiar
71.34,Less familiar
335.58,Less familiar
335.58,Less familiar
335.58,Less familiar
335.58,Less familiar
335.58,Less familiar
1263.42,Less familiar
45.32,Less familiar
17.46,Less familiar
76.26,Less familiar
55.6,Less familiar
17.46,Less familiar
17.46,Less familiar
76.26,Less familiar
76.26,Less familiar
55.6,Less familiar
55.6,Less familiar
227.57,Less familiar
1952.19,Less familiar
1952.19,Less familiar
1524.95,Less familiar
554.23,Less familiar
554.23,Less familiar
1524.95,Less familiar
1694.68,Less familiar
1524.95,Less familiar
1694.68,Less familiar
1524.95,Less familiar
1524.95,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
1208.18,Less familiar
192.73,Less familiar
192.73,Less familiar
599.92,Less familiar
599.92,Less familiar
192.73,Less familiar
192.73,Less familiar
192.73,Less familiar
599.92,Less familiar
6.62,Less familiar
599.92,Less familiar
599.92,Less familiar
6.62,Less familiar
70.32,Less familiar
2110.82,Less familiar
123.99,Less familiar
2180.25,Less familiar
551.79,Less familiar
128.36,Less familiar
140.0,Less familiar
140.0,Less familiar
1153.77,Less familiar
146.43,Less familiar
2.19,Less familiar
8089.69,Less familiar
8089.69,Less familiar
8089.69,Less familiar
8089.69,Less familiar
8089.69,Less familiar
8089.69,Less familiar
8089.69,Less familiar
1036.76,Less familiar
847.89,Less familiar
528.0,Less familiar
147.83,Less familiar
147.83,Less familiar
147.83,Less familiar
140.84,Less familiar
140.84,Less familiar
140.84,Less familiar
140.83,Less familiar
140.83,Less familiar
140.83,Less familiar
144.25,Less familiar
144.25,Less familiar
144.25,Less familiar
17.22,Less familiar
17.22,Less familiar
119.45,Less familiar
14.14,Less familiar
362.17,Less familiar
428.26,Less familiar
428.26,Less familiar
7584.72,Less familiar
7584.72,Less familiar
7584.72,Less familiar
7584.72,Less familiar
7584.72,Less familiar
506.38,Less familiar
506.38,Less familiar
506.38,Less familiar
26.82,Less familiar
284.03,Less familiar
506.38,Less familiar
26.82,Less familiar
284.03,Less familiar
26.82,Less familiar
284.03,Less familiar
26.82,Less familiar
284.03,Less familiar
26.82,Less familiar
284.03,Less familiar
199.13,Less familiar
308.88,Less familiar
5.17,Less familiar
682.22,Less familiar
430.55,Less familiar
6401.59,Less familiar
6401.59,Less familiar
283.57,Less familiar
4310.34,Less familiar
4525.16,Less familiar
0.34,Less familiar
1.24,Less familiar
516.97,Less familiar
516.97,Less familiar
516.97,Less familiar
516.97,Less familiar
516.97,Less familiar
516.97,Less familiar
863.51,Less familiar
863.51,Less familiar
863.51,Less familiar
863.51,Less familiar
863.51,Less familiar
863.51,Less familiar
1123.21,Less familiar
1123.21,Less familiar
1123.21,Less familiar
1123.21,Less familiar
1123.26,Less familiar
1123.26,Less familiar
1123.26,Less familiar
1123.26,Less familiar
163.4,Less familiar
278.68,Less familiar
157.35,Less familiar
98.33,Less familiar
98.33,Less familiar
256.27,Less familiar
71.87,Less familiar
256.27,Less familiar
100.69,Less familiar
137.86,Less familiar
16.5,Less familiar
762.4,Less familiar
802.83,Less familiar
24.18,Less familiar
501.07,Less familiar
52.99,Less familiar
68.31,Less familiar
16.5,Less familiar
16.5,Less familiar
16.5,Less familiar
762.4,Less familiar
24.18,Less familiar
501.07,Less familiar
52.99,Less familiar
24.18,Less familiar
501.07,Less familiar
52.99,Less familiar
68.31,Less familiar
24.18,Less familiar
24.18,Less familiar
501.07,Less familiar
501.07,Less familiar
52.99,Less familiar
24.09,Less familiar
24.09,Less familiar
10.56,Less familiar
36.12,Less familiar
10.56,Less familiar
99.42,Less familiar
36.12,Less familiar
99.42,Less familiar
36.12,Less familiar
5.13,Less familiar
36.12,Less familiar
5.13,Less familiar
5.78,Less familiar
5.78,Less familiar
5.78,Less familiar
9674.41,Less familiar
9674.41,Less familiar
9674.41,Less familiar
0.93,Less familiar
2.53,Less familiar
2.53,Less familiar
65.62,Less familiar
19.9,Less familiar
111.25,Less familiar
107.22,Less familiar
2737.1,Less familiar
154.36,Less familiar
154.36,Less familiar
2737.1,Less familiar
2737.1,Less familiar
154.36,Less familiar
154.36,Less familiar
146.3,Less familiar
6.26,Less familiar
228.18,Less familiar
2.77,Less familiar
5.02,Less familiar
4.94,Less familiar
4.89,Less familiar
5.08,Less familiar
4.78,Less familiar
4.79,Less familiar
4.73,Less familiar
4.65,Less familiar
4.6,Less familiar
4.56,Less familiar
4.75,Less familiar
4.72,Less familiar
99.35,Less familiar
4.01,Less familiar
3.88,Less familiar
3.9,Less familiar
143.11,Less familiar
4.62,Less familiar
4.63,Less familiar
4.64,Less familiar
4.59,Less familiar
3.27,Less familiar
4.31,Less familiar
4.3,Less familiar
11.44,Less familiar
141.89,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
2.95,Less familiar
2.65,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
5.02,Less familiar
4.94,Less familiar
2.77,Less familiar
2.77,Less familiar
4.78,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
4.56,Less familiar
2.77,Less familiar
4.72,Less familiar
2.77,Less familiar
2.77,Less familiar
3.88,Less familiar
3.9,Less familiar
2.77,Less familiar
4.62,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
4.31,Less familiar
4.3,Less familiar
2.77,Less familiar
2.77,Less familiar
3.64,Less familiar
3.7,Less familiar
2.77,Less familiar
2.77,Less familiar
2.73,Less familiar
2.7,Less familiar
2.77,Less familiar
3.35,Less familiar
2.77,Less familiar
2.77,Less familiar
2.77,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.94,Less familiar
5.02,Less familiar
5.02,Less familiar
4.78,Less familiar
5.02,Less familiar
5.02,Less familiar
5.02,Less familiar
5.02,Less familiar
4.56,Less familiar
5.02,Less familiar
4.72,Less familiar
5.02,Less familiar
5.02,Less familiar
3.88,Less familiar
5.02,Less familiar
4.62,Less familiar
5.02,Less familiar
5.02,Less familiar
5.02,Less familiar
5.02,Less familiar
4.31,Less familiar
4.3,Less familiar
5.02,Less familiar
5.02,Less familiar
3.64,Less familiar
3.7,Less familiar
5.02,Less familiar
5.02,Less familiar
2.73,Less familiar
2.7,Less familiar
5.02,Less familiar
3.35,Less familiar
5.02,Less familiar
5.02,Less familiar
5.02,Less familiar
5.02,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.94,Less familiar
4.89,Less familiar
4.78,Less familiar
4.89,Less familiar
4.89,Less familiar
4.89,Less familiar
4.56,Less familiar
4.89,Less familiar
4.72,Less familiar
4.89,Less familiar
4.89,Less familiar
3.88,Less familiar
3.9,Less familiar
4.89,Less familiar
4.62,Less familiar
4.89,Less familiar
4.89,Less familiar
4.89,Less familiar
4.89,Less familiar
4.31,Less familiar
4.3,Less familiar
4.89,Less familiar
4.89,Less familiar
3.64,Less familiar
3.7,Less familiar
4.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
4.89,Less familiar
3.35,Less familiar
4.89,Less familiar
4.89,Less familiar
4.89,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.78,Less familiar
5.08,Less familiar
5.08,Less familiar
4.65,Less familiar
4.6,Less familiar
4.56,Less familiar
4.75,Less familiar
4.72,Less familiar
5.08,Less familiar
5.08,Less familiar
3.88,Less familiar
3.9,Less familiar
5.08,Less familiar
4.62,Less familiar
5.08,Less familiar
4.64,Less familiar
5.08,Less familiar
5.08,Less familiar
4.31,Less familiar
4.3,Less familiar
5.08,Less familiar
5.08,Less familiar
3.64,Less familiar
3.7,Less familiar
2.89,Less familiar
3.01,Less familiar
2.73,Less familiar
2.7,Less familiar
3.36,Less familiar
3.35,Less familiar
5.08,Less familiar
5.08,Less familiar
2.61,Less familiar
2.48,Less familiar
2.54,Less familiar
2.52,Less familiar
68.17,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
4.78,Less familiar
68.17,Less familiar
4.65,Less familiar
4.6,Less familiar
4.56,Less familiar
4.75,Less familiar
4.72,Less familiar
99.35,Less familiar
4.01,Less familiar
3.88,Less familiar
3.9,Less familiar
143.11,Less familiar
4.62,Less familiar
4.63,Less familiar
4.64,Less familiar
4.59,Less familiar
3.27,Less familiar
4.31,Less familiar
4.3,Less familiar
