min,max,max_min
0.0530673850557433,0.0631994733377221,1.1909287271520126
0.0136504967264086,0.1413142222670838,10.352313553080725
3.2211400985685694,8.623979574191667,2.6773065778865206
0.032277583167898,3.194351042367182,98.96500074838802
1.3737565135007106,7.008102064009972,5.101414985215534
0.4512536483807664,7.008102064009972,15.53029452317371
3.094308913015333,48.41192315661724,15.645471902622978
3.472001272669424,7.44165170556553,2.143332078862997
17.737003058103976,24.01701068504004,1.3540624989669126
24.01701068504004,36.71407185628743,1.5286695058663675
0.4512536483807664,0.472986748216106,1.0481616047057447
0.4512536483807664,0.5395372928176796,1.1956408435781103
3.0646872922764747,9.710228363078103,3.168423867436493
0.0978851904601093,0.3055914748049602,3.1219377861812148
1.0911050109561993,8.892578010225069,8.15006614480854
3.090235273544169,48.41192315661724,15.666096226095416
8.672387775044033,29.072162020138897,3.352267307949256
0.1793842925127841,0.2083695905864703,1.1615821411544187
0.6030221288066785,2.3894313612866167,3.9624273258679024
1.5224457885857714,2.3894313612866167,1.5694689290094228
13.620420888542478,24.43871084555495,1.7942698720942492
13.606953539133146,24.41818346463824,1.794537138266281
0.3664466956528137,1.695908336317177,4.62798097632172
5.888236094576437,18.96663878821671,3.2211070486264277
18.96663878821671,47.4784276126558,2.503259968347815
0.3619714549249964,2.7588087820331264,7.621619728563335
0.0838146786767378,38.315496389106414,457.1454188458355
0.0384112609492634,2.2445295272251435,58.43415372876964
0.0048570267931259,0.236344537815126,48.66033231474489
0.0779286792687832,38.315496389106414,491.6738837181204
5.363706963499871,8.938326241977363,1.6664456695346792
0.0079805275128686,5.363706963499871,672.0993010613514
7.773476932539125,16.235328424582633,2.0885542679908013
5.245969623140325,8.935804621037308,1.703365681269078
0.1492694782992657,0.288793770305812,1.934714139797678
6.627508565834557,18.03738317757009,2.721593340603818
11.24811007840977,18.03738317757009,1.603592341454056
18.03738317757009,20.904467853251,1.158952362848631
0.0059868911032403,18.24518245182452,3047.5220172201957
0.0418735419034515,18.24518245182452,435.72102149593
11.24811007840977,13.685592385953395,1.2167014983452429
0.2243944532661859,1.6314988035675442,7.270673494019896
12.878318478623516,20.904467853251,1.6232296078055486
12.878318478623516,14.131853785900784,1.0973368774314742
2.791951536394865,6.486789057130508,2.3233888456053355
2.7778328541687323,6.196705567358342,2.230769773659657
7.334226389819157,12.768140494881768,1.740898060169724
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
1.9541189718066736,5.704155524172951,2.91904208826098
1.9541189718066736,5.658978462261242,2.8959231980790063
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
0.9448766318319924,9.802732379979572,10.374616166528908
0.5395372928176796,0.8846039161117185,1.6395602822781037
0.0335289609551468,4.041949690229156,120.5509975580888
1.8711253972089097,5.684396105832177,3.037955721359662
1.132044233196973,1.9541189718066736,1.7261860574900891
0.9091977626129584,1.9541189718066736,2.1492782452419363
0.3259319617029945,1.9541189718066736,5.99548127037435
1.910764554943823,2.6727380716689764,1.3987793863737208
0.6202547621545756,1.939631687915441,3.127153238094864
13.870094722598106,21.36752136752137,1.5405461746925162
0.0722574994525947,0.1322631902062041,1.830442392944649
0.0416672092084532,0.1534997953336062,3.6839471193205098
0.0593365807382211,0.643429790455218,10.843728817032405
1.5749507827880378,2.18033244566618,1.38438132130483
0.1082585833591091,6.562386924924689,60.61770550937582
0.676644670375974,7.028326167678163,10.38702656709453
0.7231242118537201,7.028326167678163,9.71938990904638
0.7695602723741156,7.028326167678163,9.13291189784989
0.8159529129223712,7.028326167678163,8.613641861398477
0.0329052560353337,0.0373982336526567,1.136542855417944
26.946959224703072,51.300002602607805,1.9037399424117427
0.1294460298314259,0.5395372928176796,4.168048209128581
12.283728496081231,13.685592385953395,1.1141236466044808
0.1122666036398014,0.5395372928176796,4.805857444024429
2.8920881640973373,13.685592385953395,4.732079939971286
0.0231018149257959,8.988550137343958,389.08415491231307
0.003018047926601,0.5150330485860485,170.6510503185055
0.0086884747382597,8.935804621037308,1028.4664328582887
0.1334041802589687,0.4233285519364657,3.173278012088422
0.0223488657950609,0.0943769854979649,4.222898216106439
0.7027321214759987,7.612471055243136,10.832678374305868
0.5395372928176796,0.7279236276849642,1.34916276849642
3.2275117930922304,93.33580155497964,28.91881038351095
0.6076678917474106,4.505467652269534,7.414358588724516
0.4232215571527113,3.031834853757171,7.16370610739753
3.031103321609065,9.710228363078103,3.2035293201168136
7.653200181570585,12.645161290322582,1.6522710748861595
7.998944033790918,12.645161290322582,1.580853827318216
0.1334041802589687,0.1572696807572461,1.1788961968953964
2.410086658980176,4.8932926829268295,2.030338894534779
0.1334041802589687,8.615948670944087,64.58529750880757
3.730591913518096,12.645161290322582,3.3895857771261007
8.190112454911946,12.645161290322582,1.5439545378572623
7.185752743839305,12.645161290322582,1.759754578414056
10.476951401674366,93.33580155497964,8.908679440859412
21.71916010498688,91.69753758988888,4.221965174833554
0.1492694782992657,0.9823540112788794,6.5810775415814655
0.3248042410562576,6.334775985879736,19.50336598216562
13.870094722598106,14.710008223286412,1.060555714830113
13.870094722598106,15.120006254397625,1.0901155728780336
0.0923564893073768,62.16216216216216,673.0676168869605
2.690275480982536,3.28001785448594,1.2192126336772098
0.6511269504912348,1.0339339082026635,1.5879144726272267
0.0384860192134049,0.5395372928176796,14.019046496493866
11.398677881125446,13.870094722598106,1.216816096326835
3.7852005363891257,13.870094722598106,3.664295877921812
9.41393906874143,13.870094722598106,1.4733571803808616
10.594606439091578,13.870094722598106,1.309165640303613
13.870094722598106,31.64796966345394,2.2817414225651182
5.376344086021505,13.870094722598106,2.579837618403248
3.654572786738715,13.870094722598106,3.7952711662846825
13.480243161094224,13.870094722598106,1.0289202173020917
3.133184595984092,13.870094722598106,4.426836114404454
6.216016647647177,13.870094722598106,2.2313477438719653
13.870094722598106,14.83237385709448,1.0693779785749091
7.379828066351858,13.870094722598106,1.879460415323015
2.561694410259732,13.870094722598106,5.414422058715351
8.94505258639193,13.870094722598106,1.5505883938232652
5.049758811003433,13.870094722598106,2.7466845926136405
6.186924089512944,13.870094722598106,2.241840132822772
6.749796692870697,13.870094722598106,2.0548907402274863
9.448476052249635,13.870094722598106,1.4679716227143005
2.149237890267991,2.5079884075202497,1.16691987372674
0.0943769854979649,44.71243042671615,473.76413000265103
3.7030264240651,13.870094722598106,3.745610518050753
2.149237890267991,2.8076221366308536,1.306333816905102
2.149237890267991,5.384791833925909,2.5054424446492853
7.627354551359376,13.870094722598106,1.8184672849810195
1.30901671897023,1.829205631487,1.3973890516279954
0.2181823251404592,2.246205088422692,10.295082734023724
0.0902195285650204,62.16216216216216,689.0100530436983
0.0903880107723621,44.71243042671615,494.6721367651544
5.26249448540997,5.267563527653214,1.0009632394404018
5.26249448540997,18.105409504550053,3.440461468367613
5.26249448540997,14.006652555185967,2.6615994741692903
4.737298547372985,6.249132707340765,1.3191342375510933
6.249132707340765,10.233884768967483,1.6376488143620136
6.192172275444198,10.233884768967483,1.6527131858961968
6.249132707340765,9.414453635176317,1.50652163685327
6.192172275444198,9.414453635176317,1.5203797982996148
5.26249448540997,87.92682926829268,16.70820359281437
6.192172275444198,87.92682926829268,14.199674259221933
17.97205069873253,87.92682926829268,4.892420500154369
6.249132707340765,17.97205069873253,2.875927195084372
5.26249448540997,6.192172275444198,1.176661047838001
5.26249448540997,6.249132707340765,1.1874848942200709
5.26249448540997,24.38836534976441,4.634373568918705
5.26249448540997,13.569896666016769,2.5786053940082403
5.26249448540997,57.64840182648402,10.954577147075712
5.26249448540997,8.341945961907573,1.585169539851347
5.26249448540997,12.59648370497427,2.393633616129662
12.59648370497427,13.569896666016769,1.0772765625583356
8.341945961907573,13.569896666016769,1.6267063737863998
13.569896666016769,57.64840182648402,4.248256508161444
13.569896666016769,24.38836534976441,1.79724031435261
1.4419726332897649,11.372999257108123,7.887111720810804
1.4419726332897649,2.545285266371839,1.765141173702402
0.003018047926601,2.6688141413872506,884.2848776072734
6.369487033882264,13.870094722598106,2.1775842620946744
0.1492694782992657,0.3222593308724439,2.1589097419256484
12.81632454044566,13.870094722598106,1.0822209346234146
4.955320877335499,8.070687678319068,1.6286912347558646
0.4825545604384693,1.3367531240669406,2.7701595501497502
13.024449547480751,26.952876234032875,2.0694061684354423
0.0880631291765234,1.132044233196973,12.854917191595352
2.3916953270438266,3.5890592281569726,1.5006339593400917
10.966730144505432,22.67110776834641,2.067262298754121
1.9928552975029168,71.7929809271612,36.02518507847463
0.0097799511002444,0.0198883220155297,2.0335809260879323
0.0202247304633317,0.0279423270369956,1.3815920606534773
0.1334041802589687,2.017689331122167,15.124633480040584
0.1334041802589687,0.4830917874396135,3.6212642400097166
0.5230016652789342,6.747891283973758,12.902236707745248
0.4798841034618055,3.86037910309755,8.044398793895038
0.0118992672936018,1.943272714543259,163.31028344813723
0.1191552593028716,0.1334041802589687,1.1195828118663134
0.1334041802589687,1.4632107023411371,10.968252265414046
0.0880631291765234,0.9091977626129584,10.324386279647896
0.0119722244393008,4.490514688225407,375.0777235251748
0.0880631291765234,0.3259319617029945,3.701117195706965
26.952876234032875,86.7714233509958,3.2193752754828893
0.1334041802589687,0.8066184074457083,6.046425276028634
0.5136117751042563,2.6688141413872506,5.196170085558333
0.0287406792380526,0.5136117751042563,17.870551035002517
22.63620525815648,27.64883681808562,1.2214431042112477
1.894986311981776,5.704155524172951,3.010130198886528
1.894986311981776,5.658978462261242,2.986289888470532
1.132044233196973,1.894986311981776,1.6739507665969913
0.9091977626129584,1.894986311981776,2.084239963960914
0.3259319617029945,1.894986311981776,5.814054878449086
0.093946086163985,0.1492694782992657,1.588884480389236
100.0,100.0,1.0
1.132044233196973,1.894986311981776,1.6739507665969913
0.9091977626129584,1.894986311981776,2.084239963960914
0.3259319617029945,1.894986311981776,5.814054878449086
0.0119722244393008,4.204748026371637,351.2085868160689
0.1334041802589687,0.7061819865709655,5.293552160060512
1.132044233196973,1.894986311981776,1.6739507665969913
0.9091977626129584,1.894986311981776,2.084239963960914
0.3259319617029945,1.894986311981776,5.814054878449086
0.0299683192054114,0.0672043010752688,2.2425115207373283
1.132044233196973,1.8998077945446368,1.6782098603863256
0.9091977626129584,1.8998077945446368,2.089542971470528
0.3259319617029945,1.8998077945446368,5.828847789637264
1.7705250150866405,6.539038777006039,3.693276695492524
0.1334041802589687,0.4399918770730386,3.298186580202446
0.1806828196747683,59.02943516308672,326.70198123618263
4.699417995155984,6.184039992593964,1.315916140885591
5.137109328224165,5.217692865474952,1.0156865529039936
6.184039992593964,10.11081914772078,1.6349860543964054
6.199239231006477,10.11081914772078,1.6309774104457715
6.199239231006477,9.325634600719033,1.5043192000198016
6.184039992593964,9.325634600719033,1.508016541271961
1.132044233196973,1.894986311981776,1.6739507665969913
0.9091977626129584,1.894986311981776,2.084239963960914
0.3259319617029945,1.894986311981776,5.814054878449086
1.132044233196973,1.894986311981776,1.6739507665969913
0.9091977626129584,1.894986311981776,2.084239963960914
0.3259319617029945,1.894986311981776,5.814054878449086
1.132044233196973,1.894986311981776,1.6739507665969913
0.9091977626129584,1.894986311981776,2.084239963960914
0.3259319617029945,1.894986311981776,5.814054878449086
0.172489770872971,0.5466486571137734,3.16916565166261
17.811787691305764,87.807881773399,4.929762430093389
6.184039992593964,17.811787691305764,2.8802833928366
5.217692865474952,6.184039992593964,1.1852058279461508
6.199239231006477,87.807881773399,14.164299602153434
5.217692865474952,6.199239231006477,1.188118846938335
5.217692865474952,13.923360978267448,2.66848995087411
5.217692865474952,17.98101265822785,3.44616157405637
5.217692865474952,57.06018518518518,10.935903407183618
5.217692865474952,8.233555062823356,1.5780068461492087
5.217692865474952,12.52145922746781,2.3998076449308248
24.06151886062701,57.06018518518518,2.3714290654591816
0.3240966137276021,9.93966245955636,30.6688254012752
10.967638577379043,22.404938737548694,2.042822489041469
5.048276695728381,22.404938737548694,4.438136038879708
0.0104751758255049,0.2321620567274664,22.163070156989583
0.0104751758255049,0.0145888379180107,1.3927057799344884
0.0104751758255049,0.1359432275187933,12.977655915598046
0.0140975486285327,4.063432835820895,288.2368376865691
3.685407355132126,8.935804621037308,2.4246450283423147
0.2535692629954247,0.8161926705797271,3.218815486301485
0.0461864178218889,0.0475052744826815,1.028555075777441
1.2841801761232865,1.829205631487,1.4244150980503758
0.3800767920159603,10.81081081081081,28.443754098926515
0.1359432275187933,0.2321620567274664,1.707786853121252
0.05285621787333,2.255074600379486,42.66432013322965
8.17565989254847,8.65652792465175,1.0588170298695467
8.628314199782624,29.12901209603294,3.3759795275845192
0.0145888379180107,0.2321620567274664,15.91367715730462
3.8334747303357166,13.109323237103643,3.419697313605506
2.8118494795836666,5.36808175860436,1.9090928577724504
2.8118494795836666,6.720642905097347,2.3901147461465224
2.8118494795836666,6.6837079918803095,2.376979294378846
3.3127807441308583,13.109323237103643,3.9571961592474807
2.6362975527017203,13.109323237103643,4.972626562456502
8.15120906029997,13.109323237103643,1.608267330665325
4.715115686474366,13.109323237103643,2.780276054457929
13.109323237103643,20.547018459456847,1.5673592059506254
13.109323237103643,26.35564980308997,2.0104508315497878
1.944137445996182,5.181595618485147,2.665241405208407
4.641580619539317,5.181595618485147,1.1163429105750249
3.1619307736750883,9.350786324429311,2.957302671608133
0.3725504805901199,0.389442435999177,1.0453413867089911
0.7796991565203059,1.298361254671528,1.665207976453306
1.3001642521049084,1.812853879010629,1.3943268137665674
0.7199273083106172,93.78818737270876,130.2745239554703
3.824193750784289,13.109323237103643,3.4279966161272823
0.0069868507468943,0.0118015584800941,1.689109859021959
1.944137445996182,4.641580619539317,2.387475550711877
0.3319574190745166,6.747891283973758,20.327580877049225
0.7814187972632338,1.2979927366051631,1.661071810853704
1.6596738174189618,8.157623583222337,4.91519688845164
9.449929478138223,13.109323237103643,1.3872403246427587
0.1210188506243089,1.1554697345030978,9.547849186653902
12.811543506777436,13.109323237103643,1.0232430799746086
13.109323237103643,13.475707421249334,1.0279483675487309
13.109323237103643,20.133202314663173,1.5357926531004795
13.109323237103643,20.86699813548788,1.591767763909238
10.964801215497594,13.109323237103643,1.1955823894531703
13.109323237103643,32.614406193833815,2.4878787107426303
0.9222477721282016,3.4243065319369803,3.713000600733322
0.9222477721282016,3.403363277322521,3.690291676681242
0.9222477721282016,3.3898528384912323,3.675642209109082
0.015962328903787,91.70476812540824,5745.074461136534
13.109323237103643,22.78952069068175,1.738420838245868
2.4118150245201786,8.622736717126745,3.575206485349019
12.206855081178594,13.109323237103643,1.0739312582908058
9.017404412772372,13.109323237103643,1.4537801164307795
13.109323237103643,23.15973624007536,1.7666614684216333
6.799180194541137,13.109323237103643,1.928074100408272
13.109323237103643,15.392138883794852,1.1741368036627626
13.109323237103643,14.27991337303736,1.0892944749901785
13.109323237103643,26.26481098363739,2.0035215021092347
3.951219512195122,13.109323237103643,3.3177916834645025
13.109323237103643,89.7242455775234,6.844307974920829
13.109323237103643,47.03287890938252,3.5877427124738364
12.944622680987584,13.109323237103643,1.0127234729180608
13.109323237103643,21.624425670668444,1.6495455394268024
0.2776591200341734,1.3367531240669406,4.814367789908782
6.965217507947792,8.25918762088975,1.1857759806446029
0.1801011001316039,0.5313317027915999,2.950185770122137
0.0010643374233455,0.1282599401453612,120.50684053014464
0.1862597607278458,0.2887209821338813,1.550098534464173
8.981478731723735,51.15203109095956,5.695279432136718
8.602678482935078,28.95507703316116,3.365821132406452
1.2139107611548556,23.70457604306864,19.52744534574952
2.0029509669049776,23.70457604306864,11.834825931708998
2.3235902553857555,4.88997555012225,2.1044913313730653
3.397027600849257,78.68263473053892,23.162200598802396
2.7665232286736945,6.094896560037368,2.2030888795245493
8.623734166562105,28.95507703316116,3.3576031535656954
8.621077485489739,28.848479419536883,3.3462730694732974
4.7623652274815065,11.181934073939171,2.347979111180547
0.355203990376743,1.499098688829434,4.220388085278637
0.5582452326845173,1.3367531240669406,2.39456254312947
0.0163620321338077,0.1686160241258456,10.305322880856975
3.0263236435265326,7.512487512487513,2.4823807356351737
0.418127635597863,3.0263236435265326,7.237798666905431
0.0580072967073226,0.2066115702479339,3.56182035667682
0.0145510243155274,0.5704532183443382,39.20364683437492
9.59087860496311,17.040358744394617,1.7767255166358304
2.520864636486708,4.980631832659034,1.9757632998495576
2.5143384240007736,4.980631832659034,1.9808915876701811
2.634975011145264,4.980631832659034,1.890200784292924
6.894653085068524,8.25918762088975,1.1979119933933071
0.0259138440901192,0.4128183599216344,15.93041767504651
0.7967483260200069,1.3006953864694035,1.6325046994033372
1.6596738174189618,8.156700326207696,4.914640600219006
2.3060993642137064,4.377742861786857,1.898332279051429
0.0247690288063805,95.59748427672956,3859.557232704403
0.016101264568548,95.59748427672956,5937.26560232222
0.525988968842459,8.996621821845551,17.10420247337956
0.0251528519464437,1.3367531240669406,53.14519112636612
1.6596738174189618,6.021514593065615,3.628131341151095
0.0065756776388729,1.1077358194102551,168.45956876926925
0.1242850124982372,0.4128183599216344,3.3215457891794444
2.244236835288983,5.251141552511415,2.339833955998339
0.3373097490744549,1.3367531240669406,3.96298395683748
1.017948031074203,11.877138413685849,11.667725710076123
0.764297047846783,1.3003934978795773,1.7014242061291651
2.805723926763732,7.454545454545454,2.6569062563271912
0.525988968842459,8.991478010200677,17.09442315869888
0.1691642753392142,6.747891283973758,39.8895763921942
0.0167030590893492,0.024050563905555,1.4398897697063753
0.0450653447498873,2.805723926763732,62.259013934887264
0.0593365807382211,0.0664588169718055,1.1200311198416708
0.2977420137590912,5.55185431934266,18.646526397966703
0.8920453412939717,5.000475179776349,5.60562893868469
0.7237220847382863,1.3011362940650677,1.7978396977281508
2.628229732732672,9.289038595047698,3.534332817013498
2.932868328698465,3.044664656039064,1.0381184270178987
0.0037003870604865,1.6506602641056425,446.07773109244033
0.1285499304601912,2.28494623655914,17.774776138573895
0.000607341544591,2.157335689191133,3552.096358967079
19.53223290221932,25.147370301375453,1.2874805674940586
19.53223290221932,27.96069643164972,1.4315156168587733
19.53223290221932,33.73210819990296,1.7269970294113277
1.190420345759556,1.6677294354245351,1.4009584441035647
0.2915160833017192,1.458001207262146,5.001443456391099
0.0593365807382211,1.2770012706480305,21.521315430726567
2.58381307145276,4.3570151194927655,1.6862733483436614
2.6017191977077365,9.253104775231764,3.556534764929389
2.557414809294764,4.2843972015836,1.6752844262933906
2.572525108087873,9.310294163946814,3.6191266451300232
0.6754629892653745,2.2577715774788767,3.342554090098115
2.773108204988752,4.5444333403057,1.6387508183526265
0.0003668708302837,6.657037321236468,18145.45276354788
0.0207664024040164,0.130411272623175,6.279916476912359
0.0199986316725697,0.1573338076149563,7.867228627984421
1.621188385733542,2.932868328698465,1.809085455156049
2.2577715774788767,7.451691773799196,3.300463097387412
0.9528145426165002,1.739696575114314,1.8258501495337975
0.0003668708302837,6.565546148800953,17896.070242825896
3.6331473669887058,7.680418499583879,2.113984852188836
0.0130370097700884,0.3570607616274615,27.38824070276357
5.864219635929573,32.82247765006386,5.597075090599155
0.9577020958355568,2.9971976285908872,3.129571963582216
0.9077746506369064,1.6674348615893502,1.836837876470175
0.7560081466395112,1.6674348615893502,2.20557790150962
0.4010025062656641,0.6571463148977369,1.6387586227762316
0.9091306438218452,2.960212972196848,3.2560919514851783
0.9073906578160692,3.4243065319369803,3.7737952252877367
0.9073906578160692,3.403363277322521,3.7507144778345216
0.9073906578160692,3.3898528384912323,3.735825147957789
0.6474415739421707,2.1565100511948767,3.330818004262877
0.210589651022864,12.96405421331762,61.56073743581111
0.208222323443582,7.451691773799196,35.787189627716536
0.8773707026543829,3.4243065319369803,3.902918711072913
0.8773707026543829,3.403363277322521,3.879048236994969
0.8773707026543829,3.3898528384912323,3.86364945653602
2.8607904466992685e-06,0.0268388117469241,9381.607023293252
0.0168761560166871,0.0268388117469241,1.590339157826341
1.7437540130871731,5.864090255793637,3.3629114036628063
0.2457966805182826,1.1892982046784308,4.838544614071668
0.094416514013186,1.1892982046784308,12.59629437825184
0.0479087170248012,0.1143099068585944,2.385993905856817
1.740918437285812,5.876277043269231,3.3753890575314207
1.740918437285812,6.122726963154668,3.5169522201742764
0.0168761560166871,44.50627853881279,2637.228436073067
0.0093284825224216,0.0910819553283711,9.76385549412242
0.0065800795683467,0.0112999138381569,1.7172913671917946
0.0392271662763466,0.039952211009139,1.0184832299046185
0.4607462282048965,3.495029821073558,7.585585311659455
0.456514105115299,0.93436645396536,2.0467416964682235
0.1147938943153388,1.0686720759944586,9.309485337772552
17.163386289727434,21.32413793103448,1.2424202060753782
0.0155264827791054,44.50627853881279,2866.475245681955
11.292058045191498,12.798016866357209,1.1333644243714276
0.0039953653761636,0.0155264827791054,3.886123374782339
2.7593891124577112,42.54677256009808,15.418910065279938
0.1150348756527772,45.4735600128714,395.3023789944313
0.256481704468033,38.39955524135706,149.71654731085528
0.2248213473222171,0.823803167782072,3.66425687593352
5.6677167330387865,21.525688565498264,3.797947141574437
5.674198434833881,16.05299380591879,2.82912097458022
0.8459490076650336,7.032487281827399,8.31313379187983
3.153001414808327,57.233368532206974,18.15202754537496
5.157525121494722,8.085279495824974,1.5676665271349657
0.770799568848531,0.8699159601529345,1.1285890590889534
2.1565100511948767,7.784798189362505,3.6099058221635056
0.8779149519890261,11.824669500448469,13.469037602854582
0.8779149519890261,11.870189012235766,13.5208871717498
0.5496137849079026,100.0,181.94594594594597
42.54677256009808,52.609960636659245,1.2365205977103606
0.1280367585069543,0.2716871576324965,2.1219465472311207
0.2455573505654281,0.4864554267812256,1.981025718273544
1.8909213331837056,1.89438605943081,1.0018322952871186
0.0629379836909536,1.289516102503372,20.488678328739034
0.063298136669146,1.289516102503372,20.37210209272926
0.0636582870515105,1.289516102503372,20.25684576557851
2.00195268763268,71.83377530126548,35.88185462375203
0.1935139463499265,16.911141657408628,87.38978237169856
0.4607462282048965,2.2542140495201224,4.892528492968282
0.1280367585069543,0.2663148498729732,2.079987442500806
6.404571879002857,40.0,6.245538461538462
6.404571879002857,40.0,6.245538461538462
6.404571879002857,40.0,6.245538461538462
6.404571879002857,40.0,6.245538461538462
6.404571879002857,40.0,6.245538461538462
0.0541086263667377,0.2102384794692486,3.885489127820271
0.1862597607278458,0.233284895436321,1.2524707136136943
1.855875050979188,5.650688326537087,3.0447568781937653
1.855875050979188,5.633849367406565,3.0356835523135355
1.855875050979188,5.617004396548875,3.026606987138093
1.855875050979188,5.600153410744042,3.017527180932421
1.855875050979188,5.5852541879482365,3.0094990419755745
0.0136049794224686,0.4428135252508012,32.54790113974707
2.4622892635314995,73.48643006263048,29.84475916417461
2.2296462716034973,5.510821769173662,2.471612577904762
2.2296462716034973,3.197133604354716,1.433919651324526
5.729336410617962,6.333870101986045,1.1055154817314834
0.9481032484074118,2.9790062160365927,3.14206941178676
0.5311921782293139,4.411695796823016,8.305272512726086
0.3740631325564856,4.322029923549552,11.554279337851884
7.540367099089153,53.08810172570391,7.040519516896829
0.3695542081274551,7.540367099089153,20.40395409727973
0.0081518742117856,13.211159737417944,1620.6285075299452
2.830710442958419,3.2302674494455315,1.141150786892046
0.0081518742117856,1.3097072419106317,160.6633281972283
0.0081518742117856,12.689261827581962,1556.6066769328236
0.2467754833708648,0.7800836070468797,3.1611065912675635
2.5821237585943466,3.94196524142226,1.5266368346218162
0.4101533468760838,0.416110751509227,1.0145248226755128
0.4101533468760838,0.4115063245153406,1.003298711688108
0.4030597234480729,0.416110751509227,1.032379886408659
0.4030597234480729,0.4115063245153406,1.0209562022099583
8.68989922778487,29.11655144110869,3.350620148506687
0.002389299759955,0.0384827912851278,16.106305257341415
0.835421888053467,2.9784643567231863,3.5652218349976543
1.8633327464486988,5.6586571177516,3.036847352431475
0.9481190424215964,2.9784643567231863,3.1414455605868574
11.36185857321652,12.440624846971255,1.0949462860150123
0.1375685638194677,8.145896656534953,59.21335827293274
0.0060781652045302,1.1078115596002618,182.2608504906355
3.590478984019381,15.583590362004593,4.340253885725145
6.027095164942218,24.58134127543956,4.0784723988467535
6.07660650700507,24.58134127543956,4.045241574734576
1.186215359443706,3.437862042930969,2.8981769756743057
0.0448095593726661,0.3679958300755799,8.212440274520038
9.29518798640798,13.228321774225147,1.4231365512530192
0.4547592912027599,0.8501671533618425,1.869488254133955
0.0020019619226842,0.2455850376334125,122.67218214826777
7.268424291191367,12.913520666303416,1.7766602703633256
2.111843216759588,7.268424291191367,3.441744270364936
0.6166365152997656,28.43167701863354,46.10767658611986
0.4771502026107949,28.43167701863354,59.58642973023085
0.4062722736992159,28.43167701863354,69.98182957393485
0.0271403898346903,0.039313971202516,1.4485411389436151
0.0212747851246702,0.039313971202516,1.8479139024030655
0.039313971202516,0.303951367781155,7.731382978723422
0.0134206570753704,0.039313971202516,2.9293626222418743
0.039313971202516,1.0670731707317074,27.142339939024456
0.039313971202516,3.5294117647058822,89.77500000000022
0.039313971202516,0.6237006237006237,15.864604989605027
0.0269390969185817,0.039313971202516,1.4593648525537068
0.039313971202516,5.0,127.1812500000003
0.039313971202516,12.5,317.95312500000074
1.855418473237934,5.650688326537087,3.0455061259985943
1.855418473237934,5.633849367406565,3.036430567372116
1.855418473237934,5.617004396548875,3.0273517686533054
1.855418473237934,5.600153410744042,3.0182697281067186
1.855418473237934,5.5852541879482365,3.010239613601173
1.854961891248556,5.650688326537087,3.046255749617404
1.854961891248556,5.633849367406565,3.037177957124757
1.854961891248556,5.617004396548875,3.0280969237422592
1.854961891248556,5.600153410744042,3.0190126477340384
1.854961891248556,5.5852541879482365,3.010980556688881
0.3483338306674724,6.225296442687747,17.871638912473475
71.41459863976526,86.50306748466258,1.2112798941993317
16.651647141283668,35.87385019710907,2.154372470947254
1.132948476789691,4.044145155256267,3.5695755262549165
0.4801039799342093,6.336164879543239,13.19748459575676
0.852105778648384,2.05456936226167,2.411167033182948
0.17383136901588,6.225296442687747,35.81227299728076
5.988133174536754,6.784883922684526,1.1330549479987824
84.61538461538461,91.64219561779986,1.0830441300285438
6.646784868044775,6.787471632116262,1.0211661377439574
0.6925060947602727,2.3898891306420715,3.4510730645184977
0.903476531903356,38.3551685298605,42.45286642814903
1.9522806249486964,11.970840480274443,6.1317211917672045
0.0290082350941705,0.0943266453121622,3.2517195550141587
0.0037712875714524,0.0648882705092169,17.20586650575339
0.2643277664303736,0.9163287672597944,3.466638331774214
0.0001150836274359,0.2456248081056186,2134.315832566437
5.833366223309784,6.701909365979203,1.1488922706753388
4.296699192752971,5.093503937007874,1.1854457825669606
6.177639167770326,6.701671963520796,1.0848273558100363
1.6660710335086195,6.177639167770326,3.707908632659368
6.177639167770326,8.606102243638006,1.3931053611122737
6.071035395376249,6.177639167770326,1.0175594055134758
0.4573579868994682,7.127416724901002,15.583890363912412
0.0796677684549538,0.5840831941376152,7.331486816627365
0.1570093457943925,0.4102110685021641,2.6126538291506884
7.91226008617313,91.21951219512196,11.528881912581504
41.01208120722439,76.98218651763884,1.8770612037137535
10.194158308484685,22.31520032762269,2.1890184213687918
1.6660710335086195,6.071035395376249,3.643923502223736
5.833366223309784,5.976584788056942,1.0245516155277317
