min,max,max_min
2.0,7.0,3.5
39.0,411.0,10.538461538461538
9.0,10.0,1.1111111111111112
11.0,12.0,1.0909090909090908
4.0,12.0,3.0
12.0,13.0,1.0833333333333333
0.0,12.0,0.0
8.0,15.0,1.875
60.0,71.0,1.1833333333333333
42.0,71.0,1.6904761904761905
22.0,71.0,3.227272727272727
57.0,71.0,1.2456140350877194
61.0,71.0,1.1639344262295082
60.0,71.0,1.1833333333333333
70.0,71.0,1.0142857142857142
16.0,71.0,4.4375
71.0,78.0,1.0985915492957747
50.0,71.0,1.42
15.0,71.0,4.733333333333333
61.0,71.0,1.1639344262295082
20.0,71.0,3.55
58.0,71.0,1.2241379310344827
25.0,71.0,2.84
38.0,71.0,1.868421052631579
20.0,71.0,3.55
40.0,71.0,1.775
70.0,71.0,1.0142857142857142
26.0,71.0,2.730769230769231
58.0,71.0,1.2241379310344827
52.0,71.0,1.3653846153846154
47.0,71.0,1.5106382978723405
46.0,71.0,1.5434782608695652
17.0,71.0,4.176470588235294
49.0,71.0,1.4489795918367347
48.0,71.0,1.4791666666666667
71.0,72.0,1.0140845070422535
57.0,71.0,1.2456140350877194
38.0,71.0,1.868421052631579
71.0,72.0,1.0140845070422535
48.0,71.0,1.4791666666666667
32.0,71.0,2.21875
4.0,71.0,17.75
58.0,71.0,1.2241379310344827
70.0,71.0,1.0142857142857142
9.0,71.0,7.888888888888889
37.0,256.0,6.918918918918919
37.0,254.0,6.864864864864865
39.0,411.0,10.538461538461538
39.0,411.0,10.538461538461538
43.0,209.0,4.8604651162790695
43.0,208.0,4.837209302325581
10.0,13.0,1.3
10.0,63.0,6.3
34.0,256.0,7.529411764705882
34.0,254.0,7.470588235294118
42.0,209.0,4.976190476190476
42.0,208.0,4.9523809523809526
1.0,9.0,9.0
0.0,0.0,0.0
0.0,10.0,0.0
5.0,342.0,68.4
5.0,297.0,59.4
42.0,149.0,3.5476190476190474
0.0,1.0,0.0
35.0,260.0,7.428571428571429
1.0,10.0,10.0
6.0,23.0,3.8333333333333335
0.0,10.0,0.0
10.0,15.0,1.5
24.0,44.0,1.8333333333333333
21.0,71.0,3.380952380952381
47.0,71.0,1.5106382978723405
57.0,71.0,1.2456140350877194
58.0,71.0,1.2241379310344827
10.0,13.0,1.3
5.0,411.0,82.2
5.0,85.0,17.0
4.0,85.0,21.25
4.0,11.0,2.75
42.0,308.0,7.333333333333333
44.0,44.0,1.0
44.0,58.0,1.3181818181818181
44.0,49.0,1.1136363636363635
44.0,47.0,1.0681818181818181
44.0,67.0,1.5227272727272727
21.0,418.0,19.904761904761905
22.0,61.0,2.772727272727273
52.0,633.0,12.173076923076923
5.0,84.0,16.8
4.0,84.0,21.0
1.0,42.0,42.0
0.0,42.0,0.0
1.0,43.0,43.0
38.0,44.0,1.1578947368421053
44.0,48.0,1.0909090909090908
44.0,54.0,1.2272727272727273
44.0,54.0,1.2272727272727273
42.0,44.0,1.0476190476190477
44.0,54.0,1.2272727272727273
44.0,58.0,1.3181818181818181
40.0,44.0,1.1
44.0,70.0,1.5909090909090908
44.0,58.0,1.3181818181818181
44.0,68.0,1.5454545454545454
25.0,44.0,1.76
44.0,45.0,1.0227272727272727
44.0,46.0,1.0454545454545454
36.0,44.0,1.2222222222222223
29.0,44.0,1.5172413793103448
3.0,10.0,3.3333333333333335
3.0,10.0,3.3333333333333335
0.0,112.0,0.0
0.0,5.0,0.0
2.0,5.0,2.5
10.0,25.0,2.5
10.0,10.0,1.0
50.0,117.0,2.34
1.0,4.0,4.0
1.0,4.0,4.0
121.0,1855.0,15.330578512396695
41.0,53.0,1.2926829268292683
20.0,53.0,2.65
20.0,41.0,2.05
3.0,10.0,3.3333333333333335
3.0,393.0,131.0
3.0,10.0,3.3333333333333335
7.0,33.0,4.714285714285714
6.0,32.0,5.333333333333333
16.0,114.0,7.125
33.0,400.0,12.121212121212121
6.0,285.0,47.5
10.0,13.0,1.3
61.0,106.0,1.7377049180327868
13.0,35.0,2.6923076923076925
212.0,314.0,1.4811320754716981
10.0,24.0,2.4
10.0,13.0,1.3
26.0,412.0,15.846153846153847
6.0,32.0,5.333333333333333
6.0,30.0,5.0
24.0,32.0,1.3333333333333333
24.0,30.0,1.25
23.0,30.0,1.3043478260869565
1.0,10.0,10.0
1.0,3.0,3.0
0.0,3.0,0.0
22.0,29.0,1.3181818181818181
0.0,0.0,0.0
40.0,205.0,5.125
0.0,3.0,0.0
2.0,10.0,5.0
1.0,4.0,4.0
0.0,4.0,0.0
88.0,315.0,3.5795454545454546
21.0,51.0,2.4285714285714284
19.0,67.0,3.526315789473684
10.0,50.0,5.0
24.0,44.0,1.8333333333333333
18.0,69.0,3.8333333333333335
7.0,10.0,1.4285714285714286
1.0,10.0,10.0
1.0,401.0,401.0
26.0,69.0,2.6538461538461537
22.0,69.0,3.1363636363636362
24.0,69.0,2.875
19.0,69.0,3.6315789473684212
59.0,69.0,1.1694915254237288
47.0,69.0,1.4680851063829787
59.0,69.0,1.1694915254237288
44.0,69.0,1.5681818181818181
69.0,76.0,1.1014492753623188
68.0,69.0,1.0147058823529411
55.0,69.0,1.2545454545454546
21.0,69.0,3.2857142857142856
69.0,71.0,1.0289855072463767
55.0,69.0,1.2545454545454546
57.0,69.0,1.2105263157894737
37.0,69.0,1.864864864864865
30.0,69.0,2.3
36.0,69.0,1.9166666666666667
46.0,69.0,1.5
59.0,69.0,1.1694915254237288
50.0,69.0,1.38
69.0,71.0,1.0289855072463767
56.0,69.0,1.2321428571428572
45.0,69.0,1.5333333333333334
55.0,69.0,1.2545454545454546
46.0,69.0,1.5
25.0,69.0,2.76
69.0,69.0,1.0
49.0,69.0,1.4081632653061225
57.0,69.0,1.2105263157894737
41.0,69.0,1.6829268292682926
19.0,69.0,3.6315789473684212
39.0,69.0,1.7692307692307692
13.0,32.0,2.4615384615384617
0.0,10.0,0.0
15.0,55.0,3.6666666666666665
9.0,71.0,7.888888888888889
4.0,9.0,2.25
24.0,67.0,2.7916666666666665
38.0,397.0,10.447368421052632
25.0,39.0,1.56
0.0,10.0,0.0
0.0,10.0,0.0
0.0,6.0,0.0
5.0,32.0,6.4
5.0,30.0,6.0
29.0,555.0,19.137931034482758
50.0,284.0,5.68
50.0,279.0,5.58
0.0,6.0,0.0
3.0,4.0,1.3333333333333333
0.0,2.0,0.0
83.0,630.0,7.590361445783133
314.0,623.0,1.984076433121019
2.0,14.0,7.0
127.0,1564.0,12.31496062992126
2.0,10.0,5.0
0.0,9.0,0.0
36.0,394.0,10.944444444444445
36.0,394.0,10.944444444444445
41.0,79.0,1.9268292682926829
40.0,79.0,1.975
2.0,10.0,5.0
2.0,393.0,196.5
44.0,65.0,1.4772727272727273
3.0,44.0,14.666666666666666
44.0,56.0,1.2727272727272727
45.0,65.0,1.4444444444444444
9.0,78.0,8.666666666666666
93.0,918.0,9.870967741935484
41.0,78.0,1.9024390243902438
40.0,78.0,1.95
1.0,17.0,17.0
2.0,17.0,8.5
1.0,10.0,10.0
11.0,339.0,30.818181818181817
11.0,258.0,23.454545454545453
2.0,11.0,5.5
12.0,24.0,2.0
10.0,24.0,2.4
0.0,10.0,0.0
12.0,63.0,5.25
5.0,6.0,1.2
0.0,6.0,0.0
1.0,10.0,10.0
20.0,65.0,3.25
24.0,65.0,2.7083333333333335
7.0,12.0,1.7142857142857142
6.0,12.0,2.0
1.0,25.0,25.0
1.0,25.0,25.0
1.0,25.0,25.0
0.0,25.0,0.0
1.0,25.0,25.0
1.0,25.0,25.0
1.0,25.0,25.0
0.0,25.0,0.0
1.0,25.0,25.0
1.0,25.0,25.0
1.0,25.0,25.0
0.0,25.0,0.0
1.0,25.0,25.0
1.0,25.0,25.0
1.0,25.0,25.0
0.0,25.0,0.0
10.0,35.0,3.5
5.0,10.0,2.0
0.0,2.0,0.0
0.0,0.0,0.0
1.0,2.0,2.0
2.0,10.0,5.0
11.0,16.0,1.4545454545454546
11.0,15.0,1.3636363636363635
11.0,411.0,37.36363636363637
104.0,211.0,2.0288461538461537
0.0,11.0,0.0
0.0,12.0,0.0
0.0,16.0,0.0
0.0,3.0,0.0
0.0,10.0,0.0
1.0,10.0,10.0
0.0,10.0,0.0
10.0,18.0,1.8
30.0,51.0,1.7
30.0,51.0,1.7
1.0,10.0,10.0
139.0,1555.0,11.18705035971223
0.0,10.0,0.0
7.0,10.0,1.4285714285714286
10.0,16.0,1.6
16.0,393.0,24.5625
0.0,10.0,0.0
10.0,15.0,1.5
30.0,51.0,1.7
30.0,51.0,1.7
10.0,46.0,4.6
7.0,10.0,1.4285714285714286
10.0,43.0,4.3
10.0,27.0,2.7
10.0,28.0,2.8
4.0,10.0,2.5
10.0,27.0,2.7
7.0,10.0,1.4285714285714286
9.0,10.0,1.1111111111111112
6.0,10.0,1.6666666666666667
10.0,45.0,4.5
10.0,19.0,1.9
10.0,90.0,9.0
10.0,21.0,2.1
10.0,19.0,1.9
10.0,28.0,2.8
7.0,10.0,1.4285714285714286
0.0,10.0,0.0
308.0,611.0,1.9837662337662338
0.0,10.0,0.0
8.0,10.0,1.25
0.0,10.0,0.0
7.0,10.0,1.4285714285714286
4.0,248.0,62.0
0.0,160.0,0.0
1.0,10.0,10.0
10.0,121.0,12.1
11.0,116.0,10.545454545454545
10.0,116.0,11.6
3.0,116.0,38.666666666666664
13.0,116.0,8.923076923076923
2.0,10.0,5.0
2.0,10.0,5.0
3.0,25.0,8.333333333333334
2.0,10.0,5.0
13.0,15.0,1.1538461538461537
10.0,10.0,1.0
0.0,10.0,0.0
3.0,10.0,3.3333333333333335
3.0,4.0,1.3333333333333333
0.0,10.0,0.0
19.0,24.0,1.263157894736842
0.0,10.0,0.0
10.0,11.0,1.1
9.0,10.0,1.1111111111111112
94.0,400.0,4.25531914893617
94.0,400.0,4.25531914893617
94.0,400.0,4.25531914893617
2.0,10.0,5.0
94.0,400.0,4.25531914893617
6.0,10.0,1.6666666666666667
2.0,10.0,5.0
8.0,10.0,1.25
1.0,10.0,10.0
11.0,23.0,2.090909090909091
3.0,10.0,3.3333333333333335
0.0,10.0,0.0
0.0,10.0,0.0
2.0,10.0,5.0
1.0,4.0,4.0
0.0,4.0,0.0
10.0,16.0,1.6
10.0,50.0,5.0
3.0,10.0,3.3333333333333335
3.0,10.0,3.3333333333333335
10.0,50.0,5.0
36.0,253.0,7.027777777777778
36.0,253.0,7.027777777777778
1.0,16.0,16.0
3.0,10.0,3.3333333333333335
0.0,10.0,0.0
22.0,283.0,12.863636363636363
2.0,10.0,5.0
4.0,10.0,2.5
9.0,120.0,13.333333333333334
0.0,10.0,0.0
11.0,15.0,1.3636363636363635
11.0,15.0,1.3636363636363635
9.0,15.0,1.6666666666666667
41.0,52.0,1.2682926829268293
41.0,51.0,1.2439024390243902
11.0,17.0,1.5454545454545454
11.0,17.0,1.5454545454545454
9.0,17.0,1.8888888888888888
6.0,10.0,1.6666666666666667
10.0,10.0,1.0
4.0,10.0,2.5
0.0,10.0,0.0
0.0,10.0,0.0
64.0,69.0,1.078125
0.0,10.0,0.0
10.0,154.0,15.4
0.0,154.0,0.0
12.0,23.0,1.9166666666666667
10.0,23.0,2.3
7.0,10.0,1.4285714285714286
6.0,10.0,1.6666666666666667
10.0,31.0,3.1
0.0,10.0,0.0
4.0,10.0,2.5
4.0,10.0,2.5
12.0,14.0,1.1666666666666667
6.0,12.0,2.0
29.0,49.0,1.6896551724137931
29.0,44.0,1.5172413793103448
0.0,10.0,0.0
10.0,14.0,1.4
0.0,10.0,0.0
2.0,10.0,5.0
0.0,10.0,0.0
10.0,83.0,8.3
5.0,10.0,2.0
1.0,10.0,10.0
2.0,10.0,5.0
9.0,10.0,1.1111111111111112
3.0,10.0,3.3333333333333335
5.0,120.0,24.0
0.0,2.0,0.0
2.0,10.0,5.0
0.0,10.0,0.0
0.0,6.0,0.0
1.0,10.0,10.0
1.0,10.0,10.0
10.0,12.0,1.2
10.0,14.0,1.4
1.0,10.0,10.0
29.0,253.0,8.724137931034482
29.0,253.0,8.724137931034482
0.0,10.0,0.0
0.0,10.0,0.0
30.0,36.0,1.2
5.0,10.0,2.0
5.0,10.0,2.0
28.0,253.0,9.035714285714286
0.0,10.0,0.0
25.0,161.0,6.44
10.0,14.0,1.4
5.0,253.0,50.6
0.0,10.0,0.0
3.0,10.0,3.3333333333333335
0.0,10.0,0.0
2.0,10.0,5.0
5.0,10.0,2.0
0.0,10.0,0.0
0.0,10.0,0.0
0.0,10.0,0.0
0.0,10.0,0.0
2.0,10.0,5.0
0.0,10.0,0.0
10.0,10.0,1.0
6.0,10.0,1.6666666666666667
6.0,253.0,42.166666666666664
28.0,222.0,7.928571428571429
5.0,10.0,2.0
36.0,533.0,14.805555555555555
13.0,235.0,18.076923076923077
2.0,10.0,5.0
5.0,10.0,2.0
1.0,10.0,10.0
7.0,10.0,1.4285714285714286
5.0,10.0,2.0
7.0,10.0,1.4285714285714286
10.0,13.0,1.3
39.0,59.0,1.5128205128205128
37.0,77.0,2.081081081081081
2.0,10.0,5.0
30.0,34.0,1.1333333333333333
2.0,10.0,5.0
3.0,400.0,133.33333333333334
1.0,10.0,10.0
121.0,1833.0,15.148760330578513
121.0,148.0,1.2231404958677685
121.0,193.0,1.5950413223140496
0.0,80.0,0.0
50.0,400.0,8.0
193.0,1833.0,9.49740932642487
100.0,400.0,4.0
400.0,780.0,1.95
0.0,10.0,0.0
0.0,81.0,0.0
0.0,0.0,0.0
5.0,11.0,2.2
1.0,46.0,46.0
4.0,10.0,2.5
5.0,10.0,2.0
148.0,1833.0,12.385135135135135
43.0,58.0,1.3488372093023255
0.0,10.0,0.0
0.0,43.0,0.0
1.0,10.0,10.0
2.0,9.0,4.5
1.0,155.0,155.0
0.0,15.0,0.0
5.0,6.0,1.2
2.0,59.0,29.5
1.0,59.0,59.0
31.0,388.0,12.516129032258064
7.0,100.0,14.285714285714286
0.0,5.0,0.0
0.0,5.0,0.0
2.0,69.0,34.5
6.0,257.0,42.833333333333336
0.0,5.0,0.0
0.0,5.0,0.0
55.0,65.0,1.1818181818181819
8.0,17.0,2.125
7.0,17.0,2.4285714285714284
14.0,69.0,4.928571428571429
26.0,35.0,1.3461538461538463
26.0,27.0,1.0384615384615385
26.0,26.0,1.0
27.0,35.0,1.2962962962962963
2.0,5.0,2.5
3.0,3.0,1.0
3.0,8.0,2.6666666666666665
11.0,15.0,1.3636363636363635
11.0,15.0,1.3636363636363635
9.0,15.0,1.6666666666666667
6.0,284.0,47.333333333333336
0.0,36.0,0.0
13.0,388.0,29.846153846153847
11.0,189.0,17.181818181818183
282.0,411.0,1.4574468085106382
5.0,10.0,2.0
13.0,14.0,1.0769230769230769
31.0,332.0,10.709677419354838
31.0,332.0,10.709677419354838
0.0,0.0,0.0
84.0,1525.0,18.154761904761905
11.0,1252.0,113.81818181818181
1.0,3.0,3.0
29.0,258.0,8.89655172413793
88.0,161.0,1.8295454545454546
1.0,7.0,7.0
15.0,79.0,5.266666666666667
26.0,39.0,1.5
4.0,6.0,1.5
8.0,38.0,4.75
0.0,5.0,0.0
28.0,380.0,13.571428571428571
0.0,6.0,0.0
159.0,258.0,1.6226415094339623
8.0,258.0,32.25
23.0,258.0,11.217391304347826
44.0,52.0,1.1818181818181819
41.0,44.0,1.0731707317073171
44.0,47.0,1.0681818181818181
38.0,44.0,1.1578947368421053
44.0,52.0,1.1818181818181819
44.0,47.0,1.0681818181818181
37.0,38.0,1.027027027027027
23.0,37.0,1.608695652173913
3.0,3.0,1.0
3.0,3.0,1.0
2.0,3.0,1.5
0.0,3.0,0.0
29.0,56.0,1.9310344827586208
0.0,0.0,0.0
6.0,63.0,10.5
0.0,6.0,0.0
108.0,211.0,1.9537037037037037
0.0,0.0,0.0
0.0,2.0,0.0
21.0,196.0,9.333333333333334
79.0,211.0,2.670886075949367
1.0,1.0,1.0
35.0,38.0,1.0857142857142856
23.0,35.0,1.5217391304347827
38.0,44.0,1.1578947368421053
23.0,44.0,1.9130434782608696
88.0,890.0,10.113636363636363
20.0,31.0,1.55
55.0,597.0,10.854545454545455
299.0,597.0,1.9966555183946488
299.0,607.0,2.0301003344481607
15.0,92.0,6.133333333333334
53.0,92.0,1.7358490566037736
40.0,52.0,1.3
40.0,51.0,1.275
33.0,38.0,1.1515151515151516
23.0,33.0,1.434782608695652
37.0,38.0,1.027027027027027
23.0,37.0,1.608695652173913
38.0,48.0,1.263157894736842
23.0,48.0,2.0869565217391304
38.0,50.0,1.3157894736842106
23.0,50.0,2.1739130434782608
37.0,38.0,1.027027027027027
23.0,37.0,1.608695652173913
38.0,44.0,1.1578947368421053
23.0,44.0,1.9130434782608696
37.0,38.0,1.027027027027027
23.0,37.0,1.608695652173913
38.0,44.0,1.1578947368421053
23.0,44.0,1.9130434782608696
37.0,38.0,1.027027027027027
23.0,37.0,1.608695652173913
38.0,44.0,1.1578947368421053
23.0,44.0,1.9130434782608696
1.0,3.0,3.0
1.0,2.0,2.0
178.0,250.0,1.404494382022472
91.0,130.0,1.4285714285714286
33.0,335.0,10.151515151515152
43.0,249.0,5.790697674418604
47.0,249.0,5.297872340425532
43.0,249.0,5.790697674418604
6.0,33.0,5.5
10.0,33.0,3.3
3.0,10.0,3.3333333333333335
8.0,33.0,4.125
1.0,33.0,33.0
10.0,33.0,3.3
3.0,33.0,11.0
86.0,458.0,5.325581395348837
0.0,1372.0,0.0
0.0,1372.0,0.0
0.0,1372.0,0.0
166.0,1372.0,8.265060240963855
0.0,0.0,0.0
0.0,1372.0,0.0
0.0,1372.0,0.0
0.0,1372.0,0.0
0.0,3.0,0.0
0.0,2.0,0.0
16.0,318.0,19.875
16.0,318.0,19.875
15.0,411.0,27.4
15.0,411.0,27.4
26.0,35.0,1.3461538461538463
153.0,259.0,1.6928104575163399
50.0,81.0,1.62
4.0,35.0,8.75
4.0,37.0,9.25
4.0,37.0,9.25
5.0,32.0,6.4
0.0,1.0,0.0
7.0,81.0,11.571428571428571
3.0,29.0,9.666666666666666
3.0,29.0,9.666666666666666
3.0,29.0,9.666666666666666
3.0,28.0,9.333333333333334
1.0,24.0,24.0
1.0,24.0,24.0
1.0,24.0,24.0
0.0,24.0,0.0
165.0,1371.0,8.309090909090909
3.0,13.0,4.333333333333333
3.0,11.0,3.6666666666666665
164.0,1370.0,8.353658536585366
24.0,248.0,10.333333333333334
256.0,911.0,3.55859375
3.0,5.0,1.6666666666666667
291.0,592.0,2.0343642611683848
54.0,592.0,10.962962962962964
0.0,7.0,0.0
16.0,19.0,1.1875
16.0,17.0,1.0625
16.0,18.0,1.125
14.0,16.0,1.1428571428571428
9.0,16.0,1.7777777777777777
12.0,17.0,1.4166666666666667
12.0,18.0,1.5
12.0,14.0,1.1666666666666667
9.0,12.0,1.3333333333333333
11.0,26.0,2.3636363636363638
11.0,16.0,1.4545454545454546
17.0,18.0,1.0588235294117647
14.0,17.0,1.2142857142857142
9.0,17.0,1.8888888888888888
11.0,18.0,1.6363636363636365
16.0,18.0,1.125
6.0,48.0,8.0
194.0,285.0,1.4690721649484537
72.0,77.0,1.0694444444444444
69.0,77.0,1.1159420289855073
72.0,79.0,1.0972222222222223
0.0,222.0,0.0
0.0,222.0,0.0
0.0,209.0,0.0
69.0,79.0,1.144927536231884
3.0,1363.0,454.3333333333333
9.0,18.0,2.0
18.0,19.0,1.0555555555555556
14.0,19.0,1.3571428571428572
14.0,18.0,1.2857142857142858
0.0,5.0,0.0
12.0,891.0,74.25
23.0,32.0,1.391304347826087
35.0,69.0,1.9714285714285715
65.0,72.0,1.1076923076923078
18.0,50.0,2.7777777777777777
20.0,53.0,2.65
20.0,51.0,2.55
20.0,51.0,2.55
80.0,880.0,11.0
20.0,51.0,2.55
3.0,30.0,10.0
24.0,159.0,6.625
2.0,7.0,3.5
16.0,35.0,2.1875
16.0,37.0,2.3125
16.0,37.0,2.3125
16.0,35.0,2.1875
16.0,37.0,2.3125
16.0,37.0,2.3125
16.0,35.0,2.1875
16.0,37.0,2.3125
16.0,37.0,2.3125
14.0,35.0,2.5
14.0,37.0,2.642857142857143
14.0,37.0,2.642857142857143
35.0,63.0,1.8
7.0,36.0,5.142857142857143
3.0,5.0,1.6666666666666667
163.0,1366.0,8.38036809815951
0.0,32.0,0.0
50.0,775.0,15.5
162.0,1338.0,8.25925925925926
80.0,880.0,11.0
59.0,250.0,4.237288135593221
1.0,1366.0,1366.0
86.0,199.0,2.313953488372093
30.0,49.0,1.6333333333333333
86.0,590.0,6.8604651162790695
2.0,3.0,1.5
18.0,73.0,4.055555555555555
18.0,73.0,4.055555555555555
2.0,7.0,3.5
2.0,7.0,3.5
2.0,7.0,3.5
1.0,7.0,7.0
2.0,7.0,3.5
2.0,7.0,3.5
2.0,7.0,3.5
1.0,7.0,7.0
24.0,40.0,1.6666666666666667
19.0,35.0,1.8421052631578947
3.0,6.0,2.0
119.0,208.0,1.7478991596638656
0.0,2.0,0.0
26.0,54.0,2.076923076923077
26.0,54.0,2.076923076923077
15.0,54.0,3.6
2.0,3.0,1.5
2.0,3.0,1.5
2.0,2.0,1.0
0.0,2.0,0.0
51.0,57.0,1.1176470588235294
15.0,41.0,2.7333333333333334
28.0,45.0,1.6071428571428572
53.0,1717.0,32.39622641509434
0.0,1.0,0.0
0.0,0.0,0.0
81.0,1513.0,18.679012345679013
0.0,2.0,0.0
0.0,1.0,0.0
80.0,880.0,11.0
65.0,71.0,1.0923076923076922
48.0,71.0,1.4791666666666667
153.0,1338.0,8.745098039215685
4.0,31.0,7.75
153.0,1338.0,8.745098039215685
29.0,302.0,10.413793103448276
3.0,108.0,36.0
1.0,7.0,7.0
39.0,594.0,15.23076923076923
23.0,42.0,1.826086956521739
30.0,305.0,10.166666666666666
3.0,20.0,6.666666666666667
85.0,586.0,6.894117647058824
85.0,586.0,6.894117647058824
7.0,111.0,15.857142857142858
9.0,22.0,2.4444444444444446
7.0,22.0,3.142857142857143
3.0,66.0,22.0
85.0,287.0,3.376470588235294
71.0,495.0,6.971830985915493
9.0,46.0,5.111111111111111
250.0,326.0,1.304
245.0,326.0,1.3306122448979592
25.0,43.0,1.72
6.0,27.0,4.5
0.0,16.0,0.0
15.0,54.0,3.6
1.0,3.0,3.0
59.0,93.0,1.576271186440678
1.0,59.0,59.0
19.0,59.0,3.1052631578947367
28.0,294.0,10.5
0.0,3.0,0.0
8.0,16.0,2.0
7.0,16.0,2.2857142857142856
197.0,579.0,2.9390862944162435
24.0,213.0,8.875
44.0,75.0,1.7045454545454546
44.0,73.0,1.6590909090909092
26.0,51.0,1.9615384615384615
41.0,75.0,1.829268292682927
41.0,73.0,1.7804878048780488
0.0,15.0,0.0
15.0,18.0,1.2
173.0,1501.0,8.676300578034683
61.0,93.0,1.5245901639344261
10.0,46.0,4.6
12.0,12.0,1.0
50.0,572.0,11.44
286.0,572.0,2.0
0.0,18.0,0.0
1.0,15.0,15.0
0.0,15.0,0.0
9.0,20.0,2.2222222222222223
7.0,20.0,2.857142857142857
28.0,35.0,1.25
23.0,211.0,9.173913043478262
7.0,115.0,16.428571428571427
13.0,27.0,2.076923076923077
8.0,46.0,5.75
0.0,0.0,0.0
42.0,604.0,14.380952380952381
43.0,273.0,6.348837209302325
0.0,0.0,0.0
87.0,230.0,2.6436781609195403
87.0,228.0,2.6206896551724137
240.0,326.0,1.3583333333333334
240.0,308.0,1.2833333333333334
6.0,20.0,3.3333333333333335
115.0,1762.0,15.321739130434782
115.0,146.0,1.2695652173913043
1.0,85.0,85.0
17.0,35.0,2.0588235294117645
17.0,37.0,2.176470588235294
17.0,37.0,2.176470588235294
17.0,70.0,4.117647058823529
35.0,70.0,2.0
0.0,2.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
20.0,40.0,2.0
146.0,1762.0,12.068493150684931
2.0,4.0,2.0
144.0,1317.0,9.145833333333334
5.0,255.0,51.0
4.0,1343.0,335.75
3.0,1317.0,439.0
130.0,228.0,1.7538461538461538
3.0,5.0,1.6666666666666667
9.0,147.0,16.333333333333332
8.0,147.0,18.375
0.0,1.0,0.0
0.0,17.0,0.0
3.0,11.0,3.6666666666666665
74.0,180.0,2.4324324324324325
85.0,228.0,2.6823529411764704
6.0,17.0,2.8333333333333335
1.0,2.0,2.0
18.0,75.0,4.166666666666667
4.0,23.0,5.75
151.0,1336.0,8.847682119205299
18.0,39.0,2.1666666666666665
7.0,46.0,6.571428571428571
0.0,4.0,0.0
1.0,18.0,18.0
18.0,99.0,5.5
178.0,1502.0,8.438202247191011
4.0,1244.0,311.0
34.0,43.0,1.2647058823529411
19.0,26.0,1.368421052631579
19.0,29.0,1.5263157894736843
22.0,31.0,1.4090909090909092
2.0,268.0,134.0
183.0,1504.0,8.218579234972678
51.0,177.0,3.4705882352941178
183.0,227.0,1.2404371584699454
105.0,283.0,2.6952380952380954
0.0,4.0,0.0
138.0,761.0,5.5144927536231885
25.0,110.0,4.4
9.0,47.0,5.222222222222222
64.0,193.0,3.015625
3.0,4.0,1.3333333333333333
150.0,1329.0,8.86
11.0,189.0,17.181818181818183
9.0,189.0,21.0
9.0,69.0,7.666666666666667
3.0,282.0,94.0
280.0,563.0,2.0107142857142857
2.0,3.0,1.5
32.0,64.0,2.0
28.0,190.0,6.785714285714286
0.0,8.0,0.0
2.0,8.0,4.0
56.0,375.0,6.696428571428571
8.0,211.0,26.375
45.0,125.0,2.7777777777777777
0.0,93.0,0.0
0.0,93.0,0.0
0.0,92.0,0.0
1.0,99.0,99.0
83.0,124.0,1.4939759036144578
0.0,92.0,0.0
140.0,1312.0,9.371428571428572
11.0,1312.0,119.27272727272727
144.0,1312.0,9.11111111111111
138.0,1312.0,9.507246376811594
25.0,273.0,10.92
25.0,273.0,10.92
24.0,272.0,11.333333333333334
138.0,1305.0,9.456521739130435
27.0,262.0,9.703703703703704
59.0,1755.0,29.74576271186441
59.0,1749.0,29.64406779661017
1.0,2.0,2.0
38.0,404.0,10.631578947368421
277.0,561.0,2.0252707581227436
40.0,1717.0,42.925
12.0,21.0,1.75
0.0,0.0,0.0
146.0,1322.0,9.054794520547945
0.0,54.0,0.0
189.0,1717.0,9.084656084656086
4.0,9.0,2.25
240.0,304.0,1.2666666666666666
140.0,1312.0,9.371428571428572
146.0,1312.0,8.986301369863014
2.0,42.0,21.0
1.0,42.0,42.0
144.0,1317.0,9.145833333333334
140.0,1312.0,9.371428571428572
140.0,1312.0,9.371428571428572
140.0,1312.0,9.371428571428572
0.0,1.0,0.0
2.0,9.0,4.5
2.0,4.0,2.0
13.0,82.0,6.3076923076923075
7.0,82.0,11.714285714285714
0.0,82.0,0.0
1.0,1305.0,1305.0
3.0,31.0,10.333333333333334
0.0,3.0,0.0
0.0,31.0,0.0
40.0,124.0,3.1
40.0,50.0,1.25
0.0,1.0,0.0
9.0,374.0,41.55555555555556
0.0,3.0,0.0
11.0,11.0,1.0
45.0,122.0,2.7111111111111112
239.0,403.0,1.6861924686192469
0.0,1308.0,0.0
0.0,13.0,0.0
22.0,24.0,1.0909090909090908
0.0,2.0,0.0
34.0,145.0,4.264705882352941
3.0,145.0,48.333333333333336
0.0,145.0,0.0
0.0,145.0,0.0
1.0,145.0,145.0
0.0,145.0,0.0
30.0,374.0,12.466666666666667
1.0,2.0,2.0
85.0,189.0,2.223529411764706
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
10.0,11.0,1.1
1.0,1305.0,1305.0
0.0,2.0,0.0
1.0,193.0,193.0
0.0,6.0,0.0
1.0,148.0,148.0
0.0,298.0,0.0
6.0,1721.0,286.8333333333333
4.0,461.0,115.25
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
30.0,50.0,1.6666666666666667
34.0,483.0,14.205882352941176
